Time, Pos, Speed, Load, Temp
2016-03-20 22:18:43.711257, 66.13, 42.62, 18.80, 41.00
2016-03-20 22:18:43.817017, 70.53, 42.62, 12.50, 41.00
2016-03-20 22:18:43.923490, 74.34, 47.95, 20.30, 41.00
2016-03-20 22:18:44.030541, 79.03, 45.29, 19.60, 41.00
2016-03-20 22:18:44.136273, 83.72, 45.29, 19.60, 41.00
2016-03-20 22:18:44.243437, 88.12, 45.29, 19.60, 41.00
2016-03-20 22:18:44.349688, 85.48, 37.30, 39.10, 41.00
2016-03-20 22:18:44.455097, 80.79, -53.28, 3.10, 41.00
2016-03-20 22:18:44.560849, 76.69, -39.96, 16.40, 41.00
2016-03-20 22:18:44.666616, 71.70, -39.96, 16.40, 41.00
2016-03-20 22:18:44.772377, 67.60, -50.62, 7.00, 41.00
2016-03-20 22:18:44.877743, 62.90, -42.62, 12.50, 41.00
2016-03-20 22:18:44.983160, 58.80, -45.29, 8.60, 41.00
2016-03-20 22:18:45.088917, 53.81, -47.95, 4.70, 41.00
2016-03-20 22:18:45.194689, 50.00, -47.95, 4.70, 41.00
2016-03-20 22:18:45.300444, 44.72, -42.62, 9.40, 41.00
2016-03-20 22:18:45.406423, 40.62, -47.95, 4.70, 41.00
2016-03-20 22:18:45.512557, 35.63, -47.95, 1.60, 41.00
2016-03-20 22:18:45.618197, 31.52, -45.29, 2.30, 41.00
2016-03-20 22:18:45.724013, 26.83, -45.29, 2.30, 41.00
2016-03-20 22:18:45.829655, 22.43, -47.95, -1.60, 41.00
2016-03-20 22:18:45.935152, 18.04, -45.29, -0.80, 41.00
2016-03-20 22:18:46.041157, 13.34, -47.95, -4.70, 41.00
2016-03-20 22:18:46.146959, 9.24, -47.95, -4.70, 41.00
2016-03-20 22:18:46.252680, 4.84, -45.29, -3.90, 41.00
2016-03-20 22:18:46.359931, -0.15, -45.29, -3.90, 41.00
2016-03-20 22:18:46.466333, 3.37, -45.29, -22.70, 41.00
2016-03-20 22:18:46.572939, 7.77, 55.94, 16.40, 41.00
2016-03-20 22:18:46.678715, 12.17, 37.30, 4.70, 41.00
2016-03-20 22:18:46.784467, 16.28, 47.95, 14.10, 41.00
2016-03-20 22:18:46.890099, 20.97, 47.95, 14.10, 41.00
2016-03-20 22:18:46.995400, 25.37, 47.95, 14.10, 41.00
2016-03-20 22:18:47.100748, 29.77, 42.62, 12.50, 41.00
2016-03-20 22:18:47.206519, 34.46, 50.62, 14.90, 41.00
2016-03-20 22:18:47.312276, 39.15, 45.29, 13.30, 41.00
2016-03-20 22:18:47.418043, 43.84, 45.29, 13.30, 41.00
2016-03-20 22:18:47.523980, 47.95, 47.95, 20.30, 41.00
2016-03-20 22:18:47.629840, 51.47, 47.95, 20.30, 41.00
2016-03-20 22:18:47.736479, 57.33, 42.62, 12.50, 41.00
2016-03-20 22:18:47.842218, 61.44, 45.29, 13.30, 41.00
2016-03-20 22:18:47.947731, 66.13, 45.29, 13.30, 41.00
2016-03-20 22:18:48.054268, 70.53, 47.95, 20.30, 41.00
2016-03-20 22:18:48.159640, 74.34, 45.29, 22.70, 41.00
2016-03-20 22:18:48.265401, 79.03, 42.62, 18.80, 41.00
2016-03-20 22:18:48.371163, 83.43, 47.95, 23.50, 41.00
2016-03-20 22:18:48.478439, 88.12, 45.29, 22.70, 41.00
2016-03-20 22:18:48.585056, 85.78, 45.29, 22.70, 41.00
2016-03-20 22:18:48.690697, 80.79, -31.97, 15.60, 41.00
2016-03-20 22:18:48.796505, 76.69, -42.62, 15.60, 41.00
2016-03-20 22:18:48.902240, 71.70, -47.95, 10.90, 41.00
2016-03-20 22:18:49.008481, 67.30, -47.95, 7.80, 41.00
2016-03-20 22:18:49.115121, 63.20, -47.95, 7.80, 41.00
2016-03-20 22:18:49.220795, 58.50, -45.29, 8.60, 41.00
2016-03-20 22:18:49.326544, 53.81, -42.62, 12.50, 41.00
2016-03-20 22:18:49.432302, 49.41, -47.95, 10.90, 41.00
2016-03-20 22:18:49.538421, 44.72, -47.95, 7.80, 41.00
2016-03-20 22:18:49.644628, 40.62, -47.95, 7.80, 41.00
2016-03-20 22:18:49.750372, 35.63, -47.95, 1.60, 41.00
2016-03-20 22:18:49.856124, 31.52, -45.29, 5.50, 41.00
2016-03-20 22:18:49.961883, 26.83, -45.29, 2.30, 41.00
2016-03-20 22:18:50.067773, 22.43, -47.95, 1.60, 41.00
2016-03-20 22:18:50.173888, 18.04, -47.95, 1.60, 41.00
2016-03-20 22:18:50.279555, 13.34, -45.29, -0.80, 41.00
2016-03-20 22:18:50.385314, 8.94, -47.95, -4.70, 41.00
2016-03-20 22:18:50.491075, 3.96, -47.95, -7.80, 41.00
2016-03-20 22:18:50.597924, 0.73, -45.29, -7.00, 41.00
2016-03-20 22:18:50.704476, 3.37, -45.29, -7.00, 41.00
2016-03-20 22:18:50.810206, 8.06, 18.65, -3.90, 41.00
2016-03-20 22:18:50.915967, 11.58, 45.29, 3.90, 41.00
2016-03-20 22:18:51.021729, 16.28, 50.62, 14.90, 41.00
2016-03-20 22:18:51.128260, 20.97, 45.29, 13.30, 41.00
2016-03-20 22:18:51.233716, 25.37, 45.29, 13.30, 41.00
2016-03-20 22:18:51.339428, 29.77, 45.29, 13.30, 41.00
2016-03-20 22:18:51.445196, 34.46, 45.29, 13.30, 41.00
2016-03-20 22:18:51.551795, 39.15, 50.62, 14.90, 41.00
2016-03-20 22:18:51.657306, 43.84, 45.29, 13.30, 41.00
2016-03-20 22:18:51.762852, 47.95, 42.62, 12.50, 41.00
2016-03-20 22:18:51.868649, 50.88, 42.62, 12.50, 41.00
2016-03-20 22:18:51.974402, 57.62, 39.96, 5.50, 41.00
2016-03-20 22:18:52.079859, 61.14, 50.62, 14.90, 41.00
2016-03-20 22:18:52.185379, 65.54, 50.62, 21.10, 41.00
2016-03-20 22:18:52.291131, 70.53, 42.62, 12.50, 41.00
2016-03-20 22:18:52.396895, 74.34, 42.62, 12.50, 41.00
2016-03-20 22:18:52.502552, 79.03, 45.29, 13.30, 41.00
2016-03-20 22:18:52.608961, 83.72, 45.29, 13.30, 41.00
2016-03-20 22:18:52.716846, 88.12, 42.62, 12.50, 41.00
2016-03-20 22:18:52.822591, 85.78, 10.66, 37.50, 41.00
2016-03-20 22:18:52.928335, 80.79, 10.66, 37.50, 41.00
2016-03-20 22:18:53.034107, 76.69, -50.62, 13.30, 41.00
2016-03-20 22:18:53.140178, 71.70, -45.29, 14.90, 41.00
2016-03-20 22:18:53.246380, 68.18, -45.29, 14.90, 41.00
2016-03-20 22:18:53.352140, 63.20, -47.95, 20.30, 41.00
2016-03-20 22:18:53.457899, 58.80, -42.62, 15.60, 41.00
2016-03-20 22:18:53.563409, 53.81, -42.62, 15.60, 41.00
2016-03-20 22:18:53.670086, 50.00, -50.62, 7.00, 41.00
2016-03-20 22:18:53.775878, 44.72, -45.29, 8.60, 41.00
2016-03-20 22:18:53.881616, 40.62, -45.29, 11.70, 41.00
2016-03-20 22:18:53.987399, 35.63, -47.95, 4.70, 41.00
2016-03-20 22:18:54.093917, 31.52, -47.95, 4.70, 41.00
2016-03-20 22:18:54.200490, 26.83, -47.95, 1.60, 41.00
2016-03-20 22:18:54.306168, 22.43, -45.29, 2.30, 41.00
2016-03-20 22:18:54.411961, 18.04, -47.95, 1.60, 41.00
2016-03-20 22:18:54.517686, 13.34, -45.29, -0.80, 41.00
2016-03-20 22:18:54.623181, 8.94, -45.29, -0.80, 41.00
2016-03-20 22:18:54.729931, 4.55, -45.29, -0.80, 41.00
2016-03-20 22:18:54.837102, 0.44, -47.95, -4.70, 41.00
2016-03-20 22:18:54.942880, 3.08, -21.31, -21.90, 41.00
2016-03-20 22:18:55.048626, 7.77, 58.61, 17.20, 41.00
2016-03-20 22:18:55.154229, 12.17, 58.61, 17.20, 41.00
2016-03-20 22:18:55.260999, 16.86, 45.29, 13.30, 41.00
2016-03-20 22:18:55.366637, 20.97, 42.62, 12.50, 41.00
2016-03-20 22:18:55.472277, 25.07, 50.62, 14.90, 41.00
2016-03-20 22:18:55.578030, 29.77, 42.62, 12.50, 41.00
2016-03-20 22:18:55.683755, 34.46, 42.62, 12.50, 41.00
2016-03-20 22:18:55.789818, 39.15, 50.62, 21.10, 41.00
2016-03-20 22:18:55.895468, 43.84, 45.29, 19.60, 41.00
2016-03-20 22:18:56.001210, 47.95, 45.29, 19.60, 41.00
2016-03-20 22:18:56.106975, 51.47, 45.29, 19.60, 41.00
2016-03-20 22:18:56.212237, 57.33, 47.95, 23.50, 41.00
2016-03-20 22:18:56.318412, 61.14, 47.95, 23.50, 41.00
2016-03-20 22:18:56.424197, 66.13, 42.62, 18.80, 41.00
2016-03-20 22:18:56.529957, 70.53, 42.62, 12.50, 41.00
2016-03-20 22:18:56.635573, 74.05, 47.95, 20.30, 41.00
2016-03-20 22:18:56.742052, 79.03, 47.95, 20.30, 41.00
2016-03-20 22:18:56.848479, 83.72, 47.95, 20.30, 41.00
2016-03-20 22:18:56.955704, 88.12, 42.62, 18.80, 41.00
2016-03-20 22:18:57.061340, 85.48, 37.30, 39.10, 41.00
2016-03-20 22:18:57.167119, 80.79, -53.28, 3.10, 41.00
2016-03-20 22:18:57.273543, 76.69, -42.62, 12.50, 40.00
2016-03-20 22:18:57.380289, 71.70, -42.62, 12.50, 40.00
2016-03-20 22:18:57.486052, 67.30, -45.29, 8.60, 40.00
2016-03-20 22:18:57.591784, 63.20, -45.29, 8.60, 40.00
2016-03-20 22:18:57.697543, 58.50, -47.95, 7.80, 40.00
2016-03-20 22:18:57.802808, 53.81, -42.62, 9.40, 41.00
2016-03-20 22:18:57.908487, 49.12, -42.62, 9.40, 41.00
2016-03-20 22:18:58.014251, 45.31, -50.62, 0.80, 41.00
2016-03-20 22:18:58.120007, 40.32, -42.62, 6.30, 41.00
2016-03-20 22:18:58.225767, 35.92, -47.95, 1.60, 41.00
2016-03-20 22:18:58.332248, 31.82, -45.29, 2.30, 41.00
2016-03-20 22:18:58.437670, 26.25, -45.29, 2.30, 41.00
2016-03-20 22:18:58.543442, 22.14, -53.28, -9.40, 41.00
2016-03-20 22:18:58.649217, 18.04, -42.62, -3.10, 41.00
2016-03-20 22:18:58.755301, 13.34, -45.29, -3.90, 41.00
2016-03-20 22:18:58.861311, 8.94, -47.95, -4.70, 41.00
2016-03-20 22:18:58.967069, 4.84, -45.29, -7.00, 41.00
2016-03-20 22:18:59.074254, -0.15, -45.29, -7.00, 41.00
2016-03-20 22:18:59.180008, 3.37, -45.29, -22.70, 41.00
2016-03-20 22:18:59.285776, 8.06, 55.94, 16.40, 41.00
2016-03-20 22:18:59.391803, 12.17, 37.30, 4.70, 41.00
2016-03-20 22:18:59.497551, 16.28, 47.95, 14.10, 41.00
2016-03-20 22:18:59.603306, 20.97, 47.95, 14.10, 41.00
2016-03-20 22:18:59.709071, 25.37, 47.95, 14.10, 41.00
2016-03-20 22:18:59.815700, 29.77, 42.62, 12.50, 41.00
2016-03-20 22:18:59.922186, 34.46, 50.62, 14.90, 41.00
2016-03-20 22:19:00.027950, 39.15, 45.29, 13.30, 41.00
2016-03-20 22:19:00.133782, 43.84, 45.29, 13.30, 41.00
2016-03-20 22:19:00.239226, 48.24, 47.95, 20.30, 41.00
2016-03-20 22:19:00.345799, 51.47, 47.95, 23.50, 41.00
2016-03-20 22:19:00.451502, 57.33, 42.62, 18.80, 41.00
2016-03-20 22:19:00.557265, 61.44, 45.29, 19.60, 41.00
2016-03-20 22:19:00.663027, 66.13, 45.29, 19.60, 41.00
2016-03-20 22:19:00.769294, 70.53, 47.95, 23.50, 41.00
2016-03-20 22:19:00.875090, 74.34, 45.29, 19.60, 41.00
2016-03-20 22:19:00.980856, 79.03, 42.62, 18.80, 41.00
2016-03-20 22:19:01.086611, 83.72, 47.95, 23.50, 41.00
2016-03-20 22:19:01.193909, 88.12, 45.29, 22.70, 41.00
2016-03-20 22:19:01.299483, 85.78, 45.29, 22.70, 41.00
2016-03-20 22:19:01.405620, 80.79, -31.97, 15.60, 41.00
2016-03-20 22:19:01.511394, 76.69, -45.29, 11.70, 42.00
2016-03-20 22:19:01.617151, 71.70, -45.29, 11.70, 42.00
2016-03-20 22:19:01.722793, 67.60, -45.29, 11.70, 42.00
2016-03-20 22:19:01.829548, 63.20, -45.29, 11.70, 42.00
2016-03-20 22:19:01.935441, 58.50, -47.95, 7.80, 42.00
2016-03-20 22:19:02.041197, 53.81, -42.62, 12.50, 42.00
2016-03-20 22:19:02.146870, 49.41, -47.95, 10.90, 42.00
2016-03-20 22:19:02.252634, 44.72, -45.29, 8.60, 42.00
2016-03-20 22:19:02.358613, 40.62, -45.29, 8.60, 42.00
2016-03-20 22:19:02.464185, 36.22, -53.28, -3.10, 42.00
2016-03-20 22:19:02.569927, 31.23, -39.96, 7.00, 41.00
2016-03-20 22:19:02.675647, 27.13, -47.95, 1.60, 41.00
2016-03-20 22:19:02.781413, 22.43, -47.95, -1.60, 41.00
2016-03-20 22:19:02.888196, 18.04, -47.95, -1.60, 41.00
2016-03-20 22:19:02.994945, 13.64, -47.95, -4.70, 41.00
2016-03-20 22:19:03.100700, 8.94, -45.29, -0.80, 41.00
2016-03-20 22:19:03.206465, 4.84, -45.29, -3.90, 41.00
2016-03-20 22:19:03.313723, -0.44, -47.95, -7.80, 41.00
2016-03-20 22:19:03.419861, 3.37, -47.95, -7.80, 41.00
2016-03-20 22:19:03.526414, 7.77, 18.65, -3.90, 41.00
2016-03-20 22:19:03.632195, 12.46, 42.62, 0.00, 41.00
2016-03-20 22:19:03.737957, 17.16, 50.62, 5.50, 41.00
2016-03-20 22:19:03.843746, 21.55, 47.95, 14.10, 41.00
2016-03-20 22:19:03.949679, 25.37, 45.29, 7.00, 41.00
2016-03-20 22:19:04.056385, 29.77, 45.29, 7.00, 41.00
2016-03-20 22:19:04.162123, 34.75, 42.62, 6.30, 41.00
2016-03-20 22:19:04.267876, 39.15, 53.28, 15.60, 41.00
2016-03-20 22:19:04.373744, 43.84, 45.29, 13.30, 41.00
2016-03-20 22:19:04.479743, 48.24, 45.29, 13.30, 41.00
2016-03-20 22:19:04.586434, 51.47, 45.29, 13.30, 41.00
2016-03-20 22:19:04.692177, 57.33, 37.30, 4.70, 41.00
2016-03-20 22:19:04.797946, 61.44, 53.28, 15.60, 41.00
2016-03-20 22:19:04.903804, 66.13, 47.95, 14.10, 41.00
2016-03-20 22:19:05.009955, 70.53, 42.62, 12.50, 41.00
2016-03-20 22:19:05.115952, 74.34, 42.62, 12.50, 41.00
2016-03-20 22:19:05.221590, 79.03, 45.29, 13.30, 41.00
2016-03-20 22:19:05.327347, 83.72, 45.29, 13.30, 41.00
2016-03-20 22:19:05.435490, 88.12, 42.62, 12.50, 41.00
2016-03-20 22:19:05.541407, 85.48, 10.66, 37.50, 41.00
2016-03-20 22:19:05.647171, 80.79, 10.66, 37.50, 41.00
2016-03-20 22:19:05.752903, 76.69, -50.62, 13.30, 41.00
2016-03-20 22:19:05.858541, 71.70, -45.29, 14.90, 41.00
2016-03-20 22:19:05.964091, 67.89, -45.29, 14.90, 41.00
2016-03-20 22:19:06.069686, 62.90, -47.95, 14.10, 41.00
2016-03-20 22:19:06.175363, 59.09, -39.96, 22.70, 41.00
2016-03-20 22:19:06.281140, 53.52, -39.96, 22.70, 41.00
2016-03-20 22:19:06.387351, 50.00, -55.94, 5.50, 41.00
2016-03-20 22:19:06.494040, 44.43, -42.62, 9.40, 41.00
2016-03-20 22:19:06.599664, 40.62, -42.62, 12.50, 41.00
2016-03-20 22:19:06.705467, 35.34, -50.62, 3.90, 42.00
2016-03-20 22:19:06.811190, 31.52, -50.62, 3.90, 42.00
2016-03-20 22:19:06.916827, 26.83, -45.29, 5.50, 42.00
2016-03-20 22:19:07.023303, 22.43, -47.95, 4.70, 42.00
2016-03-20 22:19:07.128945, 18.04, -47.95, 1.60, 42.00
2016-03-20 22:19:07.234706, 13.34, -45.29, -0.80, 41.00
2016-03-20 22:19:07.340376, 8.94, -45.29, -0.80, 41.00
2016-03-20 22:19:07.446105, 4.55, -45.29, -0.80, 41.00
2016-03-20 22:19:07.553123, -0.15, -47.95, -4.70, 41.00
2016-03-20 22:19:07.658814, 3.37, -21.31, -25.00, 41.00
2016-03-20 22:19:07.764561, 7.77, 58.61, 17.20, 41.00
2016-03-20 22:19:07.870318, 12.46, 58.61, 17.20, 41.00
2016-03-20 22:19:07.975857, 17.16, 45.29, 13.30, 41.00
2016-03-20 22:19:08.082593, 21.55, 45.29, 13.30, 41.00
2016-03-20 22:19:08.188321, 25.37, 45.29, 13.30, 41.00
2016-03-20 22:19:08.294104, 29.77, 45.29, 13.30, 41.00
2016-03-20 22:19:08.399845, 34.46, 45.29, 13.30, 41.00
2016-03-20 22:19:08.505240, 39.15, 50.62, 14.90, 41.00
2016-03-20 22:19:08.610908, 43.84, 42.62, 12.50, 41.00
2016-03-20 22:19:08.716664, 47.95, 47.95, 14.10, 41.00
2016-03-20 22:19:08.822429, 51.47, 45.29, 19.60, 41.00
2016-03-20 22:19:08.928677, 57.04, 47.95, 23.50, 41.00
2016-03-20 22:19:09.034690, 61.14, 47.95, 23.50, 41.00
2016-03-20 22:19:09.140431, 66.13, 42.62, 18.80, 41.00
2016-03-20 22:19:09.246078, 70.53, 42.62, 12.50, 41.00
2016-03-20 22:19:09.351714, 74.05, 47.95, 20.30, 41.00
2016-03-20 22:19:09.457490, 79.03, 45.29, 19.60, 41.00
2016-03-20 22:19:09.563488, 83.72, 45.29, 19.60, 41.00
2016-03-20 22:19:09.670665, 88.12, 45.29, 19.60, 41.00
2016-03-20 22:19:09.776436, 85.78, 37.30, 39.10, 41.00
2016-03-20 22:19:09.881806, 80.79, -50.62, 7.00, 41.00
2016-03-20 22:19:09.987411, 76.69, -42.62, 12.50, 41.00
2016-03-20 22:19:10.093090, 71.99, -42.62, 12.50, 41.00
2016-03-20 22:19:10.198850, 67.60, -47.95, 7.80, 41.00
2016-03-20 22:19:10.304631, 63.49, -42.62, 12.50, 41.00
2016-03-20 22:19:10.409875, 58.80, -47.95, 7.80, 42.00
2016-03-20 22:19:10.515178, 54.11, -45.29, 8.60, 42.00
2016-03-20 22:19:10.620904, 50.00, -45.29, 8.60, 42.00
2016-03-20 22:19:10.726666, 45.01, -45.29, 8.60, 42.00
2016-03-20 22:19:10.832425, 40.91, -47.95, 4.70, 42.00
2016-03-20 22:19:10.937816, 35.92, -45.29, 5.50, 42.00
2016-03-20 22:19:11.044210, 31.82, -47.95, 1.60, 42.00
2016-03-20 22:19:11.149966, 26.83, -47.95, 1.60, 42.00
2016-03-20 22:19:11.255733, 22.73, -47.95, -1.60, 42.00
2016-03-20 22:19:11.361227, 18.04, -45.29, -0.80, 42.00
2016-03-20 22:19:11.466863, 13.64, -47.95, -4.70, 41.00
2016-03-20 22:19:11.572477, 9.24, -45.29, -3.90, 41.00
2016-03-20 22:19:11.678239, 5.13, -45.29, -3.90, 41.00
2016-03-20 22:19:11.785407, 0.15, -45.29, -3.90, 41.00
2016-03-20 22:19:11.892021, 3.37, -47.95, -23.50, 41.00
2016-03-20 22:19:11.998534, 8.06, 58.61, 23.50, 41.00
2016-03-20 22:19:12.105232, 12.17, 34.63, 3.90, 41.00
2016-03-20 22:19:12.210973, 16.28, 47.95, 14.10, 41.00
2016-03-20 22:19:12.316736, 21.55, 47.95, 14.10, 41.00
2016-03-20 22:19:12.422085, 25.37, 50.62, 14.90, 41.00
2016-03-20 22:19:12.528599, 29.77, 45.29, 13.30, 41.00
2016-03-20 22:19:12.634175, 34.46, 47.95, 14.10, 41.00
2016-03-20 22:19:12.739909, 39.15, 42.62, 12.50, 41.00
2016-03-20 22:19:12.845641, 43.84, 42.62, 12.50, 41.00
2016-03-20 22:19:12.952150, 48.24, 47.95, 20.30, 41.00
2016-03-20 22:19:13.057929, 51.76, 47.95, 23.50, 41.00
2016-03-20 22:19:13.163786, 57.33, 42.62, 18.80, 41.00
2016-03-20 22:19:13.269223, 61.44, 45.29, 19.60, 41.00
2016-03-20 22:19:13.374990, 66.13, 45.29, 19.60, 41.00
2016-03-20 22:19:13.480982, 70.53, 47.95, 23.50, 41.00
2016-03-20 22:19:13.587514, 74.34, 45.29, 22.70, 41.00
2016-03-20 22:19:13.693276, 79.03, 45.29, 22.70, 41.00
2016-03-20 22:19:13.799049, 83.72, 45.29, 22.70, 41.00
2016-03-20 22:19:13.906302, 88.12, 45.29, 22.70, 41.00
2016-03-20 22:19:14.013037, 85.48, 45.29, 22.70, 41.00
2016-03-20 22:19:14.119581, 80.79, -34.63, 11.70, 41.00
2016-03-20 22:19:14.225350, 76.39, -39.96, 16.40, 41.00
2016-03-20 22:19:14.331123, 71.70, -50.62, 7.00, 41.00
2016-03-20 22:19:14.437458, 67.30, -45.29, 8.60, 41.00
2016-03-20 22:19:14.543342, 63.20, -45.29, 8.60, 41.00
2016-03-20 22:19:14.649163, 58.50, -45.29, 8.60, 41.00
2016-03-20 22:19:14.754869, 53.81, -45.29, 8.60, 41.00
2016-03-20 22:19:14.860386, 49.41, -45.29, 8.60, 41.00
2016-03-20 22:19:14.966895, 44.72, -50.62, 0.80, 41.00
2016-03-20 22:19:15.073301, 40.32, -50.62, 0.80, 41.00
2016-03-20 22:19:15.178929, 35.34, -45.29, 2.30, 41.00
2016-03-20 22:19:15.284563, 31.23, -45.29, 2.30, 41.00
2016-03-20 22:19:15.389857, 26.83, -47.95, -1.60, 41.00
2016-03-20 22:19:15.495748, 22.73, -45.29, -0.80, 41.00
2016-03-20 22:19:15.601517, 17.45, -45.29, -0.80, 41.00
2016-03-20 22:19:15.707289, 13.64, -47.95, -4.70, 41.00
2016-03-20 22:19:15.813034, 8.65, -37.30, 1.60, 41.00
2016-03-20 22:19:15.918797, 5.72, -55.94, -10.20, 41.00
2016-03-20 22:19:16.026295, -0.15, -47.95, -14.10, 41.00
2016-03-20 22:19:16.131911, 3.37, -47.95, -14.10, 41.00
2016-03-20 22:19:16.237676, 8.06, 21.31, -3.10, 41.00
2016-03-20 22:19:16.343439, 11.58, 45.29, 3.90, 41.00
2016-03-20 22:19:16.448704, 16.28, 50.62, 14.90, 41.00
2016-03-20 22:19:16.554880, 20.97, 45.29, 13.30, 41.00
2016-03-20 22:19:16.660638, 25.07, 45.29, 13.30, 41.00
2016-03-20 22:19:16.766408, 29.77, 45.29, 13.30, 41.00
2016-03-20 22:19:16.872164, 34.16, 42.62, 3.10, 41.00
2016-03-20 22:19:16.977658, 38.56, 53.28, 15.60, 41.00
2016-03-20 22:19:17.084164, 43.84, 45.29, 13.30, 41.00
2016-03-20 22:19:17.190540, 47.95, 42.62, 12.50, 41.00
2016-03-20 22:19:17.296311, 51.47, 42.62, 12.50, 41.00
2016-03-20 22:19:17.402081, 57.33, 42.62, 6.30, 41.00
2016-03-20 22:19:17.507708, 61.44, 50.62, 14.90, 41.00
2016-03-20 22:19:17.613467, 66.13, 47.95, 20.30, 41.00
2016-03-20 22:19:17.719894, 70.53, 42.62, 12.50, 41.00
2016-03-20 22:19:17.825672, 74.05, 42.62, 12.50, 41.00
2016-03-20 22:19:17.931415, 79.03, 45.29, 13.30, 41.00
2016-03-20 22:19:18.037142, 83.72, 47.95, 14.10, 41.00
2016-03-20 22:19:18.145283, 88.12, 39.96, 11.70, 41.00
2016-03-20 22:19:18.251206, 85.48, 10.66, 37.50, 42.00
2016-03-20 22:19:18.356976, 80.79, 10.66, 37.50, 42.00
2016-03-20 22:19:18.462730, 76.69, -50.62, 13.30, 42.00
2016-03-20 22:19:18.568490, 71.70, -47.95, 14.10, 42.00
2016-03-20 22:19:18.674157, 67.60, -42.62, 15.60, 42.00
2016-03-20 22:19:18.780861, 63.20, -47.95, 10.90, 41.00
2016-03-20 22:19:18.886504, 58.80, -47.95, 10.90, 41.00
2016-03-20 22:19:18.992259, 53.81, -45.29, 14.90, 41.00
2016-03-20 22:19:19.098044, 49.41, -47.95, 7.80, 41.00
2016-03-20 22:19:19.203538, 44.72, -45.29, 8.60, 41.00
2016-03-20 22:19:19.310049, 40.62, -45.29, 8.60, 41.00
2016-03-20 22:19:19.415691, 35.63, -47.95, 4.70, 41.00
2016-03-20 22:19:19.521450, 31.52, -47.95, 4.70, 41.00
2016-03-20 22:19:19.627220, 26.83, -47.95, 1.60, 41.00
2016-03-20 22:19:19.732858, 22.43, -45.29, 2.30, 41.00
2016-03-20 22:19:19.839492, 18.04, -50.62, -2.30, 41.00
2016-03-20 22:19:19.945166, 13.34, -42.62, 0.00, 41.00
2016-03-20 22:19:20.050954, 8.94, -42.62, 0.00, 41.00
2016-03-20 22:19:20.156694, 4.55, -45.29, -0.80, 41.00
2016-03-20 22:19:20.263540, 0.73, -53.28, -6.30, 41.00
2016-03-20 22:19:20.370094, 3.08, -15.98, -26.60, 41.00
2016-03-20 22:19:20.475874, 7.77, 53.28, 9.40, 41.00
2016-03-20 22:19:20.581611, 12.46, 53.28, 9.40, 41.00
2016-03-20 22:19:20.687967, 16.86, 47.95, 7.80, 41.00
2016-03-20 22:19:20.793267, 21.85, 42.62, 3.10, 41.00
2016-03-20 22:19:20.899056, 25.37, 55.94, 16.40, 41.00
2016-03-20 22:19:21.004760, 29.77, 39.96, 5.50, 41.00
2016-03-20 22:19:21.110517, 34.46, 39.96, 5.50, 41.00
2016-03-20 22:19:21.216444, 38.86, 50.62, 14.90, 41.00
2016-03-20 22:19:21.322936, 43.84, 45.29, 13.30, 41.00
2016-03-20 22:19:21.428682, 48.24, 45.29, 13.30, 41.00
2016-03-20 22:19:21.534447, 51.47, 45.29, 13.30, 41.00
2016-03-20 22:19:21.640209, 57.33, 50.62, 21.10, 41.00
2016-03-20 22:19:21.745995, 61.44, 50.62, 21.10, 41.00
2016-03-20 22:19:21.852248, 66.13, 39.96, 11.70, 41.00
2016-03-20 22:19:21.957997, 70.53, 45.29, 13.30, 41.00
2016-03-20 22:19:22.063864, 74.34, 45.29, 13.30, 41.00
2016-03-20 22:19:22.169520, 79.03, 47.95, 14.10, 41.00
2016-03-20 22:19:22.275197, 83.72, 47.95, 14.10, 41.00
2016-03-20 22:19:22.382710, 88.12, 45.29, 13.30, 41.00
2016-03-20 22:19:22.488472, 85.78, 34.63, 41.40, 41.00
2016-03-20 22:19:22.594294, 80.79, -53.28, 6.30, 41.00
2016-03-20 22:19:22.699997, 76.69, -42.62, 12.50, 41.00
2016-03-20 22:19:22.805858, 71.70, -42.62, 12.50, 41.00
2016-03-20 22:19:22.911987, 67.01, -45.29, 11.70, 41.00
2016-03-20 22:19:23.017752, 63.49, -47.95, 7.80, 41.00
2016-03-20 22:19:23.123443, 58.80, -45.29, 8.60, 41.00
2016-03-20 22:19:23.229188, 53.81, -47.95, 4.70, 41.00
2016-03-20 22:19:23.335671, 50.00, -47.95, 4.70, 41.00
2016-03-20 22:19:23.442230, 44.72, -42.62, 12.50, 41.00
2016-03-20 22:19:23.548741, 40.62, -45.29, 8.60, 41.00
2016-03-20 22:19:23.654488, 36.22, -47.95, 4.70, 41.00
2016-03-20 22:19:23.760258, 31.52, -45.29, 5.50, 41.00
2016-03-20 22:19:23.866021, 26.54, -45.29, 5.50, 41.00
2016-03-20 22:19:23.972619, 22.14, -53.28, -6.30, 41.00
2016-03-20 22:19:24.079141, 18.04, -42.62, 0.00, 41.00
2016-03-20 22:19:24.184925, 13.34, -45.29, -0.80, 41.00
2016-03-20 22:19:24.290680, 8.94, -47.95, -4.70, 41.00
2016-03-20 22:19:24.395958, 4.55, -45.29, -3.90, 41.00
2016-03-20 22:19:24.503884, -0.15, -45.29, -3.90, 41.00
2016-03-20 22:19:24.609442, 3.37, -45.29, -22.70, 41.00
2016-03-20 22:19:24.715215, 8.06, 55.94, 16.40, 41.00
