Time, Pos, Speed, Load, Temp
2016-03-20 21:39:50.950675, 54.69, -23.98, 11.70, 30.00
2016-03-20 21:39:51.056334, 52.35, -26.64, 7.80, 30.00
2016-03-20 21:39:51.162071, 50.29, -15.98, 17.20, 30.00
2016-03-20 21:39:51.268082, 47.95, -23.98, 11.70, 30.00
2016-03-20 21:39:51.374132, 45.60, -23.98, 11.70, 30.00
2016-03-20 21:39:51.479876, 44.13, -26.64, 4.70, 30.00
2016-03-20 21:39:51.585618, 41.20, -21.31, 9.40, 30.00
2016-03-20 21:39:51.691373, 39.44, -18.65, 13.30, 30.00
2016-03-20 21:39:51.798044, 36.51, -26.64, 4.70, 30.00
2016-03-20 21:39:51.903767, 34.75, -26.64, 4.70, 30.00
2016-03-20 21:39:52.009199, 32.70, -18.65, 10.20, 30.00
2016-03-20 21:39:52.114957, 30.06, -26.64, 4.70, 30.00
2016-03-20 21:39:52.221453, 28.30, -21.31, 9.40, 30.00
2016-03-20 21:39:52.327976, 26.25, -23.98, 2.30, 30.00
2016-03-20 21:39:52.433843, 23.61, -23.98, 2.30, 30.00
2016-03-20 21:39:52.539466, 21.85, -21.31, 3.10, 30.00
2016-03-20 21:39:52.645245, 19.50, -23.98, 2.30, 30.00
2016-03-20 21:39:52.750512, 17.74, -18.65, 10.20, 30.00
2016-03-20 21:39:52.856997, 15.10, -26.64, -1.60, 30.00
2016-03-20 21:39:52.962757, 13.34, -26.64, -1.60, 30.00
2016-03-20 21:39:53.068517, 10.70, -18.65, 3.90, 30.00
2016-03-20 21:39:53.174335, 8.65, -23.98, 2.30, 30.00
2016-03-20 21:39:53.280165, 7.48, -21.31, 3.10, 30.00
2016-03-20 21:39:53.386058, 4.25, -21.31, -6.30, 30.00
2016-03-20 21:39:53.491689, 1.91, -21.31, -6.30, 30.00
2016-03-20 21:39:53.598827, 0.73, -21.31, -6.30, 30.00
2016-03-20 21:39:53.704510, 1.32, -23.98, -7.00, 30.00
2016-03-20 21:39:53.809856, 3.37, 21.31, 6.30, 30.00
2016-03-20 21:39:53.916397, 5.72, 21.31, 6.30, 30.00
2016-03-20 21:39:54.022146, 7.77, 18.65, -0.80, 30.00
2016-03-20 21:39:54.127880, 9.82, 18.65, -0.80, 30.00
2016-03-20 21:39:54.233693, 11.58, 23.98, 7.00, 30.00
2016-03-20 21:39:54.340152, 13.93, 23.98, 7.00, 30.00
2016-03-20 21:39:54.445920, 15.98, 21.31, 6.30, 30.00
2016-03-20 21:39:54.551693, 18.62, 23.98, 7.00, 30.00
2016-03-20 21:39:54.657435, 20.67, 23.98, 7.00, 30.00
2016-03-20 21:39:54.762860, 23.02, 23.98, 7.00, 30.00
2016-03-20 21:39:54.869481, 25.07, 21.31, 6.30, 30.00
2016-03-20 21:39:54.975256, 27.13, 21.31, 6.30, 30.00
2016-03-20 21:39:55.080981, 29.18, 23.98, 7.00, 30.00
2016-03-20 21:39:55.186626, 31.23, 23.98, 7.00, 30.00
2016-03-20 21:39:55.292286, 33.87, 21.31, 6.30, 30.00
2016-03-20 21:39:55.397661, 35.92, 21.31, 6.30, 30.00
2016-03-20 21:39:55.503738, 37.98, 21.31, 6.30, 30.00
2016-03-20 21:39:55.609445, 39.44, 23.98, 7.00, 30.00
2016-03-20 21:39:55.715227, 42.08, 23.98, 7.00, 30.00
2016-03-20 21:39:55.820850, 44.43, 23.98, 7.00, 30.00
2016-03-20 21:39:55.927341, 46.19, 21.31, 12.50, 30.00
2016-03-20 21:39:56.032867, 49.12, 21.31, 6.30, 30.00
2016-03-20 21:39:56.138628, 51.17, 23.98, 7.00, 30.00
2016-03-20 21:39:56.244392, 53.23, 21.31, 12.50, 30.00
2016-03-20 21:39:56.350156, 55.28, 21.31, 12.50, 30.00
2016-03-20 21:39:56.456752, 57.62, 18.65, 5.50, 30.00
2016-03-20 21:39:56.562262, 59.97, 23.98, 7.00, 30.00
2016-03-20 21:39:56.667897, 62.02, 23.98, 7.00, 30.00
2016-03-20 21:39:56.773724, 64.37, 21.31, 12.50, 30.00
2016-03-20 21:39:56.879546, 66.13, 21.31, 12.50, 30.00
2016-03-20 21:39:56.985972, 68.18, 21.31, 12.50, 30.00
2016-03-20 21:39:57.091759, 70.82, 18.65, 11.70, 30.00
2016-03-20 21:39:57.197510, 73.17, 26.64, 14.10, 30.00
2016-03-20 21:39:57.303252, 74.93, 21.31, 12.50, 30.00
2016-03-20 21:39:57.409010, 76.69, 21.31, 12.50, 30.00
2016-03-20 21:39:57.515490, 79.03, 21.31, 12.50, 30.00
2016-03-20 21:39:57.621122, 81.38, 23.98, 7.00, 30.00
2016-03-20 21:39:57.726907, 83.14, 21.31, 12.50, 30.00
2016-03-20 21:39:57.834771, 85.48, 21.31, 12.50, 30.00
2016-03-20 21:39:57.941285, 84.90, 21.31, 12.50, 30.00
2016-03-20 21:39:58.046698, 82.84, 0.00, 21.90, 30.00
2016-03-20 21:39:58.152306, 80.79, -18.65, 19.60, 30.00
2016-03-20 21:39:58.257942, 78.45, -29.30, 7.00, 30.00
2016-03-20 21:39:58.363255, 76.69, -15.98, 17.20, 32.00
2016-03-20 21:39:58.470018, 74.05, -15.98, 17.20, 32.00
2016-03-20 21:39:58.575724, 72.58, -26.64, 10.90, 32.00
2016-03-20 21:39:58.681475, 70.23, -21.31, 12.50, 32.00
2016-03-20 21:39:58.787129, 67.60, -21.31, 12.50, 32.00
2016-03-20 21:39:58.893507, 66.13, -18.65, 16.40, 30.00
2016-03-20 21:39:59.000071, 63.49, -26.64, 10.90, 30.00
2016-03-20 21:39:59.105777, 61.44, -26.64, 10.90, 30.00
2016-03-20 21:39:59.211539, 59.09, -23.98, 8.60, 30.00
2016-03-20 21:39:59.317298, 57.04, -21.31, 12.50, 30.00
2016-03-20 21:39:59.423562, 54.99, -18.65, 13.30, 30.00
2016-03-20 21:39:59.530076, 52.35, -26.64, 7.80, 30.00
2016-03-20 21:39:59.635708, 50.59, -26.64, 7.80, 30.00
2016-03-20 21:39:59.741501, 48.24, -21.31, 9.40, 30.00
2016-03-20 21:39:59.847126, 45.89, -21.31, 9.40, 30.00
2016-03-20 21:39:59.953404, 44.13, -23.98, 5.50, 30.00
2016-03-20 21:40:00.069505, 41.20, -21.31, 9.40, 30.00
2016-03-20 21:40:00.175204, 39.15, -21.31, 9.40, 30.00
2016-03-20 21:40:00.280937, 36.51, -21.31, 9.40, 30.00
2016-03-20 21:40:00.386738, 34.75, -23.98, 5.50, 30.00
2016-03-20 21:40:00.493337, 32.70, -18.65, 10.20, 30.00
2016-03-20 21:40:00.599563, 30.06, -26.64, 4.70, 30.00
2016-03-20 21:40:00.705234, 27.71, -21.31, 6.30, 30.00
2016-03-20 21:40:00.810997, 25.37, -21.31, 6.30, 30.00
2016-03-20 21:40:00.917994, 23.61, -23.98, 2.30, 30.00
2016-03-20 21:40:01.023273, 21.55, -21.31, 3.10, 30.00
2016-03-20 21:40:01.128989, 20.38, -23.98, 2.30, 30.00
2016-03-20 21:40:01.234758, 17.45, -21.31, 3.10, 30.00
2016-03-20 21:40:01.340513, 15.40, -21.31, 3.10, 30.00
2016-03-20 21:40:01.446452, 13.34, -23.98, -0.80, 30.00
2016-03-20 21:40:01.552039, 10.70, -21.31, 0.00, 30.00
2016-03-20 21:40:01.657833, 8.65, -23.98, -0.80, 30.00
2016-03-20 21:40:01.763564, 6.60, -21.31, 0.00, 30.00
2016-03-20 21:40:01.869189, 4.25, -21.31, 0.00, 30.00
2016-03-20 21:40:01.974712, 2.79, -23.98, -7.00, 30.00
2016-03-20 21:40:02.082216, 0.15, -21.31, -6.30, 30.00
2016-03-20 21:40:02.187995, 1.32, -13.32, -13.30, 30.00
2016-03-20 21:40:02.293835, 3.37, 23.98, 0.80, 30.00
2016-03-20 21:40:02.400125, 5.72, 23.98, 0.80, 30.00
2016-03-20 21:40:02.505673, 7.77, 23.98, 7.00, 30.00
2016-03-20 21:40:02.611450, 9.82, 23.98, 7.00, 30.00
2016-03-20 21:40:02.717191, 12.17, 18.65, -0.80, 30.00
2016-03-20 21:40:02.822958, 13.93, 23.98, 7.00, 30.00
2016-03-20 21:40:02.928308, 15.98, 21.31, 6.30, 30.00
2016-03-20 21:40:03.033777, 18.62, 21.31, 6.30, 30.00
2016-03-20 21:40:03.139488, 20.67, 23.98, 7.00, 30.00
2016-03-20 21:40:03.245251, 23.02, 26.64, 7.80, 30.00
2016-03-20 21:40:03.351012, 25.07, 21.31, 6.30, 30.00
2016-03-20 21:40:03.456772, 27.13, 21.31, 6.30, 30.00
2016-03-20 21:40:03.562245, 28.89, 21.31, 6.30, 30.00
2016-03-20 21:40:03.668007, 31.52, 15.98, 10.90, 30.00
2016-03-20 21:40:03.773817, 33.87, 29.30, 8.60, 30.00
2016-03-20 21:40:03.879438, 35.92, 21.31, 6.30, 30.00
2016-03-20 21:40:03.985293, 37.98, 21.31, 6.30, 30.00
2016-03-20 21:40:04.092188, 39.44, 21.31, 6.30, 30.00
2016-03-20 21:40:04.197818, 42.08, 21.31, 6.30, 30.00
2016-03-20 21:40:04.303507, 44.43, 23.98, 7.00, 30.00
2016-03-20 21:40:04.409250, 46.19, 23.98, 13.30, 30.00
2016-03-20 21:40:04.515223, 49.12, 23.98, 16.40, 30.00
2016-03-20 21:40:04.621703, 51.17, 23.98, 16.40, 30.00
2016-03-20 21:40:04.727269, 53.23, 18.65, 11.70, 30.00
2016-03-20 21:40:04.833006, 55.28, 23.98, 13.30, 30.00
2016-03-20 21:40:04.938394, 57.62, 21.31, 12.50, 30.00
2016-03-20 21:40:05.043871, 59.97, 23.98, 16.40, 30.00
2016-03-20 21:40:05.149574, 61.73, 23.98, 16.40, 30.00
2016-03-20 21:40:05.255325, 63.78, 21.31, 15.60, 32.00
2016-03-20 21:40:05.361061, 66.13, 23.98, 13.30, 32.00
2016-03-20 21:40:05.466452, 68.48, 15.98, 4.70, 32.00
2016-03-20 21:40:05.572992, 70.53, 23.98, 13.30, 32.00
2016-03-20 21:40:05.678775, 72.58, 23.98, 13.30, 30.00
2016-03-20 21:40:05.784542, 74.63, 21.31, 12.50, 30.00
2016-03-20 21:40:05.890279, 76.69, 26.64, 14.10, 30.00
2016-03-20 21:40:05.995628, 79.03, 18.65, 11.70, 30.00
2016-03-20 21:40:06.101510, 81.09, 23.98, 16.40, 30.00
2016-03-20 21:40:06.207280, 83.14, 18.65, 11.70, 30.00
2016-03-20 21:40:06.314455, 85.48, 18.65, 11.70, 30.00
2016-03-20 21:40:06.420208, 84.90, 21.31, 21.90, 30.00
2016-03-20 21:40:06.525938, 82.84, -15.98, 17.20, 30.00
2016-03-20 21:40:06.631863, 80.50, -21.31, 15.60, 30.00
2016-03-20 21:40:06.737621, 77.86, -21.31, 15.60, 30.00
2016-03-20 21:40:06.843377, 76.69, -21.31, 15.60, 30.00
2016-03-20 21:40:06.949102, 73.46, -23.98, 14.90, 30.00
2016-03-20 21:40:07.054632, 71.41, -18.65, 25.80, 30.00
2016-03-20 21:40:07.160385, 69.65, -23.98, 14.90, 30.00
2016-03-20 21:40:07.266140, 67.30, -23.98, 11.70, 30.00
2016-03-20 21:40:07.371809, 65.25, -23.98, 11.70, 30.00
2016-03-20 21:40:07.477568, 63.20, -21.31, 15.60, 30.00
2016-03-20 21:40:07.583901, 60.85, -21.31, 15.60, 30.00
2016-03-20 21:40:07.689684, 58.80, -21.31, 15.60, 30.00
2016-03-20 21:40:07.795333, 56.74, -23.98, 11.70, 30.00
2016-03-20 21:40:07.900955, 54.11, -23.98, 11.70, 30.00
2016-03-20 21:40:08.006740, 52.35, -23.98, 11.70, 30.00
2016-03-20 21:40:08.113138, 50.00, -18.65, 16.40, 30.00
2016-03-20 21:40:08.218741, 47.95, -26.64, 7.80, 30.00
2016-03-20 21:40:08.324504, 45.31, -21.31, 9.40, 30.00
2016-03-20 21:40:08.430259, 43.84, -21.31, 9.40, 30.00
2016-03-20 21:40:08.536312, 41.20, -18.65, 16.40, 30.00
2016-03-20 21:40:08.641785, 39.15, -26.64, 7.80, 30.00
2016-03-20 21:40:08.747428, 36.51, -21.31, 9.40, 30.00
2016-03-20 21:40:08.853099, 34.75, -23.98, 5.50, 30.00
2016-03-20 21:40:08.958876, 32.40, -21.31, 9.40, 30.00
2016-03-20 21:40:09.064617, 30.06, -21.31, 9.40, 30.00
2016-03-20 21:40:09.170466, 28.30, -26.64, 1.60, 30.00
2016-03-20 21:40:09.277140, 25.37, -18.65, 7.00, 30.00
2016-03-20 21:40:09.382913, 23.61, -21.31, 6.30, 30.00
2016-03-20 21:40:09.488662, 21.55, -23.98, 5.50, 30.00
2016-03-20 21:40:09.594423, 19.21, -23.98, 5.50, 30.00
2016-03-20 21:40:09.701033, 18.04, -21.31, 6.30, 30.00
2016-03-20 21:40:09.806660, 14.52, -23.98, 11.70, 30.00
2016-03-20 21:40:09.912425, 13.34, -21.31, 3.10, 30.00
2016-03-20 21:40:10.018179, 10.70, -26.64, -1.60, 30.00
2016-03-20 21:40:10.123959, 8.65, -26.64, -1.60, 30.00
2016-03-20 21:40:10.229951, 6.60, -18.65, 3.90, 30.00
2016-03-20 21:40:10.335999, 4.25, -23.98, -0.80, 30.00
2016-03-20 21:40:10.441728, 2.79, -23.98, -7.00, 30.00
2016-03-20 21:40:10.548897, -0.15, -23.98, -7.00, 30.00
2016-03-20 21:40:10.654660, 1.32, -23.98, -7.00, 30.00
2016-03-20 21:40:10.761282, 3.37, 13.32, -2.30, 30.00
2016-03-20 21:40:10.866645, 5.72, 21.31, 0.00, 30.00
2016-03-20 21:40:10.972407, 7.77, 21.31, 6.30, 30.00
2016-03-20 21:40:11.078076, 9.82, 23.98, 7.00, 30.00
2016-03-20 21:40:11.183642, 12.17, 23.98, 7.00, 30.00
2016-03-20 21:40:11.290351, 13.93, 21.31, 6.30, 30.00
2016-03-20 21:40:11.396117, 15.98, 21.31, 6.30, 30.00
2016-03-20 21:40:11.501871, 18.62, 26.64, 7.80, 30.00
2016-03-20 21:40:11.607642, 20.67, 21.31, 6.30, 30.00
2016-03-20 21:40:11.714115, 23.02, 23.98, 7.00, 30.00
2016-03-20 21:40:11.820533, 25.07, 23.98, 7.00, 30.00
2016-03-20 21:40:11.926296, 27.42, 21.31, 6.30, 30.00
2016-03-20 21:40:12.032068, 29.18, 23.98, 13.30, 30.00
2016-03-20 21:40:12.137817, 31.23, 21.31, 12.50, 30.00
2016-03-20 21:40:12.244419, 33.87, 23.98, 13.30, 30.00
2016-03-20 21:40:12.350713, 35.92, 23.98, 13.30, 30.00
2016-03-20 21:40:12.456483, 38.27, 21.31, 12.50, 30.00
2016-03-20 21:40:12.562233, 39.74, 23.98, 16.40, 30.00
2016-03-20 21:40:12.667997, 42.08, 21.31, 15.60, 30.00
2016-03-20 21:40:12.773470, 44.43, 21.31, 12.50, 30.00
2016-03-20 21:40:12.878980, 46.19, 21.31, 12.50, 30.00
2016-03-20 21:40:12.984622, 49.12, 23.98, 7.00, 30.00
2016-03-20 21:40:13.090294, 51.17, 15.98, 14.10, 31.00
2016-03-20 21:40:13.196659, 53.81, 18.65, 14.90, 31.00
2016-03-20 21:40:13.302902, 54.69, 26.64, 17.20, 31.00
2016-03-20 21:40:13.408585, 57.33, 26.64, 17.20, 31.00
2016-03-20 21:40:13.514339, 59.97, 21.31, 6.30, 31.00
2016-03-20 21:40:13.620093, 62.02, 23.98, 13.30, 31.00
2016-03-20 21:40:13.726743, 64.08, 21.31, 12.50, 31.00
2016-03-20 21:40:13.832866, 66.13, 23.98, 13.30, 31.00
2016-03-20 21:40:13.938630, 68.48, 23.98, 16.40, 31.00
2016-03-20 21:40:14.044402, 70.82, 23.98, 16.40, 31.00
2016-03-20 21:40:14.150146, 72.87, 21.31, 15.60, 31.00
2016-03-20 21:40:14.256533, 74.93, 21.31, 15.60, 31.00
2016-03-20 21:40:14.362386, 76.98, 21.31, 12.50, 31.00
2016-03-20 21:40:14.468023, 79.03, 21.31, 12.50, 31.00
2016-03-20 21:40:14.573883, 81.09, 21.31, 12.50, 31.00
2016-03-20 21:40:14.679344, 83.14, 23.98, 16.40, 32.00
2016-03-20 21:40:14.786966, 85.48, 21.31, 15.60, 32.00
2016-03-20 21:40:14.892443, 84.90, 10.66, 21.90, 32.00
2016-03-20 21:40:14.998083, 82.84, -21.31, 12.50, 32.00
2016-03-20 21:40:15.103828, 80.79, -21.31, 12.50, 32.00
2016-03-20 21:40:15.209537, 77.86, -21.31, 15.60, 31.00
2016-03-20 21:40:15.315279, 77.57, -21.31, 15.60, 31.00
2016-03-20 21:40:15.420498, 73.75, -29.30, 7.00, 31.00
2016-03-20 21:40:15.525927, 72.58, -10.66, 21.90, 31.00
2016-03-20 21:40:15.631687, 69.94, -10.66, 21.90, 31.00
2016-03-20 21:40:15.737478, 68.18, -29.30, 10.20, 31.00
2016-03-20 21:40:15.843717, 65.54, -21.31, 12.50, 31.00
2016-03-20 21:40:15.949554, 63.49, -21.31, 12.50, 31.00
2016-03-20 21:40:16.055317, 61.14, -21.31, 12.50, 31.00
2016-03-20 21:40:16.160958, 59.68, -21.31, 12.50, 31.00
2016-03-20 21:40:16.266714, 57.04, -21.31, 15.60, 31.00
2016-03-20 21:40:16.372349, 55.28, -23.98, 11.70, 31.00
2016-03-20 21:40:16.478024, 52.05, -26.64, 14.10, 31.00
2016-03-20 21:40:16.583876, 50.88, -13.32, 18.00, 31.00
2016-03-20 21:40:16.689544, 47.95, -13.32, 18.00, 31.00
2016-03-20 21:40:16.795316, 45.89, -29.30, 7.00, 31.00
2016-03-20 21:40:16.900656, 44.13, -23.98, 5.50, 31.00
2016-03-20 21:40:17.006793, 41.79, -21.31, 6.30, 31.00
2016-03-20 21:40:17.112569, 39.44, -21.31, 6.30, 31.00
2016-03-20 21:40:17.218317, 37.10, -23.98, 5.50, 31.00
2016-03-20 21:40:17.324055, 35.04, -23.98, 5.50, 31.00
2016-03-20 21:40:17.429585, 32.70, -18.65, 10.20, 31.00
2016-03-20 21:40:17.536030, 30.06, -26.64, 1.60, 31.00
2016-03-20 21:40:17.641788, 28.59, -18.65, 7.00, 31.00
2016-03-20 21:40:17.747496, 26.25, -26.64, 1.60, 32.00
2016-03-20 21:40:17.853258, 23.90, -26.64, 1.60, 32.00
2016-03-20 21:40:17.958641, 22.14, -21.31, 3.10, 32.00
2016-03-20 21:40:18.064939, 19.50, -23.98, -0.80, 32.00
2016-03-20 21:40:18.170679, 18.04, -15.98, 7.80, 32.00
2016-03-20 21:40:18.276424, 15.40, -29.30, -2.30, 31.00
2016-03-20 21:40:18.382187, 13.34, -29.30, -2.30, 31.00
2016-03-20 21:40:18.487448, 11.00, -18.65, 3.90, 31.00
2016-03-20 21:40:18.592864, 8.94, -23.98, -0.80, 31.00
2016-03-20 21:40:18.698601, 7.18, -21.31, 0.00, 31.00
2016-03-20 21:40:18.804361, 4.84, -23.98, -0.80, 31.00
2016-03-20 21:40:18.909867, 3.08, -23.98, -0.80, 31.00
2016-03-20 21:40:19.017778, 0.15, -26.64, 1.60, 31.00
2016-03-20 21:40:19.123513, 1.91, -21.31, -18.80, 31.00
2016-03-20 21:40:19.229058, 4.55, 37.30, 10.90, 31.00
2016-03-20 21:40:19.334824, 6.60, 10.66, -6.30, 31.00
2016-03-20 21:40:19.440352, 8.65, 10.66, -6.30, 31.00
2016-03-20 21:40:19.546690, 10.70, 29.30, 8.60, 31.00
2016-03-20 21:40:19.652443, 13.05, 26.64, 7.80, 31.00
2016-03-20 21:40:19.758215, 14.52, 7.99, -3.90, 31.00
2016-03-20 21:40:19.864004, 17.16, 34.63, 10.20, 31.00
2016-03-20 21:40:19.969400, 18.91, 18.65, 5.50, 31.00
2016-03-20 21:40:20.075742, 21.55, 18.65, 5.50, 31.00
2016-03-20 21:40:20.181500, 23.31, 21.31, 12.50, 31.00
2016-03-20 21:40:20.287172, 25.37, 26.64, 7.80, 31.00
2016-03-20 21:40:20.392951, 28.01, 18.65, 5.50, 31.00
2016-03-20 21:40:20.498665, 29.77, 26.64, 14.10, 31.00
2016-03-20 21:40:20.605211, 31.52, 26.64, 14.10, 31.00
2016-03-20 21:40:20.710969, 34.16, 18.65, 5.50, 31.00
2016-03-20 21:40:20.816699, 36.22, 21.31, 6.30, 31.00
2016-03-20 21:40:20.922221, 38.56, 23.98, 7.00, 31.00
2016-03-20 21:40:21.028716, 40.32, 18.65, 5.50, 31.00
2016-03-20 21:40:21.134266, 42.38, 18.65, 5.50, 31.00
2016-03-20 21:40:21.240045, 44.72, 23.98, 7.00, 31.00
2016-03-20 21:40:21.345754, 47.07, 26.64, 17.20, 31.00
2016-03-20 21:40:21.451260, 49.41, 21.31, 12.50, 31.00
2016-03-20 21:40:21.557897, 51.47, 21.31, 12.50, 31.00
2016-03-20 21:40:21.663569, 53.81, 21.31, 12.50, 31.00
2016-03-20 21:40:21.769348, 55.28, 21.31, 12.50, 31.00
2016-03-20 21:40:21.875095, 57.92, 21.31, 12.50, 31.00
2016-03-20 21:40:21.981197, 60.26, 23.98, 13.30, 31.00
2016-03-20 21:40:22.086617, 62.32, 21.31, 12.50, 31.00
2016-03-20 21:40:22.192381, 64.37, 21.31, 12.50, 31.00
2016-03-20 21:40:22.298157, 66.42, 23.98, 13.30, 31.00
2016-03-20 21:40:22.404016, 68.77, 18.65, 11.70, 31.00
2016-03-20 21:40:22.509874, 71.11, 21.31, 6.30, 31.00
2016-03-20 21:40:22.616155, 73.17, 23.98, 13.30, 31.00
2016-03-20 21:40:22.721775, 75.22, 23.98, 16.40, 31.00
2016-03-20 21:40:22.827536, 77.57, 23.98, 16.40, 31.00
2016-03-20 21:40:22.933205, 79.33, 21.31, 15.60, 31.00
2016-03-20 21:40:23.038928, 81.67, 23.98, 16.40, 31.00
2016-03-20 21:40:23.144860, 84.02, 15.98, 4.70, 31.00
2016-03-20 21:40:23.252079, 86.07, 23.98, 13.30, 31.00
2016-03-20 21:40:23.357837, 85.48, 23.98, 13.30, 31.00
2016-03-20 21:40:23.463474, 83.14, -5.33, 20.30, 31.00
2016-03-20 21:40:23.568991, 81.09, -21.31, 15.60, 31.00
2016-03-20 21:40:23.674825, 79.03, -26.64, 7.80, 31.00
2016-03-20 21:40:23.780544, 76.98, -15.98, 17.20, 31.00
2016-03-20 21:40:23.886311, 74.05, -15.98, 17.20, 31.00
2016-03-20 21:40:23.992064, 73.17, -29.30, 7.00, 31.00
2016-03-20 21:40:24.098051, 70.23, -10.66, 25.00, 31.00
2016-03-20 21:40:24.204191, 68.48, -29.30, 10.20, 31.00
2016-03-20 21:40:24.309940, 66.13, -21.31, 15.60, 31.00
2016-03-20 21:40:24.415617, 63.49, -21.31, 15.60, 31.00
2016-03-20 21:40:24.521391, 61.44, -23.98, 11.70, 31.00
2016-03-20 21:40:24.627008, 59.68, -23.98, 8.60, 31.00
2016-03-20 21:40:24.732611, 57.33, -18.65, 13.30, 31.00
2016-03-20 21:40:24.838374, 55.28, -23.98, 8.60, 31.00
2016-03-20 21:40:24.944075, 52.64, -23.98, 8.60, 31.00
2016-03-20 21:40:25.049674, 51.17, -23.98, 8.60, 31.00
2016-03-20 21:40:25.155530, 48.24, -21.31, 9.40, 31.00
2016-03-20 21:40:25.261421, 46.19, -21.31, 9.40, 31.00
2016-03-20 21:40:25.367181, 44.13, -23.98, 5.50, 31.00
2016-03-20 21:40:25.472959, 42.08, -21.31, 12.50, 31.00
2016-03-20 21:40:25.578718, 39.44, -21.31, 12.50, 31.00
2016-03-20 21:40:25.684722, 37.39, -21.31, 9.40, 31.00
2016-03-20 21:40:25.790354, 35.04, -23.98, 5.50, 31.00
2016-03-20 21:40:25.896027, 32.99, -18.65, 10.20, 31.00
2016-03-20 21:40:26.001827, 30.65, -26.64, 4.70, 31.00
2016-03-20 21:40:26.107541, 28.89, -26.64, 4.70, 31.00
2016-03-20 21:40:26.214096, 26.54, -21.31, 6.30, 31.00
2016-03-20 21:40:26.320403, 24.19, -23.98, 5.50, 31.00
2016-03-20 21:40:26.426177, 22.14, -18.65, 13.30, 31.00
2016-03-20 21:40:26.531924, 20.09, -29.30, 0.80, 31.00
2016-03-20 21:40:26.637688, 18.04, -29.30, 0.80, 31.00
2016-03-20 21:40:26.744120, 15.69, -18.65, 3.90, 31.00
2016-03-20 21:40:26.849866, 13.64, -23.98, -0.80, 31.00
2016-03-20 21:40:26.955596, 11.29, -18.65, 3.90, 31.00
2016-03-20 21:40:27.061230, 9.24, -26.64, -1.60, 31.00
2016-03-20 21:40:27.166993, 7.18, -26.64, -1.60, 31.00
2016-03-20 21:40:27.272774, 4.84, -21.31, 0.00, 31.00
2016-03-20 21:40:27.379181, 3.08, -23.98, -7.00, 31.00
2016-03-20 21:40:27.486190, 0.44, -21.31, -6.30, 31.00
2016-03-20 21:40:27.591951, 1.61, -5.33, -7.80, 31.00
2016-03-20 21:40:27.697731, 3.96, -5.33, -7.80, 31.00
2016-03-20 21:40:27.803237, 6.01, 23.98, 7.00, 31.00
2016-03-20 21:40:27.909235, 8.36, 23.98, 7.00, 31.00
2016-03-20 21:40:28.014995, 10.12, 21.31, 6.30, 31.00
2016-03-20 21:40:28.120779, 12.76, 21.31, 6.30, 31.00
2016-03-20 21:40:28.226520, 14.22, 21.31, 6.30, 31.00
2016-03-20 21:40:28.333116, 16.86, 21.31, 6.30, 31.00
2016-03-20 21:40:28.439286, 18.91, 29.30, 8.60, 31.00
2016-03-20 21:40:28.545084, 21.55, 21.31, 6.30, 31.00
2016-03-20 21:40:28.650831, 23.31, 21.31, 6.30, 31.00
2016-03-20 21:40:28.756582, 25.07, 21.31, 6.30, 31.00
2016-03-20 21:40:28.863171, 27.71, 21.31, 6.30, 31.00
2016-03-20 21:40:28.969830, 29.77, 26.64, 14.10, 31.00
2016-03-20 21:40:29.075571, 31.52, 21.31, 12.50, 31.00
2016-03-20 21:40:29.181206, 34.16, 23.98, 16.40, 31.00
2016-03-20 21:40:29.286753, 36.22, 21.31, 15.60, 32.00
2016-03-20 21:40:29.392264, 38.27, 21.31, 15.60, 32.00
2016-03-20 21:40:29.498019, 40.32, 21.31, 12.50, 32.00
2016-03-20 21:40:29.603857, 42.38, 23.98, 13.30, 32.00
2016-03-20 21:40:29.709544, 45.01, 18.65, 11.70, 32.00
2016-03-20 21:40:29.815286, 47.07, 21.31, 12.50, 31.00
2016-03-20 21:40:29.921177, 49.41, 21.31, 12.50, 31.00
2016-03-20 21:40:30.026799, 51.47, 23.98, 13.30, 31.00
2016-03-20 21:40:30.132429, 53.81, 21.31, 12.50, 31.00
2016-03-20 21:40:30.238193, 55.28, 23.98, 16.40, 31.00
2016-03-20 21:40:30.344212, 57.92, 21.31, 15.60, 31.00
2016-03-20 21:40:30.450255, 60.26, 21.31, 15.60, 31.00
2016-03-20 21:40:30.555980, 62.32, 21.31, 12.50, 31.00
2016-03-20 21:40:30.661737, 64.37, 21.31, 12.50, 31.00
2016-03-20 21:40:30.767502, 66.42, 23.98, 16.40, 31.00
2016-03-20 21:40:30.873417, 68.77, 31.97, 21.90, 31.00
2016-03-20 21:40:30.979900, 71.11, 13.32, 13.30, 31.00
2016-03-20 21:40:31.085660, 73.17, 13.32, 13.30, 31.00
2016-03-20 21:40:31.191418, 75.22, 18.65, 11.70, 31.00
2016-03-20 21:40:31.297933, 77.57, 21.31, 12.50, 31.00
2016-03-20 21:40:31.404447, 79.33, 23.98, 16.40, 31.00
2016-03-20 21:40:31.509952, 81.67, 21.31, 12.50, 31.00
2016-03-20 21:40:31.615715, 84.02, 21.31, 12.50, 31.00
2016-03-20 21:40:31.722896, 86.07, 23.98, 16.40, 31.00
2016-03-20 21:40:31.829617, 85.48, 18.65, 27.40, 31.00
2016-03-20 21:40:31.936129, 83.14, -21.31, 15.60, 31.00
