Time, Pos, Speed, Load, Temp
2016-03-21 20:15:10.013440, 45.01, -95.90, -3.10, 26.00
2016-03-21 20:15:10.119318, 36.22, -93.24, -5.50, 26.00
2016-03-21 20:15:10.225074, 27.13, -90.58, -4.70, 26.00
2016-03-21 20:15:10.330861, 18.91, -93.24, -5.50, 26.00
2016-03-21 20:15:10.436401, 9.53, -93.24, -11.70, 26.00
2016-03-21 20:15:10.544492, 0.73, -90.58, -14.10, 26.00
2016-03-21 20:15:10.649914, 6.60, -90.58, -14.10, 26.00
2016-03-21 20:15:10.755684, 15.69, 74.59, 21.90, 26.00
2016-03-21 20:15:10.861443, 24.78, 77.26, 10.20, 26.00
2016-03-21 20:15:10.967813, 32.70, 95.90, 21.90, 26.00
2016-03-21 20:15:11.073215, 42.38, 90.58, 20.30, 26.00
2016-03-21 20:15:11.178996, 51.17, 90.58, 20.30, 26.00
2016-03-21 20:15:11.284744, 59.97, 93.24, 27.40, 26.00
2016-03-21 20:15:11.390510, 68.77, 90.58, 26.60, 26.00
2016-03-21 20:15:11.496362, 77.57, 93.24, 27.40, 26.00
2016-03-21 20:15:11.603497, 86.66, 87.91, 25.80, 26.00
2016-03-21 20:15:11.709268, 80.79, 87.91, 25.80, 26.00
2016-03-21 20:15:11.814936, 71.70, -50.62, 7.00, 26.00
2016-03-21 20:15:11.920698, 62.90, -79.92, 7.80, 26.00
2016-03-21 20:15:12.026432, 54.11, -98.57, -7.00, 26.00
2016-03-21 20:15:12.132352, 44.13, -90.58, -1.60, 26.00
2016-03-21 20:15:12.238135, 36.51, -90.58, -1.60, 26.00
2016-03-21 20:15:12.343897, 27.13, -87.91, -0.80, 26.00
2016-03-21 20:15:12.449606, 18.33, -95.90, -9.40, 26.00
2016-03-21 20:15:12.556157, 8.94, -93.24, -5.50, 26.00
2016-03-21 20:15:12.663379, 1.03, -90.58, -14.10, 26.00
2016-03-21 20:15:12.769059, 6.60, 31.97, 0.00, 26.00
2016-03-21 20:15:12.874830, 15.69, 31.97, 0.00, 26.00
2016-03-21 20:15:12.980919, 24.78, 93.24, 21.10, 26.00
2016-03-21 20:15:13.087340, 32.70, 93.24, 27.40, 26.00
2016-03-21 20:15:13.192946, 42.08, 90.58, 26.60, 26.00
2016-03-21 20:15:13.298710, 51.17, 93.24, 27.40, 26.00
2016-03-21 20:15:13.404471, 59.97, 93.24, 27.40, 26.00
2016-03-21 20:15:13.510132, 68.77, 90.58, 26.60, 26.00
2016-03-21 20:15:13.616712, 77.57, 87.91, 25.80, 26.00
2016-03-21 20:15:13.724635, 86.66, 90.58, 26.60, 26.00
2016-03-21 20:15:13.830339, 80.79, -7.99, 32.10, 26.00
2016-03-21 20:15:13.936085, 71.70, -7.99, 32.10, 26.00
2016-03-21 20:15:14.041832, 62.90, -93.24, 0.80, 26.00
2016-03-21 20:15:14.147690, 54.11, -98.57, -7.00, 26.00
2016-03-21 20:15:14.253610, 45.01, -87.91, -7.00, 26.00
2016-03-21 20:15:14.359389, 35.92, -93.24, -8.60, 26.00
2016-03-21 20:15:14.465137, 27.13, -93.24, -8.60, 26.00
2016-03-21 20:15:14.570900, 18.33, -90.58, -10.90, 26.00
2016-03-21 20:15:14.676601, 9.53, -93.24, -11.70, 26.00
2016-03-21 20:15:14.783680, 0.73, -90.58, -17.20, 26.00
2016-03-21 20:15:14.889442, 6.60, -13.32, -35.20, 26.00
2016-03-21 20:15:14.995234, 15.69, -13.32, -35.20, 26.00
2016-03-21 20:15:15.100967, 24.78, 106.56, 18.80, 26.00
2016-03-21 20:15:15.207088, 32.70, 95.90, 21.90, 26.00
2016-03-21 20:15:15.312957, 42.08, 90.58, 26.60, 26.00
2016-03-21 20:15:15.418521, 51.17, 87.91, 16.40, 26.00
2016-03-21 20:15:15.524276, 59.97, 90.58, 20.30, 26.00
2016-03-21 20:15:15.629787, 68.77, 90.58, 20.30, 26.00
2016-03-21 20:15:15.736278, 77.57, 90.58, 20.30, 26.00
2016-03-21 20:15:15.843166, 86.66, 90.58, 26.60, 26.00
2016-03-21 20:15:15.948787, 80.79, 31.97, 59.40, 26.00
2016-03-21 20:15:16.054572, 71.70, -106.56, -3.10, 26.00
2016-03-21 20:15:16.160318, 63.20, -106.56, -3.10, 26.00
2016-03-21 20:15:16.265571, 54.11, -93.24, -5.50, 26.00
2016-03-21 20:15:16.372221, 45.01, -85.25, 3.10, 26.00
2016-03-21 20:15:16.477851, 36.22, -93.24, -2.30, 26.00
2016-03-21 20:15:16.583646, 27.42, -93.24, -2.30, 26.00
2016-03-21 20:15:16.689139, 18.33, -93.24, -2.30, 26.00
2016-03-21 20:15:16.795663, 10.12, -93.24, -11.70, 26.00
2016-03-21 20:15:16.903570, 0.73, -93.24, -11.70, 26.00
2016-03-21 20:15:17.009310, 6.60, -47.95, -51.60, 26.00
2016-03-21 20:15:17.115049, 15.40, 117.22, 25.00, 26.00
2016-03-21 20:15:17.220820, 24.78, 117.22, 25.00, 26.00
2016-03-21 20:15:17.326082, 32.99, 98.57, 28.90, 26.00
2016-03-21 20:15:17.432226, 42.08, 85.25, 25.00, 26.00
2016-03-21 20:15:17.537983, 51.17, 82.58, 14.90, 26.00
2016-03-21 20:15:17.643766, 59.97, 95.90, 21.90, 27.00
2016-03-21 20:15:17.749421, 68.77, 95.90, 21.90, 27.00
2016-03-21 20:15:17.854947, 77.57, 90.58, 26.60, 27.00
2016-03-21 20:15:17.962535, 86.66, 87.91, 25.80, 27.00
2016-03-21 20:15:18.068302, 80.79, 69.26, 73.50, 27.00
2016-03-21 20:15:18.173938, 71.70, -117.22, -15.60, 27.00
2016-03-21 20:15:18.279615, 63.20, -85.25, 0.00, 27.00
2016-03-21 20:15:18.385993, 54.11, -85.25, 0.00, 27.00
2016-03-21 20:15:18.491894, 45.01, -90.58, -1.60, 27.00
2016-03-21 20:15:18.597652, 36.22, -93.24, -5.50, 27.00
2016-03-21 20:15:18.703381, 27.13, -93.24, -8.60, 27.00
2016-03-21 20:15:18.809155, 18.33, -90.58, -10.90, 27.00
2016-03-21 20:15:18.914902, 9.53, -90.58, -10.90, 27.00
2016-03-21 20:15:19.022199, 0.73, -90.58, -10.90, 27.00
2016-03-21 20:15:19.127974, 6.30, -79.92, -54.70, 27.00
2016-03-21 20:15:19.233728, 15.40, 122.54, 42.20, 27.00
2016-03-21 20:15:19.339495, 24.78, 79.92, 14.10, 27.00
2016-03-21 20:15:19.444979, 32.70, 79.92, 14.10, 27.00
2016-03-21 20:15:19.551365, 42.38, 90.58, 17.20, 27.00
2016-03-21 20:15:19.657058, 50.88, 87.91, 19.60, 27.00
2016-03-21 20:15:19.762786, 59.97, 98.57, 28.90, 27.00
2016-03-21 20:15:19.868165, 68.77, 90.58, 26.60, 27.00
2016-03-21 20:15:19.974949, 77.57, 90.58, 26.60, 27.00
2016-03-21 20:15:20.082086, 86.66, 85.25, 25.00, 27.00
2016-03-21 20:15:20.187882, 80.79, 85.25, 59.40, 27.00
2016-03-21 20:15:20.293610, 71.70, -106.56, -18.80, 26.00
2016-03-21 20:15:20.399240, 62.90, -79.92, 4.70, 26.00
2016-03-21 20:15:20.505722, 54.11, -93.24, -2.30, 26.00
2016-03-21 20:15:20.612277, 44.72, -93.24, -2.30, 26.00
2016-03-21 20:15:20.718035, 35.92, -90.58, -7.80, 26.00
2016-03-21 20:15:20.823799, 27.13, -93.24, -8.60, 27.00
2016-03-21 20:15:20.930022, 18.04, -90.58, -7.80, 27.00
2016-03-21 20:15:21.035948, 9.53, -90.58, -10.90, 27.00
2016-03-21 20:15:21.143094, 0.44, -90.58, -10.90, 27.00
2016-03-21 20:15:21.248849, 7.18, -93.24, -36.80, 27.00
2016-03-21 20:15:21.354610, 15.69, 103.90, 36.80, 27.00
2016-03-21 20:15:21.460002, 24.78, 79.92, 14.10, 27.00
2016-03-21 20:15:21.565387, 32.70, 90.58, 20.30, 27.00
2016-03-21 20:15:21.671158, 42.96, 90.58, 20.30, 27.00
2016-03-21 20:15:21.777041, 51.47, 101.23, 29.70, 27.00
2016-03-21 20:15:21.883394, 59.97, 87.91, 32.10, 27.00
2016-03-21 20:15:21.989905, 68.77, 85.25, 25.00, 27.00
2016-03-21 20:15:22.096917, 77.57, 93.24, 33.60, 27.00
2016-03-21 20:15:22.203950, 86.95, 93.24, 33.60, 27.00
2016-03-21 20:15:22.309752, 80.79, 87.91, 25.80, 27.00
2016-03-21 20:15:22.416087, 71.70, -82.58, -8.60, 27.00
2016-03-21 20:15:22.521641, 62.32, -77.26, 5.50, 27.00
2016-03-21 20:15:22.627396, 54.11, -93.24, -5.50, 27.00
2016-03-21 20:15:22.733159, 44.72, -93.24, -8.60, 27.00
2016-03-21 20:15:22.838925, 35.92, -93.24, -8.60, 27.00
2016-03-21 20:15:22.944774, 26.83, -90.58, -7.80, 29.00
2016-03-21 20:15:23.050910, 18.04, -90.58, -10.90, 29.00
2016-03-21 20:15:23.156607, 9.24, -95.90, -18.80, 29.00
2016-03-21 20:15:23.263702, 0.44, -90.58, -17.20, 29.00
2016-03-21 20:15:23.369960, 6.60, -90.58, -17.20, 29.00
2016-03-21 20:15:23.475750, 15.69, 61.27, 5.50, 27.00
2016-03-21 20:15:23.581513, 24.49, 82.58, 2.30, 27.00
2016-03-21 20:15:23.687329, 32.40, 101.23, 23.50, 27.00
2016-03-21 20:15:23.793038, 42.38, 95.90, 28.20, 27.00
2016-03-21 20:15:23.899272, 50.88, 95.90, 28.20, 27.00
2016-03-21 20:15:24.005155, 59.97, 87.91, 19.60, 27.00
2016-03-21 20:15:24.110789, 68.77, 85.25, 18.80, 27.00
2016-03-21 20:15:24.216604, 77.57, 93.24, 27.40, 27.00
2016-03-21 20:15:24.323694, 86.66, 87.91, 19.60, 27.00
2016-03-21 20:15:24.430085, 80.79, 87.91, 19.60, 27.00
2016-03-21 20:15:24.536098, 71.70, -39.96, 19.60, 27.00
2016-03-21 20:15:24.641875, 62.90, -77.26, 14.90, 27.00
2016-03-21 20:15:24.747621, 54.11, -103.90, -2.30, 27.00
2016-03-21 20:15:24.853298, 45.01, -87.91, 2.30, 27.00
2016-03-21 20:15:24.959027, 35.92, -93.24, 0.80, 27.00
2016-03-21 20:15:25.065430, 27.13, -93.24, 0.80, 27.00
2016-03-21 20:15:25.171064, 18.04, -93.24, -5.50, 27.00
2016-03-21 20:15:25.276760, 9.53, -93.24, -11.70, 27.00
2016-03-21 20:15:25.384984, 0.44, -93.24, -14.90, 27.00
2016-03-21 20:15:25.491470, 6.60, 23.98, -11.70, 27.00
2016-03-21 20:15:25.597110, 15.69, 23.98, -11.70, 27.00
2016-03-21 20:15:25.702862, 25.07, 95.90, 15.60, 27.00
2016-03-21 20:15:25.808631, 32.70, 95.90, 21.90, 27.00
2016-03-21 20:15:25.914390, 42.08, 93.24, 21.10, 27.00
2016-03-21 20:15:26.020420, 51.47, 87.91, 25.80, 27.00
2016-03-21 20:15:26.126044, 59.97, 87.91, 25.80, 27.00
2016-03-21 20:15:26.231826, 68.77, 85.25, 15.60, 27.00
2016-03-21 20:15:26.337355, 77.57, 95.90, 21.90, 27.00
2016-03-21 20:15:26.445214, 86.66, 87.91, 19.60, 27.00
2016-03-21 20:15:26.550595, 80.79, 2.66, 41.40, 27.00
2016-03-21 20:15:26.656364, 71.70, 2.66, 41.40, 27.00
2016-03-21 20:15:26.762138, 63.49, -95.90, 3.10, 27.00
2016-03-21 20:15:26.868178, 54.11, -95.90, 6.30, 27.00
2016-03-21 20:15:26.974056, 45.01, -87.91, -0.80, 27.00
2016-03-21 20:15:27.079827, 35.92, -93.24, -5.50, 27.00
2016-03-21 20:15:27.185586, 27.13, -93.24, -5.50, 27.00
2016-03-21 20:15:27.291378, 18.33, -93.24, -8.60, 27.00
2016-03-21 20:15:27.397257, 9.53, -93.24, -8.60, 27.00
2016-03-21 20:15:27.504022, 0.73, -90.58, -14.10, 27.00
2016-03-21 20:15:27.609781, 6.60, -21.31, -37.50, 27.00
2016-03-21 20:15:27.715522, 15.69, 109.22, 22.70, 27.00
2016-03-21 20:15:27.821258, 24.78, 109.22, 22.70, 27.00
2016-03-21 20:15:27.927024, 32.70, 95.90, 28.20, 27.00
2016-03-21 20:15:28.033314, 42.08, 87.91, 19.60, 27.00
2016-03-21 20:15:28.139114, 51.17, 87.91, 19.60, 27.00
2016-03-21 20:15:28.244870, 59.97, 93.24, 27.40, 27.00
2016-03-21 20:15:28.350603, 68.77, 93.24, 27.40, 27.00
2016-03-21 20:15:28.456461, 77.57, 93.24, 27.40, 27.00
2016-03-21 20:15:28.563592, 86.66, 85.25, 25.00, 27.00
2016-03-21 20:15:28.669364, 80.79, 42.62, 62.60, 27.00
2016-03-21 20:15:28.775031, 71.70, -111.89, -7.80, 27.00
2016-03-21 20:15:28.880796, 63.20, -111.89, -7.80, 27.00
2016-03-21 20:15:28.987030, 54.11, -87.91, 5.50, 27.00
2016-03-21 20:15:29.093662, 45.01, -87.91, 2.30, 27.00
2016-03-21 20:15:29.199425, 35.92, -95.90, -9.40, 27.00
2016-03-21 20:15:29.305100, 27.13, -90.58, -4.70, 27.00
2016-03-21 20:15:29.410861, 18.33, -90.58, -4.70, 27.00
2016-03-21 20:15:29.517125, 9.53, -90.58, -10.90, 27.00
2016-03-21 20:15:29.624299, 0.44, -93.24, -14.90, 27.00
2016-03-21 20:15:29.730022, 6.60, -58.61, -45.40, 27.00
2016-03-21 20:15:29.835751, 15.69, 119.88, 35.20, 27.00
2016-03-21 20:15:29.941519, 24.78, 90.58, 26.60, 27.00
2016-03-21 20:15:30.047281, 32.70, 90.58, 26.60, 27.00
2016-03-21 20:15:30.155047, 42.08, 85.25, 15.60, 27.00
2016-03-21 20:15:30.260823, 51.47, 93.24, 21.10, 27.00
2016-03-21 20:15:30.366674, 59.97, 90.58, 26.60, 27.00
2016-03-21 20:15:30.472372, 68.77, 93.24, 27.40, 27.00
2016-03-21 20:15:30.578971, 77.57, 93.24, 27.40, 27.00
2016-03-21 20:15:30.686993, 86.66, 87.91, 25.80, 27.00
2016-03-21 20:15:30.792637, 80.79, 69.26, 64.10, 27.00
2016-03-21 20:15:30.898383, 71.70, -114.55, -21.10, 27.00
2016-03-21 20:15:31.004143, 62.32, -79.92, 4.70, 27.00
2016-03-21 20:15:31.110568, 54.11, -79.92, 4.70, 27.00
2016-03-21 20:15:31.216069, 44.43, -85.25, 0.00, 27.00
2016-03-21 20:15:31.321806, 37.10, -98.57, -7.00, 27.00
2016-03-21 20:15:31.427573, 26.83, -93.24, -8.60, 27.00
2016-03-21 20:15:31.533593, 18.04, -90.58, -10.90, 27.00
2016-03-21 20:15:31.639103, 9.24, -90.58, -10.90, 27.00
2016-03-21 20:15:31.746271, 0.44, -95.90, -15.60, 27.00
2016-03-21 20:15:31.852040, 6.60, -79.92, -48.50, 27.00
2016-03-21 20:15:31.957649, 15.69, 117.22, 40.70, 27.00
2016-03-21 20:15:32.064178, 24.78, 77.26, 13.30, 27.00
2016-03-21 20:15:32.169596, 32.70, 90.58, 17.20, 27.00
2016-03-21 20:15:32.275336, 42.08, 90.58, 17.20, 27.00
2016-03-21 20:15:32.381115, 51.17, 93.24, 27.40, 27.00
2016-03-21 20:15:32.487456, 59.97, 93.24, 27.40, 27.00
2016-03-21 20:15:32.592882, 68.77, 90.58, 26.60, 27.00
2016-03-21 20:15:32.698663, 77.57, 87.91, 25.80, 27.00
2016-03-21 20:15:32.805869, 86.66, 87.91, 25.80, 27.00
2016-03-21 20:15:32.911633, 80.79, 90.58, 51.60, 28.00
2016-03-21 20:15:33.017767, 71.70, -101.23, -14.10, 28.00
2016-03-21 20:15:33.124407, 62.90, -71.93, 13.30, 28.00
2016-03-21 20:15:33.230049, 54.11, -95.90, -3.10, 28.00
2016-03-21 20:15:33.335808, 45.01, -95.90, -3.10, 28.00
2016-03-21 20:15:33.441484, 36.22, -93.24, -5.50, 28.00
2016-03-21 20:15:33.547999, 27.13, -93.24, -8.60, 28.00
2016-03-21 20:15:33.654758, 18.33, -90.58, -7.80, 28.00
2016-03-21 20:15:33.760505, 9.53, -95.90, -15.60, 28.00
2016-03-21 20:15:33.867665, 0.44, -95.90, -15.60, 28.00
2016-03-21 20:15:33.973438, 6.60, -90.58, -26.60, 28.00
2016-03-21 20:15:34.079407, 15.69, 90.58, 26.60, 28.00
2016-03-21 20:15:34.185414, 24.78, 74.59, 6.30, 28.00
2016-03-21 20:15:34.291047, 32.70, 98.57, 28.90, 28.00
2016-03-21 20:15:34.396856, 41.79, 87.91, 19.60, 28.00
2016-03-21 20:15:34.503336, 51.17, 87.91, 19.60, 28.00
2016-03-21 20:15:34.608733, 60.56, 90.58, 20.30, 28.00
2016-03-21 20:15:34.714497, 68.77, 93.24, 27.40, 28.00
2016-03-21 20:15:34.820240, 77.57, 93.24, 27.40, 28.00
2016-03-21 20:15:34.927417, 86.66, 87.91, 25.80, 28.00
2016-03-21 20:15:35.033769, 80.79, 87.91, 25.80, 28.00
2016-03-21 20:15:35.140291, 71.70, -63.94, 0.00, 28.00
2016-03-21 20:15:35.245698, 62.90, -77.26, 8.60, 28.00
2016-03-21 20:15:35.351431, 54.11, -98.57, -3.90, 28.00
2016-03-21 20:15:35.457110, 44.72, -87.91, -0.80, 28.00
2016-03-21 20:15:35.563475, 35.92, -87.91, -0.80, 28.00
2016-03-21 20:15:35.669994, 26.83, -95.90, -9.40, 28.00
2016-03-21 20:15:35.777043, 18.04, -93.24, -14.90, 28.00
2016-03-21 20:15:35.882677, 9.24, -87.91, -10.20, 28.00
2016-03-21 20:15:35.989825, 0.44, -95.90, -15.60, 28.00
2016-03-21 20:15:36.095150, 6.60, -95.90, -15.60, 28.00
2016-03-21 20:15:36.201666, 15.69, 45.29, 0.80, 28.00
2016-03-21 20:15:36.308086, 24.78, 85.25, 9.40, 28.00
2016-03-21 20:15:36.413890, 32.99, 98.57, 22.70, 28.00
2016-03-21 20:15:36.519588, 42.38, 98.57, 28.90, 28.00
2016-03-21 20:15:36.625357, 51.17, 85.25, 31.30, 28.00
2016-03-21 20:15:36.730889, 59.97, 85.25, 31.30, 28.00
2016-03-21 20:15:36.836996, 68.77, 90.58, 26.60, 28.00
2016-03-21 20:15:36.942753, 77.57, 93.24, 27.40, 28.00
2016-03-21 20:15:37.049928, 86.66, 90.58, 26.60, 28.00
2016-03-21 20:15:37.155299, 80.79, -23.98, 24.20, 28.00
2016-03-21 20:15:37.261810, 71.70, -23.98, 24.20, 28.00
2016-03-21 20:15:37.367353, 62.90, -90.58, 4.70, 28.00
2016-03-21 20:15:37.473109, 54.11, -95.90, -6.30, 28.00
2016-03-21 20:15:37.578899, 44.72, -90.58, -1.60, 28.00
2016-03-21 20:15:37.685343, 35.92, -90.58, -7.80, 28.00
2016-03-21 20:15:37.790986, 26.83, -90.58, -7.80, 28.00
2016-03-21 20:15:37.896802, 18.04, -93.24, -11.70, 28.00
2016-03-21 20:15:38.002387, 9.53, -90.58, -7.80, 28.00
2016-03-21 20:15:38.109520, 0.44, -98.57, -22.70, 28.00
2016-03-21 20:15:38.215570, 6.60, 7.99, -16.40, 28.00
2016-03-21 20:15:38.321590, 15.10, 7.99, -16.40, 28.00
2016-03-21 20:15:38.427382, 24.78, 95.90, 15.60, 28.00
2016-03-21 20:15:38.533108, 32.70, 98.57, 35.20, 28.00
2016-03-21 20:15:38.638878, 42.08, 90.58, 26.60, 28.00
2016-03-21 20:15:38.744350, 51.17, 90.58, 26.60, 28.00
2016-03-21 20:15:38.849744, 59.97, 90.58, 26.60, 28.00
2016-03-21 20:15:38.955434, 68.77, 90.58, 26.60, 28.00
2016-03-21 20:15:39.061175, 77.57, 93.24, 27.40, 28.00
2016-03-21 20:15:39.168281, 86.66, 90.58, 32.80, 28.00
2016-03-21 20:15:39.274793, 80.79, 18.65, 46.10, 28.00
2016-03-21 20:15:39.380484, 71.70, -103.90, -5.50, 28.00
2016-03-21 20:15:39.486258, 62.90, -103.90, -5.50, 28.00
2016-03-21 20:15:39.591990, 54.11, -95.90, -12.50, 28.00
2016-03-21 20:15:39.698597, 45.01, -85.25, -3.10, 28.00
2016-03-21 20:15:39.805109, 35.92, -93.24, -5.50, 28.00
2016-03-21 20:15:39.910871, 26.83, -93.24, -8.60, 28.00
2016-03-21 20:15:40.016690, 18.04, -93.24, -8.60, 28.00
2016-03-21 20:15:40.122310, 9.53, -90.58, -14.10, 28.00
2016-03-21 20:15:40.229284, 0.44, -93.24, -18.00, 28.00
2016-03-21 20:15:40.335708, 6.60, -39.96, -52.40, 28.00
2016-03-21 20:15:40.441483, 15.69, 117.22, 25.00, 28.00
2016-03-21 20:15:40.547237, 24.78, 117.22, 25.00, 28.00
2016-03-21 20:15:40.652961, 32.70, 90.58, 26.60, 28.00
2016-03-21 20:15:40.759356, 42.08, 87.91, 19.60, 28.00
2016-03-21 20:15:40.864898, 51.17, 90.58, 17.20, 28.00
2016-03-21 20:15:40.970663, 59.97, 90.58, 17.20, 28.00
2016-03-21 20:15:41.076424, 68.77, 90.58, 17.20, 28.00
2016-03-21 20:15:41.182189, 77.57, 90.58, 26.60, 28.00
2016-03-21 20:15:41.289317, 86.66, 90.58, 26.60, 28.00
2016-03-21 20:15:41.395713, 80.79, 58.61, 70.40, 28.00
2016-03-21 20:15:41.501476, 71.41, -117.22, -12.50, 28.00
2016-03-21 20:15:41.607277, 63.49, -79.92, 7.80, 28.00
2016-03-21 20:15:41.712594, 54.11, -79.92, 7.80, 28.00
2016-03-21 20:15:41.819107, 45.01, -93.24, 0.80, 28.00
2016-03-21 20:15:41.924657, 36.22, -93.24, -2.30, 28.00
2016-03-21 20:15:42.030444, 27.13, -90.58, -1.60, 28.00
2016-03-21 20:15:42.136182, 18.04, -93.24, 0.80, 28.00
2016-03-21 20:15:42.242410, 9.24, -93.24, 0.80, 28.00
2016-03-21 20:15:42.349834, 0.44, -87.91, -13.30, 28.00
2016-03-21 20:15:42.456065, 7.18, -79.92, -64.10, 28.00
2016-03-21 20:15:42.562740, 15.69, 122.54, 36.00, 28.00
2016-03-21 20:15:42.668499, 25.07, 82.58, 14.90, 28.00
2016-03-21 20:15:42.774488, 32.70, 82.58, 14.90, 28.00
2016-03-21 20:15:42.880736, 42.08, 90.58, 17.20, 28.00
2016-03-21 20:15:42.986610, 51.47, 90.58, 17.20, 28.00
2016-03-21 20:15:43.092261, 59.97, 93.24, 27.40, 28.00
2016-03-21 20:15:43.198031, 68.77, 93.24, 27.40, 28.00
2016-03-21 20:15:43.304666, 77.57, 93.24, 27.40, 28.00
2016-03-21 20:15:43.411850, 86.95, 87.91, 25.80, 28.00
2016-03-21 20:15:43.517618, 80.50, 79.92, 61.00, 28.00
2016-03-21 20:15:43.623365, 71.70, -109.22, -13.30, 28.00
2016-03-21 20:15:43.729859, 62.32, -79.92, 7.80, 28.00
2016-03-21 20:15:43.835480, 54.11, -90.58, 1.60, 28.00
2016-03-21 20:15:43.941247, 44.72, -90.58, 1.60, 28.00
2016-03-21 20:15:44.047059, 35.92, -95.90, -9.40, 28.00
2016-03-21 20:15:44.152714, 26.25, -90.58, -7.80, 28.00
2016-03-21 20:15:44.258783, 18.33, -87.91, -0.80, 28.00
2016-03-21 20:15:44.365211, 9.24, -95.90, -12.50, 28.00
2016-03-21 20:15:44.472437, 1.03, -95.90, -12.50, 28.00
2016-03-21 20:15:44.578095, 6.60, -85.25, -37.50, 28.00
2016-03-21 20:15:44.683588, 15.69, 103.90, 30.50, 28.00
2016-03-21 20:15:44.790100, 24.78, 77.26, 10.20, 28.00
2016-03-21 20:15:44.895736, 32.70, 90.58, 17.20, 28.00
2016-03-21 20:15:45.001501, 42.08, 90.58, 17.20, 28.00
2016-03-21 20:15:45.107142, 51.17, 95.90, 21.90, 28.00
2016-03-21 20:15:45.213446, 59.97, 90.58, 26.60, 28.00
2016-03-21 20:15:45.318955, 68.77, 87.91, 19.60, 28.00
2016-03-21 20:15:45.424685, 77.57, 93.24, 27.40, 28.00
2016-03-21 20:15:45.531875, 86.95, 93.24, 27.40, 28.00
2016-03-21 20:15:45.637615, 80.79, 90.58, 39.10, 28.00
2016-03-21 20:15:45.743236, 71.99, -85.25, -6.30, 28.00
2016-03-21 20:15:45.849392, 62.90, -77.26, 11.70, 28.00
2016-03-21 20:15:45.955151, 54.11, -95.90, -3.10, 28.00
2016-03-21 20:15:46.060915, 45.01, -95.90, -3.10, 28.00
2016-03-21 20:15:46.166725, 36.22, -93.24, -2.30, 28.00
2016-03-21 20:15:46.272782, 27.13, -90.58, -1.60, 28.00
2016-03-21 20:15:46.378193, 18.62, -90.58, -4.70, 28.00
2016-03-21 20:15:46.483931, 9.53, -93.24, -11.70, 28.00
2016-03-21 20:15:46.591142, 0.44, -95.90, -18.80, 28.00
2016-03-21 20:15:46.696913, 6.60, -95.90, -18.80, 28.00
2016-03-21 20:15:46.803095, 15.10, 77.26, 28.90, 28.00
2016-03-21 20:15:46.909270, 25.37, 71.93, 2.30, 28.00
2016-03-21 20:15:47.015046, 32.70, 101.23, 20.30, 28.00
2016-03-21 20:15:47.120761, 42.38, 95.90, 28.20, 28.00
2016-03-21 20:15:47.226425, 51.76, 95.90, 28.20, 28.00
2016-03-21 20:15:47.332915, 59.97, 95.90, 28.20, 28.00
2016-03-21 20:15:47.439606, 68.77, 82.58, 24.20, 28.00
2016-03-21 20:15:47.545347, 77.57, 93.24, 27.40, 28.00
2016-03-21 20:15:47.652486, 86.95, 87.91, 25.80, 28.00
2016-03-21 20:15:47.758249, 80.79, 87.91, 25.80, 28.00
2016-03-21 20:15:47.863607, 71.70, -50.62, 10.20, 28.00
2016-03-21 20:15:47.969115, 62.90, -79.92, 7.80, 28.00
2016-03-21 20:15:48.074882, 54.11, -98.57, -3.90, 28.00
2016-03-21 20:15:48.180638, 45.01, -87.91, -0.80, 28.00
2016-03-21 20:15:48.286404, 36.22, -87.91, -0.80, 28.00
2016-03-21 20:15:48.392305, 27.13, -95.90, -6.30, 28.00
2016-03-21 20:15:48.497715, 18.33, -90.58, -10.90, 28.00
2016-03-21 20:15:48.603479, 8.94, -93.24, -11.70, 28.00
2016-03-21 20:15:48.710622, 1.03, -90.58, -14.10, 28.00
2016-03-21 20:15:48.816381, 6.30, 29.30, -7.00, 28.00
2016-03-21 20:15:48.922141, 15.40, 29.30, -7.00, 28.00
2016-03-21 20:15:49.028247, 25.37, 93.24, 14.90, 28.00
2016-03-21 20:15:49.133510, 32.40, 98.57, 28.90, 28.00
2016-03-21 20:15:49.239294, 42.08, 87.91, 19.60, 28.00
2016-03-21 20:15:49.345034, 50.88, 98.57, 28.90, 28.00
2016-03-21 20:15:49.450699, 59.09, 98.57, 28.90, 28.00
2016-03-21 20:15:49.557190, 68.77, 85.25, 25.00, 28.00
2016-03-21 20:15:49.662570, 77.57, 90.58, 26.60, 28.00
2016-03-21 20:15:49.769750, 86.66, 90.58, 26.60, 28.00
2016-03-21 20:15:49.875515, 80.79, -10.66, 28.20, 28.00
2016-03-21 20:15:49.981278, 71.99, -10.66, 28.20, 28.00
2016-03-21 20:15:50.087138, 62.90, -90.58, 4.70, 28.00
2016-03-21 20:15:50.192641, 54.11, -101.23, -7.80, 29.00
2016-03-21 20:15:50.298421, 45.01, -87.91, -3.90, 29.00
2016-03-21 20:15:50.404053, 36.22, -90.58, -7.80, 29.00
2016-03-21 20:15:50.509812, 27.13, -90.58, -7.80, 29.00
2016-03-21 20:15:50.616105, 18.62, -93.24, -11.70, 29.00
2016-03-21 20:15:50.722116, 9.53, -90.58, -10.90, 29.00
2016-03-21 20:15:50.829229, 0.73, -93.24, -14.90, 29.00
2016-03-21 20:15:50.934855, 6.60, -13.32, -35.20, 29.00
2016-03-21 20:15:51.040370, 15.69, -13.32, -35.20, 29.00
