Time, Pos, Speed, Load, Temp
2016-03-20 22:41:27.464230, 68.77, 50.62, 33.60, 34.00
2016-03-20 22:41:27.570689, 73.75, 42.62, 28.20, 34.00
2016-03-20 22:41:27.676674, 78.15, 50.62, 36.80, 34.00
2016-03-20 22:41:27.782461, 82.84, 42.62, 31.30, 34.00
2016-03-20 22:41:27.888196, 87.24, 45.29, 32.10, 34.00
2016-03-20 22:41:27.995428, 92.82, 45.29, 32.10, 34.00
2016-03-20 22:41:28.101704, 91.06, 53.28, 53.20, 34.00
2016-03-20 22:41:28.207218, 85.78, -29.30, 47.70, 34.00
2016-03-20 22:41:28.312962, 81.67, -53.28, 31.30, 34.00
2016-03-20 22:41:28.418724, 77.57, -34.63, 49.30, 34.00
2016-03-20 22:41:28.524399, 71.99, -34.63, 49.30, 34.00
2016-03-20 22:41:28.630918, 68.48, -58.61, 26.60, 34.00
2016-03-20 22:41:28.737387, 64.08, -39.96, 38.30, 34.00
2016-03-20 22:41:28.843030, 58.50, -47.95, 32.80, 34.00
2016-03-20 22:41:28.948579, 54.69, -47.95, 29.70, 34.00
2016-03-20 22:41:29.054359, 50.29, -42.62, 37.50, 34.00
2016-03-20 22:41:29.159706, 45.01, -42.62, 37.50, 34.00
2016-03-20 22:41:29.265206, 40.32, -50.62, 25.80, 34.00
2016-03-20 22:41:29.370840, 35.34, -42.62, 25.00, 34.00
2016-03-20 22:41:29.476607, 31.23, -45.29, 24.20, 34.00
2016-03-20 22:41:29.582652, 26.25, -58.61, 10.90, 34.00
2016-03-20 22:41:29.689137, 21.85, -58.61, 10.90, 34.00
2016-03-20 22:41:29.794815, 17.16, -47.95, 14.10, 34.00
2016-03-20 22:41:29.900567, 12.46, -45.29, 11.70, 34.00
2016-03-20 22:41:30.006338, 7.77, -53.28, 0.00, 35.00
2016-03-20 22:41:30.114318, 3.08, -47.95, -1.60, 35.00
2016-03-20 22:41:30.220983, 4.25, -47.95, -1.60, 35.00
2016-03-20 22:41:30.326766, 12.17, 13.32, -14.90, 35.00
2016-03-20 22:41:30.432510, 14.81, 71.93, 33.60, 35.00
2016-03-20 22:41:30.538275, 19.79, 31.97, 3.10, 34.00
2016-03-20 22:41:30.643679, 24.78, 55.94, 25.80, 34.00
2016-03-20 22:41:30.748924, 28.30, 55.94, 25.80, 34.00
2016-03-20 22:41:30.854685, 33.87, 42.62, 12.50, 34.00
2016-03-20 22:41:30.960421, 37.68, 47.95, 23.50, 34.00
2016-03-20 22:41:31.066217, 42.38, 45.29, 22.70, 34.00
2016-03-20 22:41:31.172230, 47.07, 47.95, 26.60, 34.00
2016-03-20 22:41:31.278863, 51.47, 47.95, 26.60, 34.00
2016-03-20 22:41:31.384594, 55.57, 47.95, 29.70, 34.00
2016-03-20 22:41:31.490355, 60.56, 45.29, 28.90, 34.00
2016-03-20 22:41:31.596123, 64.96, 47.95, 32.80, 34.00
2016-03-20 22:41:31.702529, 69.65, 42.62, 28.20, 34.00
2016-03-20 22:41:31.809312, 74.05, 47.95, 32.80, 34.00
2016-03-20 22:41:31.915916, 78.15, 47.95, 32.80, 34.00
2016-03-20 22:41:32.021689, 83.14, 42.62, 28.20, 34.00
2016-03-20 22:41:32.127433, 87.24, 47.95, 32.80, 34.00
2016-03-20 22:41:32.234608, 93.11, 47.95, 26.60, 34.00
2016-03-20 22:41:32.341208, 90.76, 5.33, 57.90, 34.00
2016-03-20 22:41:32.447747, 86.36, 5.33, 57.90, 34.00
2016-03-20 22:41:32.553270, 81.09, -50.62, 35.20, 34.00
2016-03-20 22:41:32.659036, 77.57, -42.62, 40.70, 34.00
2016-03-20 22:41:32.764799, 73.17, -42.62, 43.80, 34.00
2016-03-20 22:41:32.871282, 67.60, -53.28, 31.30, 34.00
2016-03-20 22:41:32.977325, 64.08, -53.28, 31.30, 34.00
2016-03-20 22:41:33.083083, 59.09, -39.96, 41.40, 34.00
2016-03-20 22:41:33.188851, 54.11, -53.28, 28.20, 34.00
2016-03-20 22:41:33.294656, 50.59, -45.29, 33.60, 34.00
2016-03-20 22:41:33.400376, 45.31, -42.62, 34.40, 34.00
2016-03-20 22:41:33.506390, 39.74, -42.62, 34.40, 34.00
2016-03-20 22:41:33.612150, 35.63, -58.61, 17.20, 34.00
2016-03-20 22:41:33.717967, 31.52, -42.62, 25.00, 34.00
2016-03-20 22:41:33.823694, 26.25, -47.95, 17.20, 34.00
2016-03-20 22:41:33.930029, 21.85, -50.62, 10.20, 34.00
2016-03-20 22:41:34.035807, 17.45, -42.62, 15.60, 34.00
2016-03-20 22:41:34.141561, 12.46, -42.62, 15.60, 34.00
2016-03-20 22:41:34.247260, 7.48, -55.94, -0.80, 35.00
2016-03-20 22:41:34.354457, 3.08, -47.95, -1.60, 35.00
2016-03-20 22:41:34.460343, 4.25, -23.98, -35.20, 35.00
2016-03-20 22:41:34.566739, 12.17, 77.26, 35.20, 35.00
2016-03-20 22:41:34.672434, 14.81, 77.26, 35.20, 35.00
2016-03-20 22:41:34.778171, 19.79, 31.97, 9.40, 34.00
2016-03-20 22:41:34.883949, 24.78, 55.94, 25.80, 34.00
2016-03-20 22:41:34.990434, 28.30, 39.96, 11.70, 34.00
2016-03-20 22:41:35.095931, 33.87, 55.94, 28.90, 34.00
2016-03-20 22:41:35.201695, 37.68, 55.94, 28.90, 34.00
2016-03-20 22:41:35.307325, 42.38, 39.96, 18.00, 34.00
2016-03-20 22:41:35.413808, 47.07, 50.62, 30.50, 34.00
2016-03-20 22:41:35.519383, 51.76, 45.29, 28.90, 34.00
2016-03-20 22:41:35.625120, 55.87, 45.29, 28.90, 34.00
2016-03-20 22:41:35.730877, 60.56, 45.29, 28.90, 34.00
2016-03-20 22:41:35.836521, 64.96, 45.29, 28.90, 34.00
2016-03-20 22:41:35.943032, 69.94, 45.29, 28.90, 34.00
2016-03-20 22:41:36.049704, 73.75, 55.94, 44.60, 34.00
2016-03-20 22:41:36.155467, 77.86, 29.30, 18.00, 34.00
2016-03-20 22:41:36.261231, 83.43, 29.30, 18.00, 34.00
2016-03-20 22:41:36.366728, 86.66, 55.94, 38.30, 34.00
2016-03-20 22:41:36.474630, 93.11, 39.96, 27.40, 34.00
2016-03-20 22:41:36.580357, 91.35, 45.29, 72.70, 34.00
2016-03-20 22:41:36.686127, 85.78, -53.28, 34.40, 34.00
2016-03-20 22:41:36.791899, 81.67, -42.62, 40.70, 34.00
2016-03-20 22:41:36.898525, 77.86, -42.62, 40.70, 34.00
2016-03-20 22:41:37.005035, 71.70, -45.29, 39.90, 34.00
2016-03-20 22:41:37.110439, 68.48, -50.62, 32.10, 34.00
2016-03-20 22:41:37.216093, 64.37, -34.63, 49.30, 34.00
2016-03-20 22:41:37.321697, 58.21, -58.61, 26.60, 34.00
2016-03-20 22:41:37.426995, 54.40, -58.61, 26.60, 34.00
2016-03-20 22:41:37.532479, 50.59, -42.62, 34.40, 34.00
2016-03-20 22:41:37.638114, 45.01, -47.95, 29.70, 34.00
2016-03-20 22:41:37.743947, 39.74, -53.28, 18.80, 34.00
2016-03-20 22:41:37.849642, 35.92, -42.62, 25.00, 36.00
2016-03-20 22:41:37.956284, 31.23, -42.62, 25.00, 36.00
2016-03-20 22:41:38.062815, 26.25, -47.95, 20.30, 36.00
2016-03-20 22:41:38.168431, 21.85, -53.28, 9.40, 36.00
2016-03-20 22:41:38.274202, 17.45, -47.95, 7.80, 36.00
2016-03-20 22:41:38.379833, 12.46, -47.95, 4.70, 35.00
2016-03-20 22:41:38.486370, 7.77, -47.95, 4.70, 35.00
2016-03-20 22:41:38.593778, 3.08, -55.94, -10.20, 35.00
2016-03-20 22:41:38.699495, 3.96, -29.30, -8.60, 35.00
2016-03-20 22:41:38.805259, 12.17, 39.96, 5.50, 35.00
2016-03-20 22:41:38.911048, 15.98, 58.61, 26.60, 35.00
2016-03-20 22:41:39.017533, 18.91, 34.63, 10.20, 35.00
2016-03-20 22:41:39.124067, 24.78, 34.63, 10.20, 35.00
2016-03-20 22:41:39.229723, 28.30, 61.27, 33.60, 35.00
2016-03-20 22:41:39.335457, 34.75, 34.63, 10.20, 35.00
2016-03-20 22:41:39.441230, 37.39, 61.27, 30.50, 35.00
2016-03-20 22:41:39.547137, 42.38, 39.96, 27.40, 35.00
2016-03-20 22:41:39.652865, 46.77, 39.96, 27.40, 35.00
2016-03-20 22:41:39.758653, 51.76, 39.96, 21.10, 35.00
2016-03-20 22:41:39.864396, 55.87, 53.28, 34.40, 35.00
2016-03-20 22:41:39.970030, 60.56, 42.62, 28.20, 35.00
2016-03-20 22:41:40.075422, 64.96, 47.95, 32.80, 35.00
2016-03-20 22:41:40.180970, 69.35, 47.95, 32.80, 35.00
2016-03-20 22:41:40.286753, 74.05, 45.29, 32.10, 35.00
2016-03-20 22:41:40.392457, 77.86, 45.29, 32.10, 35.00
2016-03-20 22:41:40.498846, 83.14, 45.29, 32.10, 36.00
2016-03-20 22:41:40.604286, 86.95, 42.62, 28.20, 36.00
2016-03-20 22:41:40.711504, 93.11, 42.62, 28.20, 36.00
2016-03-20 22:41:40.817281, 91.35, 55.94, 54.00, 36.00
2016-03-20 22:41:40.923021, 85.78, -26.64, 51.60, 36.00
2016-03-20 22:41:41.029451, 82.26, -55.94, 30.50, 35.00
2016-03-20 22:41:41.134818, 77.86, -31.97, 53.20, 35.00
2016-03-20 22:41:41.240563, 73.17, -31.97, 53.20, 35.00
2016-03-20 22:41:41.346330, 68.48, -50.62, 41.40, 35.00
2016-03-20 22:41:41.452037, 64.08, -50.62, 38.30, 35.00
2016-03-20 22:41:41.558349, 59.09, -45.29, 36.80, 35.00
2016-03-20 22:41:41.664292, 54.69, -45.29, 36.80, 35.00
2016-03-20 22:41:41.770005, 50.00, -50.62, 28.90, 35.00
2016-03-20 22:41:41.875769, 45.01, -50.62, 28.90, 35.00
2016-03-20 22:41:41.981526, 40.91, -45.29, 30.50, 35.00
2016-03-20 22:41:42.087797, 35.63, -50.62, 22.70, 35.00
2016-03-20 22:41:42.193487, 31.23, -45.29, 24.20, 35.00
2016-03-20 22:41:42.299229, 26.54, -50.62, 16.40, 35.00
2016-03-20 22:41:42.404993, 21.55, -50.62, 16.40, 35.00
2016-03-20 22:41:42.510753, 17.16, -53.28, 6.30, 35.00
2016-03-20 22:41:42.616525, 12.76, -34.63, 14.90, 35.00
2016-03-20 22:41:42.722411, 7.77, -61.27, -2.30, 35.00
2016-03-20 22:41:42.829635, 3.08, -47.95, -1.60, 35.00
2016-03-20 22:41:42.935422, 4.25, -47.95, -1.60, 35.00
2016-03-20 22:41:43.041174, 12.17, 10.66, -18.80, 35.00
2016-03-20 22:41:43.146426, 14.81, 74.59, 34.40, 36.00
2016-03-20 22:41:43.252597, 19.21, 29.30, 2.30, 36.00
2016-03-20 22:41:43.358356, 24.78, 58.61, 26.60, 36.00
2016-03-20 22:41:43.464148, 28.30, 58.61, 26.60, 36.00
2016-03-20 22:41:43.569889, 33.87, 39.96, 11.70, 36.00
2016-03-20 22:41:43.675239, 37.39, 50.62, 24.20, 35.00
2016-03-20 22:41:43.781675, 42.38, 45.29, 22.70, 35.00
2016-03-20 22:41:43.887435, 47.07, 47.95, 26.60, 35.00
2016-03-20 22:41:43.993190, 51.47, 47.95, 26.60, 35.00
2016-03-20 22:41:44.100088, 55.87, 42.62, 28.20, 35.00
2016-03-20 22:41:44.205593, 59.97, 53.28, 28.20, 35.00
2016-03-20 22:41:44.311337, 65.25, 42.62, 28.20, 35.00
2016-03-20 22:41:44.417081, 69.65, 47.95, 26.60, 35.00
2016-03-20 22:41:44.522916, 74.34, 45.29, 32.10, 35.00
2016-03-20 22:41:44.629482, 77.57, 45.29, 32.10, 35.00
2016-03-20 22:41:44.735269, 83.43, 39.96, 24.20, 35.00
2016-03-20 22:41:44.841018, 86.95, 50.62, 33.60, 35.00
2016-03-20 22:41:44.948188, 92.82, 47.95, 23.50, 35.00
2016-03-20 22:41:45.054412, 91.35, 7.99, 61.80, 35.00
2016-03-20 22:41:45.160871, 85.78, 7.99, 61.80, 35.00
2016-03-20 22:41:45.266606, 81.67, -58.61, 26.60, 35.00
2016-03-20 22:41:45.372363, 77.86, -31.97, 50.00, 35.00
2016-03-20 22:41:45.478087, 71.99, -55.94, 30.50, 35.00
2016-03-20 22:41:45.584634, 68.48, -42.62, 37.50, 35.00
2016-03-20 22:41:45.691113, 64.37, -42.62, 37.50, 35.00
2016-03-20 22:41:45.796679, 58.21, -39.96, 44.60, 36.00
2016-03-20 22:41:45.902433, 54.40, -58.61, 23.50, 36.00
2016-03-20 22:41:46.008163, 50.59, -39.96, 44.60, 36.00
2016-03-20 22:41:46.114298, 44.72, -50.62, 25.80, 36.00
2016-03-20 22:41:46.220310, 40.91, -50.62, 25.80, 36.00
2016-03-20 22:41:46.325985, 35.92, -45.29, 27.40, 36.00
2016-03-20 22:41:46.431757, 30.94, -50.62, 19.60, 36.00
2016-03-20 22:41:46.537510, 26.54, -50.62, 16.40, 36.00
2016-03-20 22:41:46.643787, 22.14, -45.29, 14.90, 36.00
2016-03-20 22:41:46.749908, 17.16, -50.62, 7.00, 36.00
2016-03-20 22:41:46.855691, 12.46, -50.62, 7.00, 36.00
2016-03-20 22:41:46.961393, 7.77, -47.95, 4.70, 36.00
2016-03-20 22:41:47.068570, 3.08, -50.62, -2.30, 36.00
2016-03-20 22:41:47.174303, 4.25, -23.98, -32.10, 36.00
2016-03-20 22:41:47.280847, 12.46, 77.26, 35.20, 36.00
2016-03-20 22:41:47.386453, 14.81, 77.26, 35.20, 36.00
2016-03-20 22:41:47.492089, 19.79, 31.97, 9.40, 36.00
2016-03-20 22:41:47.597856, 24.78, 55.94, 25.80, 36.00
2016-03-20 22:41:47.704287, 28.30, 39.96, 11.70, 36.00
2016-03-20 22:41:47.810761, 33.87, 55.94, 32.10, 37.00
2016-03-20 22:41:47.916053, 37.68, 55.94, 32.10, 37.00
2016-03-20 22:41:48.021811, 42.38, 39.96, 21.10, 37.00
2016-03-20 22:41:48.127578, 47.07, 50.62, 30.50, 37.00
2016-03-20 22:41:48.232964, 51.76, 45.29, 28.90, 37.00
2016-03-20 22:41:48.339693, 55.87, 45.29, 28.90, 35.00
2016-03-20 22:41:48.445457, 60.56, 45.29, 28.90, 35.00
2016-03-20 22:41:48.551222, 64.96, 45.29, 28.90, 35.00
2016-03-20 22:41:48.657011, 68.77, 47.95, 32.80, 35.00
2016-03-20 22:41:48.762744, 74.63, 47.95, 36.00, 35.00
2016-03-20 22:41:48.869293, 77.57, 37.30, 29.70, 35.00
2016-03-20 22:41:48.975061, 83.43, 37.30, 29.70, 35.00
2016-03-20 22:41:49.080833, 87.24, 53.28, 37.50, 35.00
2016-03-20 22:41:49.188673, 93.11, 42.62, 28.20, 35.00
2016-03-20 22:41:49.294476, 91.35, 39.96, 68.00, 35.00
2016-03-20 22:41:49.400259, 85.78, -47.95, 39.10, 36.00
2016-03-20 22:41:49.506024, 81.38, -47.95, 36.00, 36.00
2016-03-20 22:41:49.611758, 77.86, -47.95, 36.00, 36.00
2016-03-20 22:41:49.718411, 71.99, -39.96, 44.60, 36.00
2016-03-20 22:41:49.824758, 68.48, -53.28, 31.30, 36.00
2016-03-20 22:41:49.930514, 64.37, -37.30, 45.40, 36.00
2016-03-20 22:41:50.036279, 58.80, -55.94, 27.40, 36.00
2016-03-20 22:41:50.142038, 54.40, -55.94, 27.40, 36.00
2016-03-20 22:41:50.248483, 50.59, -45.29, 33.60, 36.00
2016-03-20 22:41:50.354944, 45.01, -45.29, 30.50, 36.00
2016-03-20 22:41:50.460578, 39.74, -50.62, 32.10, 36.00
2016-03-20 22:41:50.566346, 35.34, -47.95, 20.30, 36.00
2016-03-20 22:41:50.671640, 31.23, -47.95, 20.30, 36.00
2016-03-20 22:41:50.777413, 26.25, -50.62, 16.40, 36.00
2016-03-20 22:41:50.883168, 22.14, -45.29, 14.90, 36.00
2016-03-20 22:41:50.988897, 17.16, -50.62, 7.00, 36.00
2016-03-20 22:41:51.094656, 12.46, -47.95, 4.70, 36.00
2016-03-20 22:41:51.200449, 7.77, -47.95, 4.70, 36.00
2016-03-20 22:41:51.308059, 3.08, -50.62, -2.30, 36.00
2016-03-20 22:41:51.413804, 4.25, -42.62, -21.90, 36.00
2016-03-20 22:41:51.519369, 12.46, 53.28, 15.60, 36.00
2016-03-20 22:41:51.625203, 14.81, 47.95, 14.10, 36.00
2016-03-20 22:41:51.731772, 19.50, 45.29, 13.30, 36.00
2016-03-20 22:41:51.838376, 24.78, 45.29, 13.30, 36.00
2016-03-20 22:41:51.944163, 28.30, 50.62, 24.20, 36.00
2016-03-20 22:41:52.049904, 34.16, 42.62, 18.80, 36.00
2016-03-20 22:41:52.155664, 37.68, 50.62, 27.40, 36.00
2016-03-20 22:41:52.261836, 42.67, 42.62, 21.90, 36.00
2016-03-20 22:41:52.367435, 47.07, 42.62, 21.90, 36.00
2016-03-20 22:41:52.473223, 51.47, 47.95, 26.60, 36.00
2016-03-20 22:41:52.578974, 56.45, 47.95, 29.70, 36.00
2016-03-20 22:41:52.684484, 59.97, 39.96, 21.10, 36.00
2016-03-20 22:41:52.791265, 65.54, 55.94, 38.30, 36.00
2016-03-20 22:41:52.897033, 69.65, 55.94, 38.30, 36.00
2016-03-20 22:41:53.002769, 74.05, 37.30, 29.70, 36.00
2016-03-20 22:41:53.108440, 78.45, 55.94, 41.40, 36.00
2016-03-20 22:41:53.214800, 83.14, 37.30, 26.60, 36.00
2016-03-20 22:41:53.320575, 87.24, 47.95, 32.80, 36.00
2016-03-20 22:41:53.427733, 92.82, 47.95, 32.80, 36.00
2016-03-20 22:41:53.533495, 91.35, 53.28, 50.00, 36.00
2016-03-20 22:41:53.639258, 86.07, -23.98, 55.50, 37.00
2016-03-20 22:41:53.745873, 81.38, -58.61, 26.60, 37.00
2016-03-20 22:41:53.852373, 77.86, -31.97, 50.00, 37.00
2016-03-20 22:41:53.959132, 72.58, -55.94, 30.50, 37.00
2016-03-20 22:41:54.064845, 68.18, -55.94, 30.50, 37.00
2016-03-20 22:41:54.170576, 64.37, -42.62, 37.50, 36.00
2016-03-20 22:41:54.276302, 58.80, -45.29, 39.90, 36.00
2016-03-20 22:41:54.382814, 54.40, -50.62, 28.90, 36.00
2016-03-20 22:41:54.489121, 50.59, -42.62, 37.50, 36.00
2016-03-20 22:41:54.594986, 45.01, -42.62, 37.50, 36.00
2016-03-20 22:41:54.700727, 40.32, -50.62, 25.80, 36.00
2016-03-20 22:41:54.807152, 35.92, -50.62, 22.70, 36.00
2016-03-20 22:41:54.912768, 31.23, -45.29, 21.10, 36.00
2016-03-20 22:41:55.018522, 26.25, -50.62, 13.30, 36.00
2016-03-20 22:41:55.124286, 21.85, -50.62, 13.30, 36.00
2016-03-20 22:41:55.230053, 17.16, -47.95, 10.90, 36.00
2016-03-20 22:41:55.335702, 12.46, -47.95, 7.80, 36.00
2016-03-20 22:41:55.442133, 7.48, -53.28, -3.10, 36.00
2016-03-20 22:41:55.548994, 3.08, -47.95, -4.70, 36.00
2016-03-20 22:41:55.654759, 3.96, -47.95, -4.70, 36.00
2016-03-20 22:41:55.760524, 12.17, 7.99, -22.70, 36.00
2016-03-20 22:41:55.867156, 15.10, 77.26, 38.30, 36.00
2016-03-20 22:41:55.973508, 18.91, 31.97, 9.40, 36.00
2016-03-20 22:41:56.079052, 25.07, 53.28, 25.00, 36.00
2016-03-20 22:41:56.184845, 28.30, 53.28, 25.00, 36.00
2016-03-20 22:41:56.290581, 33.87, 42.62, 12.50, 36.00
2016-03-20 22:41:56.396091, 37.68, 53.28, 31.30, 36.00
2016-03-20 22:41:56.502819, 42.38, 37.30, 17.20, 36.00
2016-03-20 22:41:56.608585, 47.36, 53.28, 34.40, 36.00
2016-03-20 22:41:56.714355, 51.76, 45.29, 28.90, 36.00
2016-03-20 22:41:56.819991, 55.87, 45.29, 28.90, 36.00
2016-03-20 22:41:56.926499, 60.56, 45.29, 28.90, 36.00
2016-03-20 22:41:57.031887, 65.25, 47.95, 32.80, 36.00
2016-03-20 22:41:57.137654, 69.65, 45.29, 32.10, 36.00
2016-03-20 22:41:57.243421, 74.34, 47.95, 32.80, 37.00
2016-03-20 22:41:57.349049, 78.15, 47.95, 32.80, 37.00
2016-03-20 22:41:57.454355, 83.14, 42.62, 31.30, 37.00
2016-03-20 22:41:57.560971, 87.24, 47.95, 36.00, 37.00
2016-03-20 22:41:57.668135, 93.11, 45.29, 22.70, 37.00
2016-03-20 22:41:57.773988, 91.35, 15.98, 70.40, 36.00
2016-03-20 22:41:57.879657, 85.78, 15.98, 70.40, 36.00
2016-03-20 22:41:57.985025, 82.26, -58.61, 32.80, 36.00
2016-03-20 22:41:58.091462, 78.45, -34.63, 52.40, 36.00
2016-03-20 22:41:58.197191, 71.99, -53.28, 37.50, 36.00
2016-03-20 22:41:58.302952, 68.48, -47.95, 36.00, 36.00
2016-03-20 22:41:58.408431, 64.96, -47.95, 36.00, 36.00
2016-03-20 22:41:58.514967, 58.80, -37.30, 48.50, 36.00
2016-03-20 22:41:58.620371, 54.69, -58.61, 26.60, 36.00
2016-03-20 22:41:58.726138, 50.59, -39.96, 38.30, 36.00
2016-03-20 22:41:58.831897, 45.01, -47.95, 32.80, 36.00
2016-03-20 22:41:58.937526, 40.62, -47.95, 32.80, 36.00
2016-03-20 22:41:59.044062, 35.92, -50.62, 25.80, 36.00
2016-03-20 22:41:59.150772, 31.23, -47.95, 23.50, 36.00
2016-03-20 22:41:59.256545, 26.54, -50.62, 19.60, 36.00
2016-03-20 22:41:59.362263, 22.14, -47.95, 14.10, 36.00
2016-03-20 22:41:59.467977, 17.45, -45.29, 14.90, 36.00
2016-03-20 22:41:59.573451, 12.76, -45.29, 14.90, 36.00
2016-03-20 22:41:59.680088, 8.06, -55.94, -0.80, 36.00
2016-03-20 22:41:59.787271, 3.37, -39.96, 10.20, 36.00
2016-03-20 22:41:59.893027, 3.67, -34.63, -38.30, 36.00
2016-03-20 22:41:59.999133, 11.58, 71.93, 33.60, 36.00
2016-03-20 22:42:00.105602, 14.81, 71.93, 33.60, 36.00
2016-03-20 22:42:00.211341, 18.91, 42.62, 12.50, 36.00
2016-03-20 22:42:00.317077, 24.78, 47.95, 14.10, 36.00
2016-03-20 22:42:00.422807, 28.89, 50.62, 24.20, 37.00
2016-03-20 22:42:00.528194, 32.99, 39.96, 21.10, 37.00
2016-03-20 22:42:00.633685, 38.27, 39.96, 21.10, 37.00
2016-03-20 22:42:00.739407, 43.84, 53.28, 28.20, 37.00
2016-03-20 22:42:00.845156, 46.19, 47.95, 29.70, 37.00
2016-03-20 22:42:00.951091, 51.76, 39.96, 21.10, 37.00
2016-03-20 22:42:01.057409, 56.74, 50.62, 30.50, 37.00
2016-03-20 22:42:01.164049, 60.85, 50.62, 30.50, 37.00
2016-03-20 22:42:01.269700, 65.25, 47.95, 26.60, 37.00
2016-03-20 22:42:01.375460, 69.94, 45.29, 28.90, 37.00
2016-03-20 22:42:01.481223, 74.34, 39.96, 24.20, 37.00
2016-03-20 22:42:01.587080, 77.86, 45.29, 25.80, 37.00
2016-03-20 22:42:01.693630, 83.14, 50.62, 33.60, 37.00
2016-03-20 22:42:01.799360, 87.24, 50.62, 33.60, 37.00
2016-03-20 22:42:01.906563, 92.82, 42.62, 25.00, 37.00
2016-03-20 22:42:02.012039, 91.35, 45.29, 69.60, 37.00
2016-03-20 22:42:02.118642, 86.66, -47.95, 39.10, 37.00
2016-03-20 22:42:02.224407, 81.67, -47.95, 36.00, 37.00
2016-03-20 22:42:02.330177, 78.15, -47.95, 36.00, 37.00
2016-03-20 22:42:02.435832, 72.58, -39.96, 44.60, 37.00
2016-03-20 22:42:02.541319, 68.48, -55.94, 27.40, 37.00
2016-03-20 22:42:02.647994, 64.66, -34.63, 46.10, 37.00
2016-03-20 22:42:02.753804, 58.80, -55.94, 27.40, 37.00
2016-03-20 22:42:02.859545, 54.69, -55.94, 27.40, 37.00
2016-03-20 22:42:02.965250, 50.88, -45.29, 30.50, 37.00
2016-03-20 22:42:03.070757, 45.01, -42.62, 34.40, 37.00
2016-03-20 22:42:03.177275, 40.32, -55.94, 18.00, 37.00
2016-03-20 22:42:03.282694, 35.92, -45.29, 21.10, 37.00
2016-03-20 22:42:03.388424, 30.65, -45.29, 21.10, 37.00
2016-03-20 22:42:03.494195, 26.54, -50.62, 13.30, 37.00
2016-03-20 22:42:03.599822, 22.14, -42.62, 18.80, 37.00
2016-03-20 22:42:03.705127, 17.16, -50.62, 10.20, 37.00
2016-03-20 22:42:03.811266, 12.46, -53.28, 0.00, 37.00
2016-03-20 22:42:03.917032, 7.77, -53.28, 0.00, 37.00
2016-03-20 22:42:04.025691, 2.79, -39.96, 0.80, 37.00
2016-03-20 22:42:04.131426, 4.25, -55.94, -25.80, 37.00
2016-03-20 22:42:04.238036, 12.76, 55.94, 16.40, 37.00
2016-03-20 22:42:04.344219, 14.52, 47.95, 20.30, 37.00
2016-03-20 22:42:04.449976, 19.79, 45.29, 19.60, 37.00
2016-03-20 22:42:04.555731, 24.78, 45.29, 19.60, 37.00
2016-03-20 22:42:04.661495, 28.30, 50.62, 27.40, 37.00
2016-03-20 22:42:04.767385, 33.87, 47.95, 29.70, 37.00
2016-03-20 22:42:04.873396, 37.68, 42.62, 25.00, 37.00
2016-03-20 22:42:04.979166, 42.38, 47.95, 29.70, 37.00
2016-03-20 22:42:05.084921, 47.07, 47.95, 29.70, 37.00
2016-03-20 22:42:05.190689, 51.76, 42.62, 25.00, 37.00
2016-03-20 22:42:05.296910, 55.87, 50.62, 33.60, 37.00
2016-03-20 22:42:05.402721, 60.56, 45.29, 32.10, 37.00
2016-03-20 22:42:05.508367, 64.96, 45.29, 32.10, 37.00
2016-03-20 22:42:05.614117, 69.65, 45.29, 32.10, 37.00
2016-03-20 22:42:05.719876, 74.34, 47.95, 32.80, 37.00
2016-03-20 22:42:05.826020, 78.15, 45.29, 35.20, 37.00
2016-03-20 22:42:05.931864, 83.43, 45.29, 35.20, 37.00
2016-03-20 22:42:06.037502, 87.24, 42.62, 31.30, 37.00
2016-03-20 22:42:06.144643, 93.11, 42.62, 31.30, 37.00
2016-03-20 22:42:06.250082, 91.35, 55.94, 50.80, 37.00
2016-03-20 22:42:06.355337, 86.07, -21.31, 56.30, 37.00
2016-03-20 22:42:06.461056, 81.38, -61.27, 25.80, 37.00
2016-03-20 22:42:06.566817, 78.15, -31.97, 50.00, 37.00
2016-03-20 22:42:06.672580, 72.87, -53.28, 37.50, 37.00
2016-03-20 22:42:06.779126, 68.48, -53.28, 37.50, 37.00
2016-03-20 22:42:06.884649, 64.96, -42.62, 40.70, 37.00
2016-03-20 22:42:06.990405, 59.09, -42.62, 43.80, 37.00
2016-03-20 22:42:07.096206, 54.40, -55.94, 27.40, 37.00
2016-03-20 22:42:07.201930, 50.88, -39.96, 41.40, 37.00
2016-03-20 22:42:07.307574, 45.60, -39.96, 41.40, 37.00
2016-03-20 22:42:07.414338, 40.62, -53.28, 25.00, 37.00
2016-03-20 22:42:07.520056, 35.92, -50.62, 22.70, 37.00
2016-03-20 22:42:07.625839, 31.82, -42.62, 25.00, 37.00
2016-03-20 22:42:07.732616, 26.83, -47.95, 20.30, 37.00
2016-03-20 22:42:07.838508, 21.55, -47.95, 20.30, 37.00
2016-03-20 22:42:07.944278, 17.45, -55.94, 5.50, 37.00
2016-03-20 22:42:08.050034, 12.76, -42.62, 12.50, 37.00
2016-03-20 22:42:08.155764, 9.24, -53.28, 0.00, 37.00
2016-03-20 22:42:08.262685, 3.08, -50.62, -5.50, 37.00
2016-03-20 22:42:08.368037, 3.67, -50.62, -5.50, 37.00
2016-03-20 22:42:08.473863, 12.46, 7.99, -22.70, 37.00
