Time, Pos, Speed, Load, Temp
2016-03-20 22:06:01.557766, 57.33, -23.98, 46.10, 39.00
2016-03-20 22:06:01.663528, 52.64, -23.98, 46.10, 39.00
2016-03-20 22:06:01.769298, 53.23, -37.30, 23.50, 39.00
2016-03-20 22:06:01.875685, 51.17, -5.33, 54.70, 39.00
2016-03-20 22:06:01.981227, 47.07, -34.63, 30.50, 39.00
2016-03-20 22:06:02.086986, 45.60, -21.31, 34.40, 39.00
2016-03-20 22:06:02.192750, 44.43, -21.31, 34.40, 39.00
2016-03-20 22:06:02.298530, 40.62, -10.66, 50.00, 39.00
2016-03-20 22:06:02.404129, 37.98, -39.96, 22.70, 39.00
2016-03-20 22:06:02.510413, 37.10, -15.98, 36.00, 39.00
2016-03-20 22:06:02.616179, 34.46, -21.31, 34.40, 39.00
2016-03-20 22:06:02.721958, 31.23, -21.31, 34.40, 39.00
2016-03-20 22:06:02.827703, 29.47, -31.97, 18.80, 39.00
2016-03-20 22:06:02.933333, 28.01, -13.32, 36.80, 39.00
2016-03-20 22:06:03.039943, 24.19, -34.63, 18.00, 39.00
2016-03-20 22:06:03.145702, 23.02, -21.31, 18.80, 39.00
2016-03-20 22:06:03.251472, 21.55, -21.31, 18.80, 39.00
2016-03-20 22:06:03.358101, 17.45, -13.32, 30.50, 39.00
2016-03-20 22:06:03.464740, 15.69, -37.30, 7.80, 39.00
2016-03-20 22:06:03.570429, 14.52, -15.98, 23.50, 39.00
2016-03-20 22:06:03.676215, 10.70, -29.30, 7.00, 39.00
2016-03-20 22:06:03.781952, 8.65, -26.64, 1.60, 39.00
2016-03-20 22:06:03.887451, 7.77, -26.64, 1.60, 39.00
2016-03-20 22:06:03.993855, 3.96, -7.99, 25.80, 39.00
2016-03-20 22:06:04.099578, 1.61, -45.29, -13.30, 39.00
2016-03-20 22:06:04.206708, 0.73, -10.66, 9.40, 39.00
2016-03-20 22:06:04.312466, 0.73, -2.66, -13.30, 39.00
2016-03-20 22:06:04.417726, 3.96, -2.66, -13.30, 39.00
2016-03-20 22:06:04.524463, 6.30, 34.63, 10.20, 39.00
2016-03-20 22:06:04.630162, 8.06, 15.98, 4.70, 39.00
2016-03-20 22:06:04.735929, 10.70, 23.98, 7.00, 39.00
2016-03-20 22:06:04.841529, 13.05, 26.64, 14.10, 39.00
2016-03-20 22:06:04.947060, 15.10, 26.64, 14.10, 39.00
2016-03-20 22:06:05.052808, 17.16, 23.98, 16.40, 39.00
2016-03-20 22:06:05.158576, 18.91, 18.65, 11.70, 39.00
2016-03-20 22:06:05.264332, 21.55, 26.64, 20.30, 39.00
2016-03-20 22:06:05.370358, 23.31, 18.65, 11.70, 39.00
2016-03-20 22:06:05.476850, 26.25, 18.65, 11.70, 39.00
2016-03-20 22:06:05.583521, 27.71, 26.64, 20.30, 40.00
2016-03-20 22:06:05.689289, 30.06, 21.31, 18.80, 40.00
2016-03-20 22:06:05.795041, 32.40, 18.65, 14.90, 40.00
2016-03-20 22:06:05.900792, 34.46, 26.64, 20.30, 40.00
2016-03-20 22:06:06.006916, 35.92, 15.98, 10.90, 40.00
2016-03-20 22:06:06.113301, 39.44, 15.98, 10.90, 40.00
2016-03-20 22:06:06.219092, 41.20, 34.63, 32.10, 40.00
2016-03-20 22:06:06.324835, 42.67, 13.32, 16.40, 40.00
2016-03-20 22:06:06.430481, 45.89, 26.64, 23.50, 40.00
2016-03-20 22:06:06.536985, 47.36, 18.65, 18.00, 40.00
2016-03-20 22:06:06.642532, 50.59, 18.65, 18.00, 40.00
2016-03-20 22:06:06.748310, 51.47, 29.30, 30.50, 40.00
2016-03-20 22:06:06.854167, 54.99, 13.32, 16.40, 40.00
2016-03-20 22:06:06.960404, 56.45, 29.30, 27.40, 40.00
2016-03-20 22:06:07.066306, 58.50, 18.65, 21.10, 40.00
2016-03-20 22:06:07.171933, 61.14, 18.65, 21.10, 40.00
2016-03-20 22:06:07.277603, 63.20, 23.98, 25.80, 40.00
2016-03-20 22:06:07.383364, 65.25, 21.31, 25.00, 40.00
2016-03-20 22:06:07.489339, 67.30, 23.98, 25.80, 40.00
2016-03-20 22:06:07.595908, 69.65, 21.31, 21.90, 40.00
2016-03-20 22:06:07.704568, 71.70, 21.31, 21.90, 40.00
2016-03-20 22:06:07.810291, 73.46, 23.98, 28.90, 40.00
2016-03-20 22:06:07.915677, 76.39, 15.98, 20.30, 40.00
2016-03-20 22:06:08.020941, 78.45, 26.64, 26.60, 40.00
2016-03-20 22:06:08.126705, 80.50, 23.98, 28.90, 40.00
2016-03-20 22:06:08.232470, 82.84, 23.98, 28.90, 40.00
2016-03-20 22:06:08.338225, 84.31, 23.98, 32.10, 40.00
2016-03-20 22:06:08.446455, 87.24, 13.32, 19.60, 40.00
2016-03-20 22:06:08.553000, 87.24, 26.64, 45.40, 40.00
2016-03-20 22:06:08.658771, 86.95, -5.33, 54.70, 40.00
2016-03-20 22:06:08.764547, 84.02, -26.64, 48.50, 40.00
2016-03-20 22:06:08.870287, 81.67, -26.64, 48.50, 40.00
2016-03-20 22:06:08.976389, 80.50, -21.31, 46.90, 40.00
2016-03-20 22:06:09.081936, 76.98, -18.65, 50.80, 40.00
2016-03-20 22:06:09.187736, 75.22, -29.30, 38.30, 40.00
2016-03-20 22:06:09.293430, 74.34, -7.99, 63.30, 40.00
2016-03-20 22:06:09.399191, 70.82, -7.99, 63.30, 40.00
2016-03-20 22:06:09.505334, 68.48, -37.30, 36.00, 40.00
2016-03-20 22:06:09.611160, 67.60, -15.98, 48.50, 40.00
2016-03-20 22:06:09.716892, 64.66, -15.98, 54.70, 40.00
2016-03-20 22:06:09.822650, 60.85, -37.30, 32.80, 40.00
2016-03-20 22:06:09.928411, 60.85, -37.30, 32.80, 40.00
2016-03-20 22:06:10.034393, 58.80, -7.99, 57.10, 40.00
2016-03-20 22:06:10.140797, 54.40, -29.30, 41.40, 40.00
2016-03-20 22:06:10.246416, 53.23, -34.63, 33.60, 40.00
2016-03-20 22:06:10.352177, 52.35, -2.66, 58.70, 40.00
2016-03-20 22:06:10.457818, 48.24, -2.66, 58.70, 40.00
2016-03-20 22:06:10.564253, 45.60, -37.30, 29.70, 40.00
2016-03-20 22:06:10.670713, 45.01, -21.31, 34.40, 40.00
2016-03-20 22:06:10.776361, 42.38, -10.66, 50.00, 40.00
2016-03-20 22:06:10.882117, 38.56, -39.96, 22.70, 40.00
2016-03-20 22:06:10.988293, 37.39, -18.65, 38.30, 40.00
2016-03-20 22:06:11.094889, 35.63, -18.65, 38.30, 40.00
2016-03-20 22:06:11.200527, 31.82, -18.65, 35.20, 40.00
2016-03-20 22:06:11.306289, 29.77, -34.63, 14.90, 40.00
2016-03-20 22:06:11.412087, 29.18, -15.98, 29.70, 40.00
2016-03-20 22:06:11.518066, 25.37, -29.30, 19.60, 40.00
2016-03-20 22:06:11.623806, 23.31, -29.30, 19.60, 40.00
2016-03-20 22:06:11.729473, 21.55, -18.65, 22.70, 40.00
2016-03-20 22:06:11.835255, 18.62, -26.64, 14.10, 41.00
2016-03-20 22:06:11.940901, 17.16, -21.31, 18.80, 41.00
2016-03-20 22:06:12.047126, 14.52, -23.98, 14.90, 41.00
2016-03-20 22:06:12.153018, 11.58, -23.98, 14.90, 41.00
2016-03-20 22:06:12.258778, 10.12, -26.64, 7.80, 41.00
2016-03-20 22:06:12.364422, 7.77, -23.98, 5.50, 40.00
2016-03-20 22:06:12.470171, 5.13, -21.31, 9.40, 40.00
2016-03-20 22:06:12.576442, 2.79, -31.97, 0.00, 40.00
2016-03-20 22:06:12.684042, 1.91, -31.97, 0.00, 40.00
2016-03-20 22:06:12.789712, 0.44, -10.66, 9.40, 40.00
2016-03-20 22:06:12.895476, 3.67, -2.66, -16.40, 40.00
2016-03-20 22:06:13.001151, 6.30, 42.62, 21.90, 40.00
2016-03-20 22:06:13.106664, 7.77, 10.66, 3.10, 40.00
2016-03-20 22:06:13.212171, 10.70, 10.66, 3.10, 40.00
2016-03-20 22:06:13.317773, 13.05, 29.30, 8.60, 40.00
2016-03-20 22:06:13.423541, 15.10, 21.31, 6.30, 40.00
2016-03-20 22:06:13.529299, 17.45, 23.98, 13.30, 40.00
2016-03-20 22:06:13.635211, 18.91, 18.65, 5.50, 40.00
2016-03-20 22:06:13.742088, 21.55, 26.64, 14.10, 40.00
2016-03-20 22:06:13.847845, 23.31, 26.64, 14.10, 40.00
2016-03-20 22:06:13.953653, 26.25, 21.31, 12.50, 40.00
2016-03-20 22:06:14.059389, 27.71, 21.31, 12.50, 40.00
2016-03-20 22:06:14.165256, 30.06, 29.30, 24.20, 40.00
2016-03-20 22:06:14.271141, 31.82, 15.98, 10.90, 40.00
2016-03-20 22:06:14.376807, 34.16, 15.98, 10.90, 40.00
2016-03-20 22:06:14.482537, 37.10, 23.98, 13.30, 40.00
2016-03-20 22:06:14.588065, 38.56, 23.98, 19.60, 40.00
2016-03-20 22:06:14.694731, 42.08, 21.31, 18.80, 40.00
2016-03-20 22:06:14.800488, 42.38, 18.65, 11.70, 40.00
2016-03-20 22:06:14.906255, 45.89, 18.65, 11.70, 40.00
2016-03-20 22:06:15.012020, 48.24, 29.30, 24.20, 40.00
2016-03-20 22:06:15.118237, 50.29, 18.65, 18.00, 40.00
2016-03-20 22:06:15.224551, 51.76, 26.64, 26.60, 40.00
2016-03-20 22:06:15.330266, 54.69, 21.31, 21.90, 40.00
2016-03-20 22:06:15.436043, 56.74, 21.31, 21.90, 40.00
2016-03-20 22:06:15.541541, 58.21, 23.98, 22.70, 40.00
2016-03-20 22:06:15.648052, 61.14, 18.65, 21.10, 40.00
2016-03-20 22:06:15.753783, 62.90, 23.98, 25.80, 40.00
2016-03-20 22:06:15.859506, 65.25, 21.31, 21.90, 40.00
2016-03-20 22:06:15.965250, 67.30, 21.31, 21.90, 40.00
2016-03-20 22:06:16.070603, 69.65, 21.31, 21.90, 40.00
2016-03-20 22:06:16.177115, 71.99, 26.64, 29.70, 40.00
2016-03-20 22:06:16.282664, 73.46, 21.31, 28.20, 40.00
2016-03-20 22:06:16.388406, 76.39, 21.31, 25.00, 40.00
2016-03-20 22:06:16.494163, 78.45, 21.31, 25.00, 40.00
2016-03-20 22:06:16.599663, 80.50, 21.31, 25.00, 40.00
2016-03-20 22:06:16.704965, 82.84, 21.31, 25.00, 40.00
2016-03-20 22:06:16.810724, 84.31, 23.98, 28.90, 40.00
2016-03-20 22:06:16.917953, 86.66, 18.65, 21.10, 40.00
2016-03-20 22:06:17.023769, 87.24, 10.66, 50.00, 40.00
2016-03-20 22:06:17.130011, 87.24, 10.66, 50.00, 40.00
2016-03-20 22:06:17.235930, 83.14, -5.33, 64.10, 40.00
2016-03-20 22:06:17.341688, 81.09, -42.62, 31.30, 40.00
2016-03-20 22:06:17.447428, 80.50, -5.33, 57.90, 40.00
2016-03-20 22:06:17.552778, 76.69, -31.97, 43.80, 40.00
2016-03-20 22:06:17.659294, 74.93, -31.97, 43.80, 40.00
2016-03-20 22:06:17.764866, 74.05, -15.98, 51.60, 40.00
2016-03-20 22:06:17.870602, 70.53, -15.98, 57.90, 40.00
2016-03-20 22:06:17.976367, 67.89, -37.30, 32.80, 40.00
2016-03-20 22:06:18.082338, 67.60, -7.99, 60.20, 40.00
2016-03-20 22:06:18.187747, 64.08, -7.99, 60.20, 40.00
2016-03-20 22:06:18.293494, 60.26, -29.30, 44.60, 40.00
2016-03-20 22:06:18.399256, 60.56, -34.63, 27.40, 40.00
2016-03-20 22:06:18.504892, 58.21, 0.00, 62.60, 40.00
2016-03-20 22:06:18.610424, 54.11, -42.62, 31.30, 40.00
2016-03-20 22:06:18.717108, 52.64, -42.62, 31.30, 40.00
2016-03-20 22:06:18.822840, 52.05, -15.98, 42.20, 40.00
2016-03-20 22:06:18.928601, 47.95, -13.32, 52.40, 40.00
2016-03-20 22:06:19.034334, 45.60, -39.96, 22.70, 40.00
2016-03-20 22:06:19.139859, 44.72, -10.66, 46.90, 41.00
2016-03-20 22:06:19.246485, 41.79, -26.64, 39.10, 41.00
2016-03-20 22:06:19.352151, 38.27, -26.64, 39.10, 41.00
2016-03-20 22:06:19.457918, 37.10, -31.97, 21.90, 41.00
2016-03-20 22:06:19.563425, 35.04, -10.66, 40.70, 41.00
2016-03-20 22:06:19.669905, 31.82, -31.97, 25.00, 41.00
2016-03-20 22:06:19.776465, 29.18, -29.30, 16.40, 41.00
2016-03-20 22:06:19.882215, 28.30, -29.30, 16.40, 41.00
2016-03-20 22:06:19.988000, 24.78, -13.32, 30.50, 41.00
2016-03-20 22:06:20.093866, 23.31, -34.63, 8.60, 41.00
2016-03-20 22:06:20.199216, 20.97, -13.32, 27.40, 41.00
2016-03-20 22:06:20.305390, 18.04, -31.97, 9.40, 41.00
2016-03-20 22:06:20.411149, 16.28, -31.97, 9.40, 41.00
2016-03-20 22:06:20.516933, 13.93, -18.65, 16.40, 41.00
2016-03-20 22:06:20.622680, 11.29, -26.64, 7.80, 41.00
2016-03-20 22:06:20.728655, 9.53, -21.31, 12.50, 41.00
2016-03-20 22:06:20.834792, 7.48, -23.98, 8.60, 41.00
2016-03-20 22:06:20.940568, 4.84, -23.98, 8.60, 41.00
2016-03-20 22:06:21.046322, 2.49, -26.64, 1.60, 41.00
2016-03-20 22:06:21.153453, 0.44, -21.31, 3.10, 41.00
2016-03-20 22:06:21.260247, 0.73, -18.65, -18.00, 41.00
2016-03-20 22:06:21.365987, 4.25, 29.30, 8.60, 41.00
2016-03-20 22:06:21.471738, 6.30, 29.30, 8.60, 41.00
2016-03-20 22:06:21.577503, 8.06, 26.64, 7.80, 41.00
2016-03-20 22:06:21.683547, 10.70, 18.65, 5.50, 41.00
2016-03-20 22:06:21.789348, 13.05, 26.64, 7.80, 41.00
2016-03-20 22:06:21.895038, 15.10, 21.31, 6.30, 41.00
2016-03-20 22:06:22.000678, 17.16, 23.98, 13.30, 41.00
2016-03-20 22:06:22.106315, 18.91, 23.98, 13.30, 41.00
2016-03-20 22:06:22.212222, 21.55, 23.98, 16.40, 41.00
2016-03-20 22:06:22.317966, 23.31, 18.65, 5.50, 41.00
2016-03-20 22:06:22.423779, 26.25, 29.30, 21.10, 41.00
2016-03-20 22:06:22.529397, 27.71, 15.98, 10.90, 41.00
2016-03-20 22:06:22.635169, 30.06, 15.98, 10.90, 41.00
2016-03-20 22:06:22.741423, 31.82, 26.64, 20.30, 41.00
2016-03-20 22:06:22.846822, 34.75, 21.31, 15.60, 41.00
2016-03-20 22:06:22.952574, 36.22, 23.98, 19.60, 41.00
2016-03-20 22:06:23.058355, 39.15, 21.31, 18.80, 41.00
2016-03-20 22:06:23.164133, 41.20, 21.31, 18.80, 41.00
2016-03-20 22:06:23.270205, 42.38, 23.98, 22.70, 41.00
2016-03-20 22:06:23.376467, 45.89, 21.31, 18.80, 41.00
2016-03-20 22:06:23.482229, 47.65, 23.98, 19.60, 41.00
2016-03-20 22:06:23.587987, 50.00, 23.98, 25.80, 41.00
2016-03-20 22:06:23.693800, 51.17, 23.98, 25.80, 41.00
2016-03-20 22:06:23.799762, 54.99, 13.32, 13.30, 41.00
2016-03-20 22:06:23.905282, 56.45, 34.63, 32.10, 41.00
2016-03-20 22:06:24.012484, 58.21, 10.66, 12.50, 41.00
2016-03-20 22:06:24.118186, 62.32, 29.30, 27.40, 41.00
2016-03-20 22:06:24.223986, 62.32, 29.30, 27.40, 41.00
2016-03-20 22:06:24.330208, 65.54, 15.98, 17.20, 41.00
2016-03-20 22:06:24.435883, 67.01, 31.97, 37.50, 41.00
2016-03-20 22:06:24.541658, 69.94, 15.98, 20.30, 41.00
2016-03-20 22:06:24.647399, 71.70, 26.64, 29.70, 41.00
2016-03-20 22:06:24.753165, 73.75, 18.65, 24.20, 41.00
2016-03-20 22:06:24.859771, 76.10, 18.65, 24.20, 41.00
2016-03-20 22:06:24.965949, 78.45, 21.31, 21.90, 41.00
2016-03-20 22:06:25.071699, 80.50, 23.98, 25.80, 41.00
2016-03-20 22:06:25.177469, 82.84, 21.31, 25.00, 41.00
2016-03-20 22:06:25.283225, 84.31, 21.31, 25.00, 41.00
2016-03-20 22:06:25.390205, 87.24, 21.31, 25.00, 41.00
2016-03-20 22:06:25.496348, 87.83, 26.64, 36.00, 41.00
2016-03-20 22:06:25.602104, 86.95, 0.00, 53.20, 41.00
2016-03-20 22:06:25.710691, 84.02, -18.65, 54.00, 41.00
2016-03-20 22:06:25.817167, 82.55, -23.98, 49.30, 41.00
2016-03-20 22:06:25.922641, 80.50, -23.98, 49.30, 41.00
2016-03-20 22:06:26.028279, 76.98, -15.98, 57.90, 41.00
2016-03-20 22:06:26.134097, 75.81, -34.63, 36.80, 41.00
2016-03-20 22:06:26.239807, 74.63, -7.99, 63.30, 41.00
2016-03-20 22:06:26.345567, 70.53, -31.97, 43.80, 41.00
2016-03-20 22:06:26.451578, 68.48, -31.97, 43.80, 41.00
2016-03-20 22:06:26.557348, 67.60, -23.98, 43.00, 41.00
2016-03-20 22:06:26.663107, 64.37, -13.32, 55.50, 41.00
2016-03-20 22:06:26.768874, 61.73, -34.63, 39.90, 41.00
2016-03-20 22:06:26.875628, 60.56, -15.98, 48.50, 41.00
2016-03-20 22:06:26.981949, 58.50, -18.65, 50.80, 41.00
2016-03-20 22:06:27.087653, 54.99, -18.65, 50.80, 41.00
2016-03-20 22:06:27.193413, 52.35, -37.30, 29.70, 41.00
2016-03-20 22:06:27.299180, 52.35, -13.32, 46.10, 41.00
2016-03-20 22:06:27.405711, 49.12, -13.32, 55.50, 41.00
2016-03-20 22:06:27.512364, 45.60, -39.96, 25.80, 41.00
2016-03-20 22:06:27.618137, 44.43, -39.96, 25.80, 41.00
2016-03-20 22:06:27.723934, 42.96, -13.32, 43.00, 41.00
2016-03-20 22:06:27.829651, 38.86, -21.31, 43.80, 41.00
2016-03-20 22:06:27.935755, 37.10, -34.63, 24.20, 41.00
2016-03-20 22:06:28.041637, 35.92, -10.66, 43.80, 41.00
2016-03-20 22:06:28.147405, 32.70, -10.66, 43.80, 41.00
2016-03-20 22:06:28.253189, 29.77, -34.63, 21.10, 41.00
2016-03-20 22:06:28.359932, 28.30, -23.98, 24.20, 41.00
2016-03-20 22:06:28.466354, 25.66, -15.98, 32.80, 41.00
2016-03-20 22:06:28.571828, 23.02, -31.97, 15.60, 41.00
2016-03-20 22:06:28.677483, 21.55, -31.97, 15.60, 41.00
2016-03-20 22:06:28.783156, 19.50, -18.65, 22.70, 41.00
2016-03-20 22:06:28.888902, 15.98, -23.98, 21.10, 41.00
2016-03-20 22:06:28.995019, 13.93, -31.97, 6.30, 41.00
2016-03-20 22:06:29.101059, 13.05, -13.32, 21.10, 41.00
2016-03-20 22:06:29.206780, 9.53, -31.97, 3.10, 41.00
2016-03-20 22:06:29.312417, 7.48, -31.97, 3.10, 41.00
2016-03-20 22:06:29.418089, 5.43, -21.31, 9.40, 41.00
2016-03-20 22:06:29.524475, 3.08, -23.98, 5.50, 41.00
2016-03-20 22:06:29.632364, 0.44, -23.98, 2.30, 41.00
2016-03-20 22:06:29.738092, 1.61, 0.00, -12.50, 41.00
2016-03-20 22:06:29.843953, 3.67, 0.00, -12.50, 41.00
2016-03-20 22:06:29.949636, 6.30, 29.30, 14.90, 41.00
2016-03-20 22:06:30.055539, 8.06, 21.31, 6.30, 41.00
2016-03-20 22:06:30.162012, 10.70, 23.98, 7.00, 41.00
2016-03-20 22:06:30.267780, 12.46, 18.65, 14.90, 41.00
2016-03-20 22:06:30.373563, 15.40, 18.65, 14.90, 41.00
2016-03-20 22:06:30.479320, 17.16, 26.64, 17.20, 41.00
2016-03-20 22:06:30.585566, 19.21, 21.31, 12.50, 41.00
2016-03-20 22:06:30.692202, 21.55, 21.31, 12.50, 41.00
2016-03-20 22:06:30.797848, 23.61, 23.98, 16.40, 41.00
2016-03-20 22:06:30.903704, 26.25, 23.98, 16.40, 41.00
2016-03-20 22:06:31.009152, 28.01, 23.98, 19.60, 41.00
2016-03-20 22:06:31.115257, 30.06, 21.31, 15.60, 41.00
2016-03-20 22:06:31.221693, 31.82, 21.31, 15.60, 41.00
2016-03-20 22:06:31.327447, 34.75, 26.64, 23.50, 41.00
2016-03-20 22:06:31.433199, 36.22, 26.64, 23.50, 41.00
2016-03-20 22:06:31.538980, 39.15, 15.98, 14.10, 41.00
2016-03-20 22:06:31.644569, 41.79, 29.30, 24.20, 41.00
2016-03-20 22:06:31.750879, 42.38, 21.31, 21.90, 41.00
2016-03-20 22:06:31.856653, 45.89, 21.31, 21.90, 41.00
2016-03-20 22:06:31.962388, 47.65, 21.31, 21.90, 41.00
2016-03-20 22:06:32.068148, 50.00, 21.31, 21.90, 41.00
2016-03-20 22:06:32.173402, 52.05, 23.98, 22.70, 41.00
2016-03-20 22:06:32.281564, 54.40, 21.31, 21.90, 41.00
2016-03-20 22:06:32.387280, 56.74, 23.98, 25.80, 41.00
2016-03-20 22:06:32.493041, 58.50, 18.65, 21.10, 41.00
2016-03-20 22:06:32.598810, 61.14, 18.65, 21.10, 41.00
2016-03-20 22:06:32.705448, 63.20, 29.30, 30.50, 41.00
2016-03-20 22:06:32.810739, 65.25, 15.98, 20.30, 41.00
2016-03-20 22:06:32.916502, 67.30, 26.64, 29.70, 41.00
2016-03-20 22:06:33.022268, 69.65, 18.65, 21.10, 41.00
2016-03-20 22:06:33.127618, 71.99, 18.65, 21.10, 41.00
2016-03-20 22:06:33.234143, 73.46, 26.64, 26.60, 41.00
2016-03-20 22:06:33.339677, 76.39, 13.32, 16.40, 41.00
2016-03-20 22:06:33.445422, 78.45, 29.30, 30.50, 41.00
2016-03-20 22:06:33.551170, 80.50, 18.65, 24.20, 41.00
2016-03-20 22:06:33.656805, 82.84, 18.65, 24.20, 41.00
2016-03-20 22:06:33.762443, 84.31, 26.64, 26.60, 41.00
2016-03-20 22:06:33.870335, 87.24, 15.98, 20.30, 41.00
2016-03-20 22:06:33.976098, 87.83, 23.98, 47.70, 41.00
2016-03-20 22:06:34.081877, 87.54, -2.66, 68.00, 41.00
2016-03-20 22:06:34.187367, 83.72, -31.97, 40.70, 41.00
2016-03-20 22:06:34.292913, 82.55, -31.97, 40.70, 41.00
2016-03-20 22:06:34.398709, 81.09, -10.66, 65.70, 42.00
2016-03-20 22:06:34.504406, 76.69, -29.30, 47.70, 42.00
2016-03-20 22:06:34.610165, 75.81, -26.64, 42.20, 42.00
2016-03-20 22:06:34.715939, 74.34, -7.99, 63.30, 42.00
2016-03-20 22:06:34.822445, 70.82, -7.99, 63.30, 42.00
2016-03-20 22:06:34.928225, 68.77, -37.30, 36.00, 42.00
2016-03-20 22:06:35.034014, 67.60, -10.66, 59.40, 42.00
2016-03-20 22:06:35.139641, 64.37, -26.64, 48.50, 42.00
2016-03-20 22:06:35.245162, 62.02, -29.30, 38.30, 42.00
2016-03-20 22:06:35.351506, 60.56, -29.30, 38.30, 42.00
2016-03-20 22:06:35.457264, 58.80, -18.65, 44.60, 41.00
2016-03-20 22:06:35.563028, 55.57, -15.98, 54.70, 41.00
2016-03-20 22:06:35.668793, 52.64, -34.63, 33.60, 41.00
2016-03-20 22:06:35.775437, 51.76, -13.32, 49.30, 41.00
2016-03-20 22:06:35.880980, 48.53, -13.32, 49.30, 41.00
2016-03-20 22:06:35.986739, 46.77, -31.97, 34.40, 42.00
2016-03-20 22:06:36.092500, 44.43, -18.65, 41.40, 42.00
2016-03-20 22:06:36.198750, 42.08, -23.98, 36.80, 42.00
2016-03-20 22:06:36.304623, 39.74, -21.31, 37.50, 42.00
2016-03-20 22:06:36.410382, 36.51, -21.31, 37.50, 42.00
2016-03-20 22:06:36.516143, 35.04, -31.97, 21.90, 42.00
2016-03-20 22:06:36.621922, 34.16, -13.32, 39.90, 42.00
2016-03-20 22:06:36.727214, 30.06, -23.98, 33.60, 42.00
2016-03-20 22:06:36.833727, 27.71, -34.63, 14.90, 42.00
2016-03-20 22:06:36.939317, 27.71, -34.63, 14.90, 42.00
2016-03-20 22:06:37.045080, 23.61, -10.66, 43.80, 42.00
2016-03-20 22:06:37.151505, 20.38, -34.63, 14.90, 42.00
2016-03-20 22:06:37.257110, 19.79, -23.98, 14.90, 42.00
2016-03-20 22:06:37.362745, 17.74, -15.98, 23.50, 42.00
2016-03-20 22:06:37.468381, 13.64, -34.63, 2.30, 42.00
2016-03-20 22:06:37.574167, 12.17, -34.63, 2.30, 42.00
2016-03-20 22:06:37.680166, 10.41, -18.65, 13.30, 42.00
2016-03-20 22:06:37.785929, 7.48, -23.98, 8.60, 42.00
2016-03-20 22:06:37.891556, 5.13, -26.64, 1.60, 42.00
2016-03-20 22:06:37.997231, 3.37, -21.31, 3.10, 42.00
2016-03-20 22:06:38.104456, 1.03, -21.31, 3.10, 42.00
2016-03-20 22:06:38.210092, 0.44, -23.98, -7.00, 42.00
2016-03-20 22:06:38.315984, 3.96, 10.66, -6.30, 42.00
2016-03-20 22:06:38.421742, 6.01, 34.63, 22.70, 42.00
2016-03-20 22:06:38.527511, 8.06, 13.32, 3.90, 42.00
2016-03-20 22:06:38.633266, 10.41, 13.32, 3.90, 42.00
2016-03-20 22:06:38.738783, 13.05, 29.30, 8.60, 42.00
2016-03-20 22:06:38.845169, 14.81, 21.31, 6.30, 42.00
2016-03-20 22:06:38.950931, 17.45, 23.98, 13.30, 42.00
2016-03-20 22:06:39.056710, 18.91, 21.31, 12.50, 42.00
2016-03-20 22:06:39.162336, 21.55, 21.31, 12.50, 42.00
2016-03-20 22:06:39.267634, 23.31, 26.64, 14.10, 42.00
2016-03-20 22:06:39.374133, 26.25, 21.31, 15.60, 42.00
2016-03-20 22:06:39.479746, 27.71, 18.65, 11.70, 42.00
2016-03-20 22:06:39.585505, 30.06, 29.30, 24.20, 42.00
2016-03-20 22:06:39.692016, 31.82, 29.30, 24.20, 42.00
2016-03-20 22:06:39.798554, 34.75, 15.98, 10.90, 42.00
2016-03-20 22:06:39.904921, 36.22, 29.30, 24.20, 42.00
2016-03-20 22:06:40.010729, 39.15, 15.98, 14.10, 42.00
2016-03-20 22:06:40.116357, 41.50, 29.30, 27.40, 42.00
2016-03-20 22:06:40.222115, 42.67, 13.32, 10.20, 42.00
2016-03-20 22:06:40.327612, 46.19, 13.32, 10.20, 42.00
2016-03-20 22:06:40.434113, 47.36, 31.97, 28.20, 42.00
2016-03-20 22:06:40.539868, 50.59, 15.98, 17.20, 42.00
2016-03-20 22:06:40.645575, 51.47, 26.64, 26.60, 42.00
2016-03-20 22:06:40.751321, 54.69, 21.31, 21.90, 42.00
2016-03-20 22:06:40.857660, 56.74, 21.31, 21.90, 42.00
2016-03-20 22:06:40.963165, 58.21, 21.31, 21.90, 42.00
2016-03-20 22:06:41.068719, 61.44, 26.64, 29.70, 42.00
2016-03-20 22:06:41.174533, 62.90, 18.65, 24.20, 42.00
2016-03-20 22:06:41.280238, 65.25, 23.98, 25.80, 42.00
2016-03-20 22:06:41.385717, 67.01, 23.98, 25.80, 42.00
2016-03-20 22:06:41.491766, 69.65, 18.65, 21.10, 42.00
2016-03-20 22:06:41.597522, 71.70, 26.64, 29.70, 42.00
2016-03-20 22:06:41.703260, 73.46, 21.31, 28.20, 42.00
2016-03-20 22:06:41.809061, 76.39, 21.31, 25.00, 42.00
2016-03-20 22:06:41.915067, 78.45, 21.31, 25.00, 42.00
2016-03-20 22:06:42.021077, 80.50, 18.65, 21.10, 42.00
2016-03-20 22:06:42.126864, 82.26, 31.97, 37.50, 42.00
2016-03-20 22:06:42.232603, 85.78, 10.66, 18.80, 42.00
2016-03-20 22:06:42.339831, 86.66, 26.64, 26.60, 42.00
2016-03-20 22:06:42.446485, 87.24, 7.99, 43.00, 42.00
2016-03-20 22:06:42.553015, 86.95, 7.99, 43.00, 42.00
