Time, Pos, Speed, Load, Temp
2016-03-21 20:27:29.413326, 46.19, -69.26, 45.40, 37.00
2016-03-21 20:27:29.519051, 38.27, -114.55, 3.90, 37.00
2016-03-21 20:27:29.624832, 28.89, -85.25, 21.90, 37.00
2016-03-21 20:27:29.731062, 18.91, -101.23, 1.60, 37.00
2016-03-21 20:27:29.837823, 10.12, -98.57, -10.20, 37.00
2016-03-21 20:27:29.944960, 1.03, -90.58, -14.10, 37.00
2016-03-21 20:27:30.050704, 3.08, -90.58, -14.10, 37.00
2016-03-21 20:27:30.156472, 19.79, 50.62, -22.70, 37.00
2016-03-21 20:27:30.263108, 23.90, 130.54, 50.80, 37.00
2016-03-21 20:27:30.369881, 34.46, 66.60, 7.00, 37.00
2016-03-21 20:27:30.475631, 44.43, 114.55, 49.30, 37.00
2016-03-21 20:27:30.581396, 51.76, 114.55, 49.30, 37.00
2016-03-21 20:27:30.687077, 62.32, 82.58, 30.50, 38.00
2016-03-21 20:27:30.793472, 70.23, 93.24, 36.80, 38.00
2016-03-21 20:27:30.900061, 79.91, 93.24, 43.00, 38.00
2016-03-21 20:27:31.007241, 88.12, 87.91, 35.20, 38.00
2016-03-21 20:27:31.113013, 85.78, 87.91, 35.20, 38.00
2016-03-21 20:27:31.218777, 73.17, -23.98, 71.20, 37.00
2016-03-21 20:27:31.324359, 65.54, -122.54, 1.60, 37.00
2016-03-21 20:27:31.431004, 57.92, -63.94, 50.00, 37.00
2016-03-21 20:27:31.536743, 46.19, -114.55, 10.20, 37.00
2016-03-21 20:27:31.642405, 38.27, -114.55, 10.20, 37.00
2016-03-21 20:27:31.748168, 28.89, -85.25, 21.90, 38.00
2016-03-21 20:27:31.853596, 18.91, -95.90, 9.40, 38.00
2016-03-21 20:27:31.959360, 10.41, -103.90, -8.60, 38.00
2016-03-21 20:27:32.066636, 1.03, -90.58, -4.70, 38.00
2016-03-21 20:27:32.172344, 3.08, -90.58, -4.70, 38.00
2016-03-21 20:27:32.278504, 19.21, 0.00, -53.20, 38.00
2016-03-21 20:27:32.384538, 25.07, 154.51, 70.40, 38.00
2016-03-21 20:27:32.490298, 34.16, 55.94, 0.80, 38.00
2016-03-21 20:27:32.596027, 44.72, 117.22, 50.00, 38.00
2016-03-21 20:27:32.701784, 52.35, 82.58, 24.20, 38.00
2016-03-21 20:27:32.807546, 62.02, 82.58, 24.20, 38.00
2016-03-21 20:27:32.914183, 70.23, 98.57, 44.60, 38.00
2016-03-21 20:27:33.019946, 79.62, 82.58, 33.60, 38.00
2016-03-21 20:27:33.127143, 89.30, 95.90, 40.70, 38.00
2016-03-21 20:27:33.232721, 86.07, 10.66, 84.50, 38.00
2016-03-21 20:27:33.339240, 73.46, 10.66, 84.50, 38.00
2016-03-21 20:27:33.445379, 65.25, -125.21, 3.90, 38.00
2016-03-21 20:27:33.551138, 57.92, -69.26, 45.40, 38.00
2016-03-21 20:27:33.657014, 46.19, -101.23, 23.50, 38.00
2016-03-21 20:27:33.762413, 38.27, -95.90, 15.60, 38.00
2016-03-21 20:27:33.868962, 28.89, -95.90, 15.60, 38.00
2016-03-21 20:27:33.974733, 18.91, -93.24, 13.30, 38.00
2016-03-21 20:27:34.080490, 10.41, -106.56, -6.30, 38.00
2016-03-21 20:27:34.187718, 1.03, -87.91, -0.80, 38.00
2016-03-21 20:27:34.293481, 3.08, -42.62, -71.90, 38.00
2016-03-21 20:27:34.400123, 19.79, -42.62, -71.90, 38.00
2016-03-21 20:27:34.505817, 24.19, 165.17, 76.60, 38.00
2016-03-21 20:27:34.611570, 34.16, 50.62, -7.00, 38.00
2016-03-21 20:27:34.717077, 44.43, 125.21, 58.70, 38.00
2016-03-21 20:27:34.823545, 51.76, 69.26, 20.30, 38.00
2016-03-21 20:27:34.930193, 62.32, 106.56, 50.00, 38.00
2016-03-21 20:27:35.035740, 70.23, 106.56, 50.00, 38.00
2016-03-21 20:27:35.141503, 79.91, 79.92, 29.70, 38.00
2016-03-21 20:27:35.248977, 88.12, 98.57, 44.60, 38.00
2016-03-21 20:27:35.354740, 86.07, 42.62, 93.80, 38.00
2016-03-21 20:27:35.460501, 73.46, -122.54, 10.90, 38.00
2016-03-21 20:27:35.566272, 65.25, -122.54, 10.90, 38.00
2016-03-21 20:27:35.672029, 57.92, -77.26, 33.60, 38.00
2016-03-21 20:27:35.778206, 46.77, -90.58, 29.70, 38.00
2016-03-21 20:27:35.884423, 37.98, -106.56, 6.30, 39.00
2016-03-21 20:27:35.990188, 28.89, -82.58, 22.70, 39.00
2016-03-21 20:27:36.095952, 18.91, -82.58, 22.70, 39.00
2016-03-21 20:27:36.201749, 10.12, -109.22, -10.20, 39.00
2016-03-21 20:27:36.309605, 1.03, -90.58, -4.70, 39.00
2016-03-21 20:27:36.415367, 3.08, -71.93, -77.40, 38.00
2016-03-21 20:27:36.521131, 19.21, 146.52, 52.40, 38.00
2016-03-21 20:27:36.626944, 24.19, 146.52, 52.40, 38.00
2016-03-21 20:27:36.733319, 34.46, 71.93, 11.70, 38.00
2016-03-21 20:27:36.839543, 44.43, 111.89, 45.40, 38.00
2016-03-21 20:27:36.945306, 52.05, 77.26, 22.70, 38.00
2016-03-21 20:27:37.051069, 62.32, 106.56, 50.00, 38.00
2016-03-21 20:27:37.156877, 70.23, 82.58, 33.60, 38.00
2016-03-21 20:27:37.263265, 79.91, 82.58, 33.60, 38.00
2016-03-21 20:27:37.370031, 88.12, 93.24, 43.00, 38.00
2016-03-21 20:27:37.475806, 85.78, 66.60, 88.40, 38.00
2016-03-21 20:27:37.581514, 73.46, -103.90, 19.60, 38.00
2016-03-21 20:27:37.687284, 64.96, -87.91, 27.40, 38.00
2016-03-21 20:27:37.792787, 58.50, -87.91, 27.40, 38.00
2016-03-21 20:27:37.899344, 46.19, -74.59, 50.00, 38.00
2016-03-21 20:27:38.005103, 37.68, -125.21, -2.30, 38.00
2016-03-21 20:27:38.110877, 29.77, -77.26, 21.10, 38.00
2016-03-21 20:27:38.216665, 18.91, -106.56, -3.10, 38.00
2016-03-21 20:27:38.322977, 10.12, -106.56, -3.10, 38.00
2016-03-21 20:27:38.431293, 1.32, -95.90, -9.40, 38.00
2016-03-21 20:27:38.537050, 3.08, -79.92, -48.50, 38.00
2016-03-21 20:27:38.642811, 18.91, 106.56, 21.90, 38.00
2016-03-21 20:27:38.748530, 24.49, 98.57, 28.90, 38.00
2016-03-21 20:27:38.854455, 34.16, 98.57, 28.90, 38.00
2016-03-21 20:27:38.960467, 44.43, 90.58, 26.60, 38.00
2016-03-21 20:27:39.066235, 52.05, 95.90, 37.50, 38.00
2016-03-21 20:27:39.172020, 61.73, 98.57, 44.60, 38.00
2016-03-21 20:27:39.277474, 69.94, 82.58, 33.60, 38.00
2016-03-21 20:27:39.383000, 79.91, 98.57, 47.70, 38.00
2016-03-21 20:27:39.490172, 88.12, 98.57, 47.70, 38.00
2016-03-21 20:27:39.595926, 86.07, 79.92, 67.30, 39.00
2016-03-21 20:27:39.701650, 73.46, -74.59, 46.90, 39.00
2016-03-21 20:27:39.807545, 65.54, -111.89, 7.80, 39.00
2016-03-21 20:27:39.913586, 58.21, -66.60, 49.30, 39.00
2016-03-21 20:27:40.019351, 46.77, -66.60, 49.30, 39.00
2016-03-21 20:27:40.125112, 37.98, -117.22, 0.00, 38.00
2016-03-21 20:27:40.230874, 29.47, -82.58, 22.70, 38.00
2016-03-21 20:27:40.336897, 19.50, -101.23, 1.60, 38.00
2016-03-21 20:27:40.443003, 10.70, -93.24, 0.80, 38.00
2016-03-21 20:27:40.550132, 1.03, -93.24, 0.80, 38.00
2016-03-21 20:27:40.655892, 3.08, -93.24, -27.40, 38.00
2016-03-21 20:27:40.761657, 18.91, 66.60, -5.50, 38.00
2016-03-21 20:27:40.867422, 24.19, 125.21, 52.40, 38.00
2016-03-21 20:27:40.973431, 34.16, 71.93, 14.90, 38.00
2016-03-21 20:27:41.079220, 44.43, 71.93, 14.90, 38.00
2016-03-21 20:27:41.184959, 52.05, 106.56, 46.90, 38.00
2016-03-21 20:27:41.290741, 62.32, 87.91, 38.30, 38.00
2016-03-21 20:27:41.396688, 70.23, 90.58, 39.10, 38.00
2016-03-21 20:27:41.503127, 79.62, 93.24, 46.10, 38.00
2016-03-21 20:27:41.610278, 88.12, 93.24, 46.10, 38.00
2016-03-21 20:27:41.716023, 86.07, 87.91, 41.40, 38.00
2016-03-21 20:27:41.822538, 73.46, -45.29, 58.70, 38.00
2016-03-21 20:27:41.927963, 65.25, -109.22, 5.50, 38.00
2016-03-21 20:27:42.033730, 57.92, -74.59, 40.70, 38.00
2016-03-21 20:27:42.139492, 46.77, -109.22, 8.60, 38.00
2016-03-21 20:27:42.245249, 37.98, -109.22, 8.60, 38.00
2016-03-21 20:27:42.350614, 28.89, -90.58, 14.10, 38.00
2016-03-21 20:27:42.456240, 18.91, -95.90, 3.10, 38.00
2016-03-21 20:27:42.561912, 10.41, -98.57, -7.00, 38.00
2016-03-21 20:27:42.669024, 1.32, -95.90, -9.40, 40.00
2016-03-21 20:27:42.774781, 3.08, -95.90, -9.40, 40.00
2016-03-21 20:27:42.880667, 18.91, 26.64, -32.80, 40.00
2016-03-21 20:27:42.986090, 24.49, 149.18, 75.10, 40.00
2016-03-21 20:27:43.091855, 34.16, 55.94, 7.00, 40.00
2016-03-21 20:27:43.197618, 44.43, 119.88, 60.20, 40.00
2016-03-21 20:27:43.303378, 52.05, 119.88, 60.20, 40.00
2016-03-21 20:27:43.409151, 62.02, 77.26, 32.10, 40.00
2016-03-21 20:27:43.515620, 70.23, 98.57, 50.80, 40.00
2016-03-21 20:27:43.621636, 79.62, 87.91, 44.60, 40.00
2016-03-21 20:27:43.728810, 88.12, 90.58, 45.40, 40.00
2016-03-21 20:27:43.834589, 86.07, 90.58, 45.40, 40.00
2016-03-21 20:27:43.940046, 73.46, -10.66, 68.80, 40.00
2016-03-21 20:27:44.045562, 65.54, -122.54, -1.60, 40.00
2016-03-21 20:27:44.151323, 58.21, -66.60, 43.00, 40.00
2016-03-21 20:27:44.257097, 46.77, -109.22, 8.60, 40.00
2016-03-21 20:27:44.362872, 38.27, -109.22, 8.60, 40.00
2016-03-21 20:27:44.468771, 29.18, -90.58, 10.90, 40.00
2016-03-21 20:27:44.574522, 18.91, -95.90, 6.30, 40.00
2016-03-21 20:27:44.680183, 10.41, -101.23, -7.80, 40.00
2016-03-21 20:27:44.787407, 1.32, -90.58, -7.80, 40.00
2016-03-21 20:27:44.893163, 3.08, -15.98, -61.00, 40.00
2016-03-21 20:27:44.998810, 18.91, -15.98, -61.00, 40.00
2016-03-21 20:27:45.105225, 24.49, 162.50, 79.00, 40.00
2016-03-21 20:27:45.211005, 33.87, 50.62, -0.80, 40.00
2016-03-21 20:27:45.316882, 44.43, 122.54, 54.70, 39.00
2016-03-21 20:27:45.422522, 51.76, 74.59, 28.20, 39.00
2016-03-21 20:27:45.528766, 62.32, 74.59, 28.20, 39.00
2016-03-21 20:27:45.634329, 69.94, 101.23, 48.50, 39.00
2016-03-21 20:27:45.740053, 80.21, 79.92, 29.70, 39.00
2016-03-21 20:27:45.847284, 87.24, 101.23, 42.20, 39.00
2016-03-21 20:27:45.953048, 86.66, 23.98, 94.60, 39.00
2016-03-21 20:27:46.058959, 73.46, 23.98, 94.60, 39.00
2016-03-21 20:27:46.164485, 65.25, -130.54, 5.50, 39.00
2016-03-21 20:27:46.270248, 58.21, -69.26, 45.40, 39.00
2016-03-21 20:27:46.376049, 47.65, -98.57, 24.20, 39.00
2016-03-21 20:27:46.481773, 37.98, -95.90, 9.40, 39.00
2016-03-21 20:27:46.587154, 29.18, -95.90, 9.40, 39.00
2016-03-21 20:27:46.693641, 18.91, -95.90, 12.50, 39.00
2016-03-21 20:27:46.799315, 10.41, -106.56, -9.40, 39.00
2016-03-21 20:27:46.906583, 1.32, -87.91, -0.80, 39.00
2016-03-21 20:27:47.012302, 3.08, -50.62, -71.20, 39.00
2016-03-21 20:27:47.117826, 18.91, 159.84, 71.90, 39.00
2016-03-21 20:27:47.223363, 24.49, 159.84, 71.90, 39.00
2016-03-21 20:27:47.329138, 33.87, 58.61, 7.80, 39.00
2016-03-21 20:27:47.434857, 44.43, 114.55, 52.40, 39.00
2016-03-21 20:27:47.540618, 51.76, 79.92, 23.50, 39.00
2016-03-21 20:27:47.646380, 62.32, 103.90, 52.40, 39.00
2016-03-21 20:27:47.752562, 70.23, 103.90, 52.40, 39.00
2016-03-21 20:27:47.858319, 80.21, 77.26, 32.10, 39.00
2016-03-21 20:27:47.965540, 87.83, 101.23, 51.60, 39.00
2016-03-21 20:27:48.071308, 86.66, 50.62, 96.20, 39.00
2016-03-21 20:27:48.177576, 73.46, -119.88, 14.90, 39.00
2016-03-21 20:27:48.283227, 65.25, -119.88, 14.90, 39.00
2016-03-21 20:27:48.388973, 58.50, -85.25, 28.20, 39.00
2016-03-21 20:27:48.494738, 46.77, -85.25, 34.40, 39.00
2016-03-21 20:27:48.600408, 37.98, -111.89, -1.60, 39.00
2016-03-21 20:27:48.706050, 29.47, -79.92, 20.30, 39.00
2016-03-21 20:27:48.811816, 19.50, -79.92, 20.30, 39.00
2016-03-21 20:27:48.917598, 10.12, -106.56, -9.40, 39.00
2016-03-21 20:27:49.024806, 1.32, -95.90, -12.50, 40.00
2016-03-21 20:27:49.130444, 3.08, -69.26, -73.50, 40.00
2016-03-21 20:27:49.235755, 18.91, 141.19, 47.70, 40.00
2016-03-21 20:27:49.342346, 24.49, 141.19, 47.70, 40.00
2016-03-21 20:27:49.448106, 34.16, 74.59, 12.50, 40.00
2016-03-21 20:27:49.553739, 44.43, 106.56, 40.70, 40.00
2016-03-21 20:27:49.659523, 51.76, 82.58, 24.20, 40.00
2016-03-21 20:27:49.765931, 62.02, 103.90, 46.10, 40.00
2016-03-21 20:27:49.871535, 70.23, 82.58, 33.60, 40.00
2016-03-21 20:27:49.977293, 79.62, 82.58, 33.60, 40.00
2016-03-21 20:27:50.084470, 88.12, 95.90, 43.80, 39.00
2016-03-21 20:27:50.190232, 86.07, 66.60, 88.40, 39.00
2016-03-21 20:27:50.296581, 73.46, -101.23, 26.60, 39.00
2016-03-21 20:27:50.403378, 65.54, -90.58, 26.60, 39.00
2016-03-21 20:27:50.508984, 58.21, -90.58, 26.60, 39.00
2016-03-21 20:27:50.614658, 46.77, -82.58, 50.80, 39.00
2016-03-21 20:27:50.720440, 38.27, -111.89, 7.80, 39.00
2016-03-21 20:27:50.825936, 29.18, -79.92, 23.50, 39.00
2016-03-21 20:27:50.932735, 18.91, -106.56, -3.10, 39.00
2016-03-21 20:27:51.038424, 10.41, -106.56, -3.10, 39.00
2016-03-21 20:27:51.145600, 1.03, -93.24, -2.30, 39.00
2016-03-21 20:27:51.251365, 3.08, -87.91, -57.10, 39.00
2016-03-21 20:27:51.356639, 19.21, 111.89, 26.60, 39.00
2016-03-21 20:27:51.463357, 25.07, 95.90, 37.50, 39.00
2016-03-21 20:27:51.569000, 33.87, 95.90, 37.50, 39.00
2016-03-21 20:27:51.674754, 45.01, 90.58, 26.60, 39.00
2016-03-21 20:27:51.780640, 51.76, 101.23, 45.40, 39.00
2016-03-21 20:27:51.886582, 62.02, 90.58, 42.20, 39.00
2016-03-21 20:27:51.992167, 69.94, 87.91, 35.20, 39.00
2016-03-21 20:27:52.097726, 79.62, 93.24, 49.30, 39.00
2016-03-21 20:27:52.204947, 88.12, 93.24, 49.30, 39.00
2016-03-21 20:27:52.311083, 86.07, 82.58, 71.20, 39.00
2016-03-21 20:27:52.416861, 73.75, -71.93, 47.70, 39.00
2016-03-21 20:27:52.522359, 65.54, -111.89, 10.90, 39.00
2016-03-21 20:27:52.628142, 58.21, -69.26, 48.50, 40.00
2016-03-21 20:27:52.733882, 47.07, -69.26, 48.50, 40.00
2016-03-21 20:27:52.840311, 38.27, -114.55, 3.90, 40.00
2016-03-21 20:27:52.945661, 29.47, -82.58, 22.70, 40.00
2016-03-21 20:27:53.051425, 18.91, -101.23, 4.70, 40.00
2016-03-21 20:27:53.157193, 10.41, -98.57, -3.90, 39.00
2016-03-21 20:27:53.264325, 1.32, -98.57, -3.90, 39.00
2016-03-21 20:27:53.370837, 3.08, -93.24, -27.40, 39.00
2016-03-21 20:27:53.477267, 18.91, 77.26, -2.30, 39.00
2016-03-21 20:27:53.584050, 24.49, 117.22, 50.00, 39.00
2016-03-21 20:27:53.689788, 34.16, 69.26, 14.10, 40.00
2016-03-21 20:27:53.795513, 45.31, 69.26, 14.10, 40.00
2016-03-21 20:27:53.902029, 51.76, 117.22, 59.40, 40.00
2016-03-21 20:27:54.008563, 61.73, 85.25, 37.50, 40.00
2016-03-21 20:27:54.114209, 70.82, 87.91, 41.40, 40.00
2016-03-21 20:27:54.219997, 79.62, 90.58, 45.40, 40.00
2016-03-21 20:27:54.327213, 88.71, 90.58, 42.20, 40.00
2016-03-21 20:27:54.432726, 86.07, 90.58, 42.20, 40.00
2016-03-21 20:27:54.539271, 73.46, -45.29, 61.80, 40.00
2016-03-21 20:27:54.644999, 65.54, -117.22, 3.10, 40.00
2016-03-21 20:27:54.750754, 57.92, -66.60, 46.10, 40.00
2016-03-21 20:27:54.856574, 47.36, -111.89, 7.80, 40.00
2016-03-21 20:27:54.962036, 37.68, -111.89, 7.80, 40.00
2016-03-21 20:27:55.067676, 28.89, -90.58, 14.10, 40.00
2016-03-21 20:27:55.173065, 18.91, -95.90, 6.30, 40.00
2016-03-21 20:27:55.278834, 10.12, -98.57, -7.00, 41.00
2016-03-21 20:27:55.386000, 1.03, -95.90, -9.40, 41.00
2016-03-21 20:27:55.491638, 3.08, -95.90, -9.40, 41.00
2016-03-21 20:27:55.598114, 18.91, 23.98, -36.80, 41.00
2016-03-21 20:27:55.704748, 24.49, 149.18, 71.90, 41.00
2016-03-21 20:27:55.810424, 34.16, 55.94, 3.90, 40.00
2016-03-21 20:27:55.916205, 44.43, 122.54, 57.90, 40.00
2016-03-21 20:27:56.021951, 52.05, 122.54, 57.90, 40.00
2016-03-21 20:27:56.127432, 62.32, 74.59, 21.90, 40.00
2016-03-21 20:27:56.233834, 70.23, 98.57, 47.70, 40.00
2016-03-21 20:27:56.339580, 79.91, 90.58, 42.20, 40.00
2016-03-21 20:27:56.448136, 88.12, 90.58, 42.20, 40.00
2016-03-21 20:27:56.553619, 86.07, -5.33, 76.60, 40.00
2016-03-21 20:27:56.658998, 73.46, -5.33, 76.60, 40.00
2016-03-21 20:27:56.764691, 65.54, -122.54, 4.70, 40.00
2016-03-21 20:27:56.870438, 57.92, -71.93, 44.60, 40.00
2016-03-21 20:27:56.976228, 47.07, -103.90, 16.40, 40.00
2016-03-21 20:27:57.081924, 37.98, -95.90, 9.40, 40.00
2016-03-21 20:27:57.188064, 29.18, -95.90, 9.40, 40.00
2016-03-21 20:27:57.293736, 18.91, -90.58, 10.90, 40.00
2016-03-21 20:27:57.399503, 10.12, -101.23, -4.70, 40.00
2016-03-21 20:27:57.506827, 1.03, -95.90, -6.30, 40.00
2016-03-21 20:27:57.612752, 3.08, -18.65, -58.70, 40.00
2016-03-21 20:27:57.718396, 18.91, -18.65, -58.70, 40.00
2016-03-21 20:27:57.824157, 24.78, 159.84, 75.10, 40.00
2016-03-21 20:27:57.929783, 34.16, 55.94, 7.00, 40.00
2016-03-21 20:27:58.035537, 44.72, 114.55, 55.50, 40.00
2016-03-21 20:27:58.141801, 51.76, 79.92, 32.80, 40.00
2016-03-21 20:27:58.247352, 61.14, 79.92, 32.80, 40.00
2016-03-21 20:27:58.352954, 70.53, 101.23, 42.20, 40.00
2016-03-21 20:27:58.458633, 79.91, 85.25, 40.70, 40.00
2016-03-21 20:27:58.565856, 88.12, 90.58, 45.40, 40.00
2016-03-21 20:27:58.672032, 86.07, 31.97, 90.70, 40.00
2016-03-21 20:27:58.777921, 73.46, 31.97, 90.70, 40.00
2016-03-21 20:27:58.883678, 66.13, -122.54, 7.80, 40.00
2016-03-21 20:27:58.989449, 58.21, -74.59, 40.70, 40.00
2016-03-21 20:27:59.095213, 47.07, -98.57, 21.10, 40.00
2016-03-21 20:27:59.201183, 38.27, -101.23, 7.80, 40.00
2016-03-21 20:27:59.307326, 29.77, -85.25, 18.80, 40.00
2016-03-21 20:27:59.413101, 18.91, -85.25, 18.80, 40.00
2016-03-21 20:27:59.518859, 10.41, -109.22, -0.80, 40.00
2016-03-21 20:27:59.626667, 1.32, -90.58, -7.80, 40.00
2016-03-21 20:27:59.731909, 3.08, -55.94, -75.90, 40.00
2016-03-21 20:27:59.837639, 18.91, 157.18, 61.80, 40.00
2016-03-21 20:27:59.943407, 24.49, 157.18, 61.80, 40.00
2016-03-21 20:28:00.066569, 34.46, 63.94, 6.30, 40.00
2016-03-21 20:28:00.172309, 45.60, 114.55, 52.40, 40.00
2016-03-21 20:28:00.277980, 53.81, 74.59, 21.90, 40.00
2016-03-21 20:28:00.383740, 63.78, 106.56, 50.00, 40.00
2016-03-21 20:28:00.489468, 71.41, 79.92, 32.80, 40.00
2016-03-21 20:28:00.595232, 81.09, 79.92, 32.80, 40.00
2016-03-21 20:28:00.703119, 89.59, 95.90, 43.80, 40.00
2016-03-21 20:28:00.808633, 87.24, 69.26, 92.30, 40.00
2016-03-21 20:28:00.914395, 74.93, -98.57, 30.50, 40.00
2016-03-21 20:28:01.020158, 67.01, -98.57, 24.20, 40.00
2016-03-21 20:28:01.125844, 59.97, -98.57, 24.20, 40.00
2016-03-21 20:28:01.231218, 47.95, -77.26, 46.10, 40.00
2016-03-21 20:28:01.337715, 39.44, -111.89, 7.80, 40.00
2016-03-21 20:28:01.444460, 31.23, -82.58, 22.70, 40.00
2016-03-21 20:28:01.550246, 20.67, -106.56, 0.00, 40.00
2016-03-21 20:28:01.655990, 12.17, -106.56, 0.00, 40.00
2016-03-21 20:28:01.763125, 2.49, -90.58, 1.60, 40.00
2016-03-21 20:28:01.868907, 4.84, -85.25, -59.40, 40.00
2016-03-21 20:28:01.974650, 21.55, 111.89, 23.50, 40.00
2016-03-21 20:28:02.080317, 25.66, 95.90, 28.20, 40.00
2016-03-21 20:28:02.185956, 35.34, 95.90, 28.20, 40.00
2016-03-21 20:28:02.291350, 47.07, 90.58, 26.60, 40.00
2016-03-21 20:28:02.397139, 53.52, 95.90, 34.40, 40.00
2016-03-21 20:28:02.502894, 64.37, 101.23, 42.20, 40.00
2016-03-21 20:28:02.608678, 71.41, 79.92, 32.80, 40.00
2016-03-21 20:28:02.714864, 82.26, 101.23, 42.20, 40.00
2016-03-21 20:28:02.822756, 89.88, 101.23, 42.20, 40.00
2016-03-21 20:28:02.928519, 89.88, 77.26, 54.00, 40.00
2016-03-21 20:28:03.034302, 76.98, -58.61, 51.60, 40.00
2016-03-21 20:28:03.139957, 68.48, -114.55, 7.00, 40.00
2016-03-21 20:28:03.245486, 61.73, -66.60, 46.10, 40.00
2016-03-21 20:28:03.351091, 50.59, -66.60, 46.10, 40.00
2016-03-21 20:28:03.456758, 40.91, -117.22, 0.00, 40.00
2016-03-21 20:28:03.562477, 32.70, -85.25, 15.60, 40.00
2016-03-21 20:28:03.668235, 23.02, -95.90, 6.30, 41.00
2016-03-21 20:28:03.774496, 13.34, -103.90, -14.90, 41.00
2016-03-21 20:28:03.881547, 4.84, -103.90, -14.90, 41.00
2016-03-21 20:28:03.987311, 6.01, -87.91, -19.60, 41.00
2016-03-21 20:28:04.093093, 22.14, 66.60, -5.50, 41.00
2016-03-21 20:28:04.198804, 28.01, 127.87, 59.40, 41.00
2016-03-21 20:28:04.304313, 37.10, 66.60, 19.60, 41.00
2016-03-21 20:28:04.410838, 47.95, 66.60, 19.60, 41.00
2016-03-21 20:28:04.516558, 54.99, 111.89, 54.70, 41.00
2016-03-21 20:28:04.622266, 65.54, 82.58, 36.80, 41.00
2016-03-21 20:28:04.728030, 73.46, 98.57, 50.80, 41.00
2016-03-21 20:28:04.833791, 82.84, 87.91, 47.70, 41.00
2016-03-21 20:28:04.941697, 91.35, 87.91, 47.70, 41.00
2016-03-21 20:28:05.048442, 89.88, 87.91, 44.60, 41.00
2016-03-21 20:28:05.154192, 76.39, -37.30, 70.40, 41.00
2016-03-21 20:28:05.259934, 68.77, -127.87, -3.10, 41.00
2016-03-21 20:28:05.365712, 61.73, -58.61, 54.70, 41.00
2016-03-21 20:28:05.472717, 50.00, -114.55, 10.20, 41.00
2016-03-21 20:28:05.578767, 41.20, -114.55, 10.20, 41.00
2016-03-21 20:28:05.684517, 32.99, -93.24, 16.40, 41.00
2016-03-21 20:28:05.790281, 22.73, -85.25, 21.90, 41.00
2016-03-21 20:28:05.896049, 12.76, -111.89, -14.10, 41.00
2016-03-21 20:28:06.003024, 4.84, -85.25, 3.10, 41.00
2016-03-21 20:28:06.109576, 6.60, -85.25, 3.10, 41.00
2016-03-21 20:28:06.215322, 22.73, 23.98, -33.60, 41.00
2016-03-21 20:28:06.321058, 28.01, 146.52, 71.20, 41.00
2016-03-21 20:28:06.426772, 37.98, 58.61, 4.70, 41.00
2016-03-21 20:28:06.532612, 47.95, 117.22, 56.30, 41.00
2016-03-21 20:28:06.638602, 55.28, 117.22, 56.30, 41.00
2016-03-21 20:28:06.744365, 66.13, 77.26, 22.70, 41.00
2016-03-21 20:28:06.850131, 73.46, 101.23, 51.60, 41.00
2016-03-21 20:28:06.955892, 83.14, 85.25, 37.50, 41.00
2016-03-21 20:28:07.063421, 91.94, 90.58, 26.60, 41.00
2016-03-21 20:28:07.169959, 89.88, 90.58, 26.60, 41.00
2016-03-21 20:28:07.275715, 76.69, -2.66, 86.80, 41.00
2016-03-21 20:28:07.381503, 68.77, -130.54, -0.80, 41.00
2016-03-21 20:28:07.487130, 61.73, -61.27, 63.30, 41.00
2016-03-21 20:28:07.593596, 50.00, -109.22, 18.00, 41.00
2016-03-21 20:28:07.699235, 41.50, -93.24, 16.40, 41.00
2016-03-21 20:28:07.804995, 32.99, -93.24, 16.40, 41.00
2016-03-21 20:28:07.910666, 22.43, -87.91, 21.10, 41.00
2016-03-21 20:28:08.017031, 13.34, -111.89, -10.90, 41.00
2016-03-21 20:28:08.123947, 4.84, -85.25, 6.30, 41.00
2016-03-21 20:28:08.229730, 6.01, -26.64, -64.10, 41.00
2016-03-21 20:28:08.335471, 22.43, -26.64, -64.10, 41.00
2016-03-21 20:28:08.441210, 28.30, 167.83, 80.50, 41.00
2016-03-21 20:28:08.547144, 36.22, 39.96, -13.30, 41.00
2016-03-21 20:28:08.653266, 48.83, 133.20, 61.00, 41.00
2016-03-21 20:28:08.759025, 54.11, 61.27, 11.70, 41.00
2016-03-21 20:28:08.864785, 66.13, 61.27, 11.70, 41.00
2016-03-21 20:28:08.970557, 74.05, 117.22, 59.40, 41.00
2016-03-21 20:28:09.076340, 82.84, 71.93, 21.10, 41.00
2016-03-21 20:28:09.183673, 91.94, 103.90, 49.30, 41.00
2016-03-21 20:28:09.289436, 89.88, 26.64, 92.30, 41.00
2016-03-21 20:28:09.395100, 76.69, 26.64, 92.30, 41.00
2016-03-21 20:28:09.500831, 68.77, -125.21, 7.00, 41.00
2016-03-21 20:28:09.607475, 62.02, -71.93, 44.60, 41.00
2016-03-21 20:28:09.713014, 50.00, -95.90, 31.30, 41.00
2016-03-21 20:28:09.818804, 41.20, -106.56, 6.30, 41.00
2016-03-21 20:28:09.924541, 32.99, -82.58, 25.80, 41.00
2016-03-21 20:28:10.030650, 22.73, -82.58, 25.80, 41.00
2016-03-21 20:28:10.136218, 13.34, -109.22, 2.30, 41.00
2016-03-21 20:28:10.243426, 4.84, -93.24, -5.50, 41.00
2016-03-21 20:28:10.349098, 6.01, -53.28, -71.90, 41.00
2016-03-21 20:28:10.454861, 23.31, 159.84, 68.80, 41.00
