Time, Pos, Speed, Load, Temp
2016-03-21 21:57:35.544316, 95.75, 135.86, 24.20, 34.00
2016-03-21 21:57:35.649704, 83.14, 175.82, -48.20, 34.00
2016-03-21 21:57:35.755473, 59.97, -202.46, 18.80, 34.00
2016-03-21 21:57:35.861141, 42.38, -202.46, -6.30, 34.00
2016-03-21 21:57:35.966986, 26.25, -202.46, -6.30, 34.00
2016-03-21 21:57:36.074148, 5.13, -165.17, 20.30, 34.00
2016-03-21 21:57:36.180555, 7.77, -197.14, -17.20, 34.00
2016-03-21 21:57:36.286323, 42.08, 175.82, -14.10, 34.00
2016-03-21 21:57:36.392097, 57.33, 277.06, -28.20, 34.00
2016-03-21 21:57:36.497846, 70.53, 101.23, -14.10, 34.00
2016-03-21 21:57:36.605945, 95.75, 101.23, -14.10, 34.00
2016-03-21 21:57:36.711618, 81.67, 223.78, -53.20, 34.00
2016-03-21 21:57:36.817381, 59.97, -197.14, 14.10, 34.00
2016-03-21 21:57:36.923159, 43.84, -197.14, -7.80, 34.00
2016-03-21 21:57:37.028621, 25.37, -167.83, 13.30, 34.00
2016-03-21 21:57:37.136743, 5.13, -167.83, 13.30, 34.00
2016-03-21 21:57:37.242432, 8.36, -213.12, -87.60, 34.00
2016-03-21 21:57:37.348200, 42.08, 135.86, -44.60, 34.00
2016-03-21 21:57:37.453962, 57.33, 303.70, -54.70, 34.00
2016-03-21 21:57:37.559722, 70.53, 90.58, -17.20, 34.00
2016-03-21 21:57:37.667358, 96.04, 90.58, -17.20, 34.00
2016-03-21 21:57:37.773088, 82.84, 245.09, -34.40, 34.00
2016-03-21 21:57:37.878879, 58.80, -167.83, 32.10, 34.00
2016-03-21 21:57:37.984505, 43.55, -213.12, -25.00, 34.00
2016-03-21 21:57:38.090995, 26.54, -154.51, 20.30, 34.00
2016-03-21 21:57:38.199394, 4.25, -226.44, -50.80, 34.00
2016-03-21 21:57:38.305154, 8.65, -226.44, -50.80, 34.00
2016-03-21 21:57:38.410801, 43.55, 93.24, -66.50, 34.00
2016-03-21 21:57:38.517437, 57.04, 322.34, -72.70, 34.00
2016-03-21 21:57:38.622867, 71.41, 82.58, -16.40, 34.00
2016-03-21 21:57:38.730077, 96.04, 261.07, -32.80, 34.00
2016-03-21 21:57:38.835845, 82.55, 261.07, -32.80, 34.00
2016-03-21 21:57:38.941603, 59.97, -143.86, 48.50, 34.00
2016-03-21 21:57:39.047126, 43.84, -213.12, -12.50, 34.00
2016-03-21 21:57:39.153794, 25.66, -162.50, 21.10, 34.00
2016-03-21 21:57:39.261018, 5.13, -215.78, -32.10, 34.00
2016-03-21 21:57:39.366850, 8.36, -215.78, -32.10, 34.00
2016-03-21 21:57:39.472477, 42.38, 29.30, -88.10, 34.00
2016-03-21 21:57:39.577813, 57.33, 340.99, -65.70, 34.00
2016-03-21 21:57:39.684450, 70.53, 85.25, -21.90, 34.00
2016-03-21 21:57:39.791620, 96.04, 258.41, -10.20, 34.00
2016-03-21 21:57:39.897381, 82.84, 258.41, -10.20, 34.00
2016-03-21 21:57:40.003144, 59.97, -93.24, 69.30, 34.00
2016-03-21 21:57:40.109615, 42.38, -229.10, -29.70, 34.00
2016-03-21 21:57:40.215919, 26.25, -159.84, 15.60, 35.00
2016-03-21 21:57:40.323143, 4.55, -205.13, -28.90, 35.00
2016-03-21 21:57:40.428830, 8.06, -29.30, -5.20, 35.00
2016-03-21 21:57:40.534599, 42.08, -29.30, -5.20, 35.00
2016-03-21 21:57:40.640583, 57.62, 354.31, -69.60, 35.00
2016-03-21 21:57:40.745985, 70.53, 90.58, -7.80, 35.00
2016-03-21 21:57:40.853123, 96.63, 247.75, -16.40, 35.00
2016-03-21 21:57:40.958896, 82.55, -47.95, 79.80, 35.00
2016-03-21 21:57:41.064648, 59.97, -47.95, 79.80, 35.00
2016-03-21 21:57:41.169881, 42.96, -226.44, -25.80, 35.00
2016-03-21 21:57:41.276614, 25.66, -165.17, 10.90, 35.00
2016-03-21 21:57:41.383690, 5.13, -207.79, -32.80, 35.00
2016-03-21 21:57:41.489310, 8.06, -61.27, -14.60, 35.00
2016-03-21 21:57:41.594931, 42.08, -61.27, -14.60, 35.00
2016-03-21 21:57:41.700823, 57.33, 340.99, -56.30, 35.00
2016-03-21 21:57:41.806659, 70.23, 109.22, 10.20, 35.00
2016-03-21 21:57:41.913718, 96.04, 231.77, -8.60, 35.00
2016-03-21 21:57:42.019368, 82.84, 0.00, 96.70, 35.00
2016-03-21 21:57:42.124908, 59.97, 0.00, 96.70, 35.00
2016-03-21 21:57:42.231026, 42.96, -231.77, -18.00, 35.00
2016-03-21 21:57:42.336430, 26.25, -165.17, 17.20, 35.00
2016-03-21 21:57:42.443660, 6.01, -202.46, -18.80, 35.00
2016-03-21 21:57:42.549300, 8.06, -95.90, -24.70, 35.00
2016-03-21 21:57:42.655080, 41.79, 322.34, -25.80, 35.00
2016-03-21 21:57:42.760820, 57.33, 322.34, -25.80, 35.00
2016-03-21 21:57:42.866767, 70.23, 138.53, 31.30, 35.00
2016-03-21 21:57:42.973847, 96.04, 210.46, 80.50, 35.00
2016-03-21 21:57:43.079621, 83.43, 45.29, -9.90, 35.00
2016-03-21 21:57:43.185397, 59.97, -234.43, -12.50, 35.00
2016-03-21 21:57:43.291259, 42.38, -234.43, -12.50, 35.00
2016-03-21 21:57:43.397322, 25.66, -175.82, 10.90, 35.00
2016-03-21 21:57:43.504540, 5.43, -186.48, -4.70, 35.00
2016-03-21 21:57:43.610247, 8.36, -133.20, -35.70, 35.00
2016-03-21 21:57:43.715987, 41.79, 303.70, 89.10, 35.00
2016-03-21 21:57:43.821828, 57.92, 303.70, 89.10, 35.00
2016-03-21 21:57:43.927630, 70.53, 175.82, 51.60, 35.00
2016-03-21 21:57:44.034857, 96.33, 173.16, 50.80, 35.00
2016-03-21 21:57:44.140497, 82.55, 85.25, -21.60, 35.00
2016-03-21 21:57:44.246254, 59.97, -223.78, -15.60, 35.00
2016-03-21 21:57:44.353418, 43.55, -223.78, -15.60, 35.00
2016-03-21 21:57:44.459447, 25.66, -173.16, 8.60, 35.00
2016-03-21 21:57:44.566723, 4.84, -189.14, -8.60, 35.00
2016-03-21 21:57:44.672430, 8.65, -157.18, -42.70, 35.00
2016-03-21 21:57:44.777945, 42.38, 274.39, 71.20, 35.00
2016-03-21 21:57:44.883494, 57.33, 194.47, 72.70, 35.00
2016-03-21 21:57:44.989219, 70.23, 194.47, 72.70, 35.00
2016-03-21 21:57:45.096395, 96.04, 159.84, 37.50, 35.00
2016-03-21 21:57:45.202162, 82.55, 133.20, -35.70, 35.00
2016-03-21 21:57:45.307639, 59.97, -218.45, -4.70, 35.00
2016-03-21 21:57:45.414150, 43.55, -181.15, -3.10, 36.00
2016-03-21 21:57:45.519475, 26.83, -181.15, -3.10, 36.00
2016-03-21 21:57:45.626732, 5.13, -175.82, 4.70, 36.00
2016-03-21 21:57:45.732464, 7.18, -186.48, -39.10, 36.00
2016-03-21 21:57:45.838233, 41.79, 226.44, 35.20, 36.00
2016-03-21 21:57:45.944209, 58.21, 247.75, -22.70, 36.00
2016-03-21 21:57:46.049976, 70.53, 247.75, -22.70, 36.00
2016-03-21 21:57:46.157162, 96.63, 125.21, 18.00, 36.00
2016-03-21 21:57:46.263772, 82.55, 173.16, -47.40, 36.00
2016-03-21 21:57:46.370263, 59.97, -207.79, 4.70, 36.00
2016-03-21 21:57:46.476026, 42.96, -189.14, 0.80, 36.00
2016-03-21 21:57:46.581703, 25.66, -189.14, 0.80, 36.00
2016-03-21 21:57:46.688813, 4.84, -175.82, 7.80, 36.00
2016-03-21 21:57:46.794192, 8.06, -189.14, -14.90, 36.00
2016-03-21 21:57:46.900724, 42.08, 183.82, -2.30, 36.00
2016-03-21 21:57:47.006337, 57.62, 274.39, -33.60, 36.00
2016-03-21 21:57:47.112106, 70.53, 106.56, 0.00, 36.00
2016-03-21 21:57:47.219281, 96.04, 106.56, 0.00, 36.00
2016-03-21 21:57:47.325373, 82.84, 213.12, -56.30, 36.00
2016-03-21 21:57:47.431413, 59.97, -197.14, 14.10, 36.00
2016-03-21 21:57:47.537041, 42.96, -202.46, -18.80, 36.00
2016-03-21 21:57:47.642705, 26.25, -167.83, 10.20, 36.00
2016-03-21 21:57:47.749932, 5.13, -167.83, 10.20, 36.00
2016-03-21 21:57:47.855588, 7.48, -210.46, -93.10, 36.00
2016-03-21 21:57:47.962332, 41.50, 143.86, -39.10, 36.00
2016-03-21 21:57:48.068098, 58.21, 309.02, -65.70, 36.00
2016-03-21 21:57:48.173859, 70.23, 87.91, -5.50, 36.00
2016-03-21 21:57:48.280997, 96.04, 87.91, -5.50, 36.00
2016-03-21 21:57:48.387636, 82.55, 237.10, -44.60, 36.00
2016-03-21 21:57:48.494061, 59.97, -170.50, 37.50, 36.00
2016-03-21 21:57:48.599828, 42.96, -210.46, -11.70, 36.00
2016-03-21 21:57:48.705603, 26.25, -165.17, 23.50, 36.00
2016-03-21 21:57:48.813231, 4.84, -165.17, 23.50, 36.00
2016-03-21 21:57:48.919240, 8.06, -215.78, -63.30, 36.00
2016-03-21 21:57:49.024997, 42.08, 93.24, -69.30, 36.00
2016-03-21 21:57:49.130765, 57.92, 330.34, -68.80, 37.00
2016-03-21 21:57:49.236639, 70.53, 77.26, -24.20, 37.00
2016-03-21 21:57:49.343772, 96.04, 261.07, -36.00, 37.00
2016-03-21 21:57:49.450392, 82.55, 261.07, -36.00, 37.00
2016-03-21 21:57:49.556059, 59.97, -146.52, 47.70, 37.00
2016-03-21 21:57:49.661825, 42.08, -218.45, -20.30, 36.00
2016-03-21 21:57:49.767341, 26.25, -162.50, 14.90, 36.00
2016-03-21 21:57:49.875356, 5.72, -210.46, -30.50, 36.00
2016-03-21 21:57:49.981119, 7.48, -210.46, -30.50, 36.00
2016-03-21 21:57:50.086931, 41.50, 26.64, -88.90, 36.00
2016-03-21 21:57:50.192649, 58.80, 354.31, -79.00, 37.00
2016-03-21 21:57:50.298998, 69.94, 79.92, -14.10, 37.00
2016-03-21 21:57:50.407025, 92.82, 253.08, -8.60, 37.00
2016-03-21 21:57:50.512768, 87.54, 253.08, -8.60, 37.00
2016-03-21 21:57:50.618531, 70.23, -50.62, 81.80, 37.00
2016-03-21 21:57:50.724293, 42.96, -197.14, 38.80, 37.00
2016-03-21 21:57:50.830186, 20.67, -279.72, -72.70, 37.00
2016-03-21 21:57:50.938111, 8.36, -151.85, -0.80, 37.00
2016-03-21 21:57:51.043831, 10.12, -15.98, -1.30, 37.00
2016-03-21 21:57:51.149601, 41.79, -15.98, -1.30, 37.00
2016-03-21 21:57:51.255362, 58.21, 325.01, -57.90, 37.00
2016-03-21 21:57:51.361903, 71.41, 114.55, 8.60, 37.00
2016-03-21 21:57:51.469468, 88.12, 215.78, 91.50, 37.00
2016-03-21 21:57:51.575181, 86.07, -13.32, 92.80, 37.00
2016-03-21 21:57:51.680948, 71.11, -13.32, 92.80, 37.00
2016-03-21 21:57:51.786424, 45.01, -157.18, 50.50, 37.00
2016-03-21 21:57:51.892952, 20.38, -279.72, -41.40, 37.00
2016-03-21 21:57:52.000749, 7.48, -186.48, -23.50, 37.00
2016-03-21 21:57:52.106379, 10.41, -34.63, -6.70, 37.00
2016-03-21 21:57:52.212139, 41.50, -34.63, -6.70, 37.00
2016-03-21 21:57:52.317902, 57.92, 314.35, -32.80, 37.00
2016-03-21 21:57:52.423670, 71.11, 125.21, 14.90, 37.00
2016-03-21 21:57:52.531554, 92.82, 221.11, 89.90, 37.00
2016-03-21 21:57:52.638159, 88.12, 26.64, -4.40, 37.00
2016-03-21 21:57:52.743913, 71.41, 26.64, -4.40, 37.00
2016-03-21 21:57:52.849679, 44.43, -159.84, 49.80, 37.00
2016-03-21 21:57:52.955442, 19.79, -282.38, -42.20, 37.00
2016-03-21 21:57:53.063332, 7.77, -197.14, -36.00, 37.00
2016-03-21 21:57:53.168985, 10.41, -58.61, -13.80, 37.00
2016-03-21 21:57:53.274730, 41.79, 290.38, -10.20, 37.00
2016-03-21 21:57:53.380495, 57.92, 290.38, -10.20, 37.00
2016-03-21 21:57:53.486167, 71.41, 151.85, 44.60, 37.00
2016-03-21 21:57:53.593683, 93.11, 199.80, 74.30, 37.00
2016-03-21 21:57:53.699571, 87.83, 61.27, -14.60, 37.00
2016-03-21 21:57:53.805360, 71.11, -143.86, 54.40, 37.00
2016-03-21 21:57:53.911059, 44.43, -143.86, 54.40, 37.00
2016-03-21 21:57:54.016892, 20.09, -279.72, -35.20, 37.00
2016-03-21 21:57:54.125227, 7.48, -202.46, -43.80, 37.00
2016-03-21 21:57:54.230632, 10.41, -87.91, -13.30, 37.00
2016-03-21 21:57:54.336414, 41.50, 261.07, 82.90, 37.00
2016-03-21 21:57:54.442157, 58.50, 261.07, 82.90, 37.00
2016-03-21 21:57:54.547783, 71.11, 189.14, 74.30, 37.00
2016-03-21 21:57:54.655650, 92.52, 173.16, 57.10, 37.00
2016-03-21 21:57:54.761167, 88.71, 95.90, -24.70, 37.00
2016-03-21 21:57:54.866875, 72.87, -119.88, 61.50, 37.00
2016-03-21 21:57:54.972475, 46.19, -119.88, 61.50, 37.00
2016-03-21 21:57:55.078584, 19.79, -261.07, 17.20, 37.00
2016-03-21 21:57:55.185754, 7.18, -247.75, -66.50, 37.00
2016-03-21 21:57:55.291513, 10.41, -90.58, -92.30, 37.00
2016-03-21 21:57:55.397282, 41.79, 231.77, 52.40, 37.00
2016-03-21 21:57:55.502999, 57.62, 205.13, 75.90, 37.00
2016-03-21 21:57:55.609153, 71.11, 205.13, 75.90, 37.00
2016-03-21 21:57:55.716583, 92.23, 159.84, 37.50, 37.00
2016-03-21 21:57:55.822168, 89.00, 117.22, -12.50, 37.00
2016-03-21 21:57:55.927930, 74.63, -82.58, 72.40, 37.00
2016-03-21 21:57:56.033692, 49.12, -242.42, 25.50, 37.00
2016-03-21 21:57:56.139584, 19.79, -242.42, 25.50, 37.00
2016-03-21 21:57:56.247033, 6.01, -290.38, -91.50, 37.00
2016-03-21 21:57:56.354242, 11.29, -98.57, -75.90, 37.00
2016-03-21 21:57:56.459870, 42.38, 205.13, 38.30, 37.00
2016-03-21 21:57:56.565666, 57.33, 223.78, -0.00, 37.00
2016-03-21 21:57:56.672054, 71.70, 223.78, -0.00, 37.00
2016-03-21 21:57:56.779822, 91.35, 143.86, 29.70, 37.00
2016-03-21 21:57:56.885565, 89.00, 146.52, -2.30, 37.00
2016-03-21 21:57:56.991311, 74.05, -74.59, 74.80, 37.00
2016-03-21 21:57:57.097103, 47.95, -231.77, 28.60, 37.00
2016-03-21 21:57:57.202857, 19.50, -231.77, 28.60, 37.00
2016-03-21 21:57:57.310352, 6.30, -290.38, -94.60, 37.00
2016-03-21 21:57:57.416023, 11.29, -122.54, -57.90, 37.00
2016-03-21 21:57:57.521787, 42.08, 165.17, 10.90, 37.00
2016-03-21 21:57:57.627551, 57.33, 255.74, -25.00, 37.00
2016-03-21 21:57:57.733025, 71.41, 127.87, 25.00, 37.00
2016-03-21 21:57:57.839950, 92.52, 127.87, 25.00, 37.00
2016-03-21 21:57:57.945675, 89.30, 170.50, 93.80, 37.00
2016-03-21 21:57:58.051446, 74.05, -58.61, 79.50, 38.00
2016-03-21 21:57:58.157208, 48.24, -218.45, 32.60, 38.00
2016-03-21 21:57:58.262465, 19.79, -298.37, -81.30, 38.00
2016-03-21 21:57:58.370606, 6.30, -298.37, -81.30, 38.00
2016-03-21 21:57:58.476243, 11.29, -141.19, -41.40, 38.00
2016-03-21 21:57:58.581812, 42.08, 130.54, -24.20, 38.00
2016-03-21 21:57:58.687522, 57.33, 279.72, -35.20, 38.00
2016-03-21 21:57:58.794064, 71.41, 109.22, 0.80, 38.00
2016-03-21 21:57:58.901306, 92.52, 109.22, 0.80, 38.00
2016-03-21 21:57:59.007087, 88.71, 202.46, 84.50, 38.00
2016-03-21 21:57:59.113513, 72.58, -66.60, 77.10, 38.00
2016-03-21 21:57:59.219273, 45.60, -205.13, 36.50, 38.00
2016-03-21 21:57:59.324999, 19.79, -290.38, -85.20, 38.00
2016-03-21 21:57:59.432147, 7.18, -146.52, -2.30, 38.00
2016-03-21 21:57:59.537941, 10.70, -146.52, -2.30, 38.00
2016-03-21 21:57:59.644387, 42.08, 82.58, -57.10, 38.00
2016-03-21 21:57:59.750179, 57.62, 306.36, -58.70, 38.00
2016-03-21 21:57:59.855909, 71.41, 95.90, 0.00, 38.00
2016-03-21 21:57:59.963088, 92.23, 226.44, 94.60, 38.00
2016-03-21 21:58:00.088879, 86.95, -45.29, 83.40, 38.00
2016-03-21 21:58:00.194705, 68.77, -45.29, 83.40, 38.00
2016-03-21 21:58:00.300624, 41.20, -194.47, 39.60, 38.00
2016-03-21 21:58:00.406401, 17.16, -293.04, -64.10, 38.00
2016-03-21 21:58:00.513630, 5.13, -165.17, -7.80, 38.00
2016-03-21 21:58:00.619256, 4.84, -42.62, -9.10, 38.00
2016-03-21 21:58:00.725513, 34.75, -42.62, -9.10, 38.00
2016-03-21 21:58:00.831034, 54.99, 314.35, -29.70, 38.00
2016-03-21 21:58:00.936718, 64.96, 133.20, 20.30, 38.00
2016-03-21 21:58:01.043810, 91.35, 210.46, 77.40, 38.00
2016-03-21 21:58:01.149573, 88.12, 55.94, -13.00, 38.00
2016-03-21 21:58:01.255208, 73.17, 55.94, -13.00, 38.00
2016-03-21 21:58:01.361673, 46.77, -154.51, 51.30, 38.00
2016-03-21 21:58:01.467396, 19.79, -282.38, -29.70, 38.00
2016-03-21 21:58:01.574628, 7.18, -207.79, -42.20, 38.00
2016-03-21 21:58:01.681281, 10.70, -37.30, -7.50, 38.00
2016-03-21 21:58:01.787682, 42.08, -37.30, -7.50, 38.00
2016-03-21 21:58:01.893444, 57.62, 303.70, -26.60, 38.00
2016-03-21 21:58:01.999209, 71.41, 133.20, 26.60, 38.00
2016-03-21 21:58:02.106440, 90.47, 215.78, 88.40, 38.00
2016-03-21 21:58:02.212326, 87.83, 31.97, -6.00, 38.00
2016-03-21 21:58:02.318875, 73.17, -133.20, 57.60, 38.00
2016-03-21 21:58:02.424646, 47.36, -133.20, 57.60, 38.00
2016-03-21 21:58:02.530398, 19.79, -269.06, -7.00, 38.00
2016-03-21 21:58:02.637627, 6.60, -234.43, -62.60, 38.00
2016-03-21 21:58:02.743765, 10.41, -58.61, -10.90, 38.00
2016-03-21 21:58:02.849295, 41.50, 274.39, 99.30, 38.00
2016-03-21 21:58:02.955037, 57.92, 274.39, 99.30, 38.00
2016-03-21 21:58:03.060798, 71.11, 167.83, 55.50, 38.00
2016-03-21 21:58:03.167947, 89.00, 181.15, 62.60, 38.00
2016-03-21 21:58:03.273475, 86.95, 63.94, -15.30, 39.00
2016-03-21 21:58:03.380343, 71.70, -114.55, 63.00, 39.00
2016-03-21 21:58:03.486106, 46.19, -114.55, 63.00, 39.00
2016-03-21 21:58:03.591745, 19.79, -255.74, 12.50, 39.00
2016-03-21 21:58:03.698885, 7.18, -242.42, -58.70, 39.00
2016-03-21 21:58:03.804390, 10.70, -82.58, -11.70, 39.00
2016-03-21 21:58:03.909940, 41.79, 250.42, 67.30, 39.00
2016-03-21 21:58:04.015703, 57.33, 250.42, 67.30, 39.00
2016-03-21 21:58:04.121527, 71.11, 189.14, 61.80, 39.00
2016-03-21 21:58:04.229108, 89.30, 175.82, 51.60, 39.00
2016-03-21 21:58:04.334735, 86.95, 87.91, -3.90, 39.00
2016-03-21 21:58:04.440480, 71.70, -103.90, 66.20, 39.00
2016-03-21 21:58:04.546244, 46.19, -250.42, 14.10, 39.00
2016-03-21 21:58:04.651997, 20.09, -250.42, 14.10, 39.00
2016-03-21 21:58:04.758914, 8.06, -253.08, -74.30, 39.00
2016-03-21 21:58:04.865397, 10.41, -95.90, -87.60, 39.00
2016-03-21 21:58:04.971160, 41.79, 221.11, 46.10, 39.00
2016-03-21 21:58:05.077015, 57.62, 215.78, 94.60, 39.00
2016-03-21 21:58:05.183443, 71.11, 215.78, 94.60, 39.00
2016-03-21 21:58:05.290576, 92.23, 146.52, 33.60, 39.00
2016-03-21 21:58:05.396347, 89.00, 138.53, -15.60, 39.00
2016-03-21 21:58:05.502102, 73.75, -90.58, 70.10, 39.00
2016-03-21 21:58:05.607659, 47.95, -237.10, 27.10, 39.00
2016-03-21 21:58:05.713158, 19.79, -237.10, 27.10, 39.00
2016-03-21 21:58:05.821172, 6.60, -279.72, -94.60, 39.00
2016-03-21 21:58:05.927015, 10.70, -114.55, -68.00, 39.00
2016-03-21 21:58:06.032697, 41.79, 189.14, 30.50, 39.00
2016-03-21 21:58:06.138472, 57.62, 242.42, -21.10, 39.00
2016-03-21 21:58:06.245066, 71.11, 242.42, -21.10, 39.00
2016-03-21 21:58:06.352050, 93.40, 130.54, 28.90, 39.00
2016-03-21 21:58:06.457778, 89.00, 170.50, -25.00, 39.00
2016-03-21 21:58:06.563478, 71.99, -87.91, 70.90, 39.00
2016-03-21 21:58:06.669992, 45.89, -239.76, 26.30, 39.00
2016-03-21 21:58:06.775295, 19.79, -271.73, -79.80, 39.00
2016-03-21 21:58:06.882524, 7.48, -271.73, -79.80, 39.00
2016-03-21 21:58:06.988195, 10.12, -125.21, -49.30, 39.00
2016-03-21 21:58:07.093954, 41.20, 135.86, -25.80, 39.00
2016-03-21 21:58:07.199722, 57.92, 282.38, -39.10, 39.00
2016-03-21 21:58:07.305570, 70.53, 106.56, 0.00, 39.00
2016-03-21 21:58:07.413532, 92.52, 106.56, 0.00, 39.00
2016-03-21 21:58:07.519268, 88.71, 186.48, 86.00, 39.00
2016-03-21 21:58:07.625017, 73.75, -55.94, 80.30, 39.00
2016-03-21 21:58:07.730749, 48.53, -207.79, 35.70, 39.00
2016-03-21 21:58:07.837258, 19.79, -301.03, -82.10, 39.00
2016-03-21 21:58:07.944306, 5.43, -301.03, -82.10, 39.00
2016-03-21 21:58:08.050088, 11.29, -154.51, -39.10, 39.00
2016-03-21 21:58:08.155837, 42.38, 125.21, -28.90, 39.00
2016-03-21 21:58:08.261938, 57.33, 285.05, -49.30, 39.00
2016-03-21 21:58:08.367639, 71.41, 111.89, 7.80, 39.00
2016-03-21 21:58:08.474875, 91.06, 111.89, 7.80, 39.00
2016-03-21 21:58:08.580627, 89.59, 194.47, 72.70, 39.00
2016-03-21 21:58:08.686242, 75.81, -34.63, 86.50, 39.00
2016-03-21 21:58:08.792752, 51.47, -181.15, 43.50, 39.00
2016-03-21 21:58:08.898311, 20.97, -303.70, -48.50, 39.00
2016-03-21 21:58:09.005439, 4.55, -199.80, -43.00, 40.00
2016-03-21 21:58:09.111231, 11.00, -199.80, -43.00, 40.00
2016-03-21 21:58:09.217717, 41.79, 95.90, -59.40, 40.00
2016-03-21 21:58:09.324184, 57.33, 301.03, -44.60, 40.00
2016-03-21 21:58:09.430837, 71.41, 103.90, -3.90, 40.00
2016-03-21 21:58:09.537972, 93.40, 239.76, -14.10, 40.00
2016-03-21 21:58:09.643748, 88.71, 239.76, -14.10, 40.00
2016-03-21 21:58:09.749249, 71.99, -53.28, 81.00, 40.00
2016-03-21 21:58:09.854540, 46.19, -194.47, 39.60, 40.00
2016-03-21 21:58:09.960273, 20.38, -287.71, -65.70, 40.00
2016-03-21 21:58:10.067470, 7.48, -159.84, -9.40, 40.00
2016-03-21 21:58:10.173213, 10.12, -159.84, -9.40, 40.00
2016-03-21 21:58:10.279693, 40.91, 13.32, -92.80, 40.00
2016-03-21 21:58:10.385739, 57.92, 319.68, -53.20, 40.00
2016-03-21 21:58:10.491339, 70.82, 101.23, 1.60, 40.00
2016-03-21 21:58:10.598514, 92.52, 242.42, 89.90, 40.00
2016-03-21 21:58:10.704271, 88.12, -26.64, 88.90, 40.00
2016-03-21 21:58:10.810650, 73.46, -26.64, 88.90, 40.00
2016-03-21 21:58:10.916577, 48.83, -165.17, 48.20, 40.00
2016-03-21 21:58:11.022271, 20.09, -282.38, -23.50, 40.00
2016-03-21 21:58:11.129460, 5.13, -215.78, -50.80, 40.00
2016-03-21 21:58:11.235214, 11.29, 13.32, -92.80, 40.00
2016-03-21 21:58:11.340696, 42.08, 13.32, -92.80, 40.00
2016-03-21 21:58:11.446847, 57.33, 311.69, -50.80, 40.00
2016-03-21 21:58:11.552501, 71.41, 109.22, -2.30, 40.00
2016-03-21 21:58:11.659640, 93.40, 239.76, -4.70, 40.00
2016-03-21 21:58:11.765404, 89.00, 2.66, 97.50, 40.00
2016-03-21 21:58:11.871429, 72.87, 2.66, 97.50, 40.00
2016-03-21 21:58:11.978056, 46.77, -165.17, 48.20, 40.00
2016-03-21 21:58:12.083827, 19.50, -282.38, -36.00, 40.00
2016-03-21 21:58:12.191046, 7.77, -205.13, -44.60, 40.00
2016-03-21 21:58:12.296788, 11.00, -31.97, -6.00, 40.00
2016-03-21 21:58:12.402463, 42.08, -31.97, -6.00, 40.00
2016-03-21 21:58:12.508585, 57.92, 306.36, -36.80, 40.00
2016-03-21 21:58:12.614345, 71.41, 130.54, 28.90, 40.00
2016-03-21 21:58:12.721522, 93.70, 215.78, 94.60, 40.00
2016-03-21 21:58:12.827295, 89.30, 42.62, -9.10, 40.00
2016-03-21 21:58:12.933883, 72.87, -151.85, 52.10, 40.00
2016-03-21 21:58:13.040272, 47.65, -151.85, 52.10, 40.00
2016-03-21 21:58:13.145951, 19.50, -274.39, -18.00, 40.00
2016-03-21 21:58:13.253191, 6.30, -223.78, -65.70, 40.00
2016-03-21 21:58:13.359842, 8.36, -77.26, -10.20, 40.00
2016-03-21 21:58:13.465698, 38.27, 269.06, 91.50, 40.00
2016-03-21 21:58:13.571466, 56.45, 269.06, 91.50, 40.00
2016-03-21 21:58:13.677226, 68.77, 178.49, 68.00, 40.00
2016-03-21 21:58:13.784431, 93.70, 181.15, 75.10, 40.00
2016-03-21 21:58:13.890159, 88.71, 101.23, -26.30, 40.00
2016-03-21 21:58:13.996854, 71.70, -138.53, 56.00, 40.00
2016-03-21 21:58:14.102525, 45.60, -138.53, 56.00, 40.00
2016-03-21 21:58:14.208310, 19.79, -266.40, 0.00, 40.00
2016-03-21 21:58:14.315195, 7.18, -229.10, -54.70, 41.00
2016-03-21 21:58:14.421948, 10.41, -85.25, -12.50, 41.00
2016-03-21 21:58:14.527721, 42.08, 250.42, 67.30, 41.00
2016-03-21 21:58:14.633464, 58.21, 250.42, 67.30, 41.00
2016-03-21 21:58:14.739254, 71.41, 194.47, 69.60, 41.00
2016-03-21 21:58:14.846786, 94.57, 165.17, 42.20, 41.00
2016-03-21 21:58:14.952293, 89.59, 122.54, -32.60, 41.00
2016-03-21 21:58:15.058053, 72.58, -127.87, 59.10, 41.00
2016-03-21 21:58:15.163823, 46.77, -253.08, 16.40, 41.00
2016-03-21 21:58:15.269590, 19.79, -253.08, 16.40, 41.00
2016-03-21 21:58:15.377810, 6.30, -255.74, -75.10, 41.00
2016-03-21 21:58:15.483250, 11.00, -98.57, -91.50, 41.00
2016-03-21 21:58:15.589021, 41.79, 221.11, 49.30, 41.00
2016-03-21 21:58:15.694753, 58.50, 221.11, 99.30, 41.00
2016-03-21 21:58:15.800362, 71.11, 221.11, 99.30, 41.00
2016-03-21 21:58:15.908269, 94.28, 143.86, 29.70, 41.00
2016-03-21 21:58:16.015005, 90.18, 154.51, -39.10, 41.00
2016-03-21 21:58:16.120792, 74.05, -101.23, 67.00, 41.00
2016-03-21 21:58:16.226629, 48.24, -237.10, 27.10, 41.00
2016-03-21 21:58:16.333175, 19.79, -237.10, 27.10, 41.00
2016-03-21 21:58:16.441063, 5.43, -290.38, -97.80, 41.00
2016-03-21 21:58:16.547119, 8.65, -122.54, -61.00, 41.00
2016-03-21 21:58:16.652835, 38.86, 167.83, 8.60, 41.00
