Time, Pos, Speed, Load, Temp
2016-03-21 20:41:06.643003, 89.88, 162.50, 35.20, 45.00
2016-03-21 20:41:06.749763, 78.45, 93.24, -23.90, 45.00
2016-03-21 20:41:06.855533, 57.33, -247.75, -50.80, 45.00
2016-03-21 20:41:06.961306, 41.79, -247.75, -50.80, 45.00
2016-03-21 20:41:07.067061, 21.85, -162.50, -3.90, 45.00
2016-03-21 20:41:07.174691, 5.43, -189.14, -21.10, 45.00
2016-03-21 20:41:07.280485, 17.74, -90.58, -14.10, 45.00
2016-03-21 20:41:07.386255, 37.10, 245.09, 71.90, 45.00
2016-03-21 20:41:07.492046, 55.28, 245.09, 71.90, 45.00
2016-03-21 20:41:07.597777, 71.99, 170.50, 34.40, 45.00
2016-03-21 20:41:07.705540, 91.06, 170.50, 31.30, 45.00
2016-03-21 20:41:07.811430, 77.57, 122.54, -32.60, 45.00
2016-03-21 20:41:07.917194, 58.21, -253.08, -61.80, 45.00
2016-03-21 20:41:08.022968, 41.20, -154.51, -4.70, 45.00
2016-03-21 20:41:08.128431, 22.14, -154.51, -4.70, 45.00
2016-03-21 20:41:08.236536, 5.43, -194.47, -32.10, 45.00
2016-03-21 20:41:08.346789, 18.04, -135.86, -21.10, 45.00
2016-03-21 20:41:08.452373, 37.68, 266.40, 93.80, 45.00
2016-03-21 20:41:08.558017, 55.87, 149.18, 28.20, 45.00
2016-03-21 20:41:08.663549, 72.87, 149.18, 28.20, 45.00
2016-03-21 20:41:08.770544, 91.35, 181.15, 34.40, 45.00
2016-03-21 20:41:08.876327, 77.57, 154.51, -36.00, 45.00
2016-03-21 20:41:08.982068, 58.50, -250.42, -67.30, 45.00
2016-03-21 20:41:09.088710, 41.79, -138.53, 15.60, 45.00
2016-03-21 20:41:09.195469, 21.85, -138.53, 15.60, 45.00
2016-03-21 20:41:09.302697, 5.72, -205.13, -38.30, 45.00
2016-03-21 20:41:09.408373, 18.04, -157.18, -2.30, 45.00
2016-03-21 20:41:09.514128, 38.27, 242.42, 86.80, 45.00
2016-03-21 20:41:09.620505, 54.99, 143.86, 14.10, 45.00
2016-03-21 20:41:09.726587, 73.17, 194.47, 47.70, 45.00
2016-03-21 20:41:09.833775, 91.06, 194.47, 47.70, 45.00
2016-03-21 20:41:09.939429, 77.57, 170.50, -9.40, 45.00
2016-03-21 20:41:10.045191, 57.92, -226.44, -60.20, 45.00
2016-03-21 20:41:10.150918, 41.79, -138.53, 15.60, 45.00
2016-03-21 20:41:10.256690, 22.14, -213.12, -46.90, 45.00
2016-03-21 20:41:10.363821, 5.72, -213.12, -46.90, 45.00
2016-03-21 20:41:10.469495, 17.74, -167.83, -68.00, 45.00
2016-03-21 20:41:10.575272, 37.10, 215.78, 79.00, 45.00
2016-03-21 20:41:10.681480, 54.40, 141.19, 13.30, 45.00
2016-03-21 20:41:10.786834, 71.99, 199.80, 58.70, 45.00
2016-03-21 20:41:10.894005, 90.76, 199.80, 58.70, 45.00
2016-03-21 20:41:10.999792, 77.57, 181.15, 97.00, 45.00
2016-03-21 20:41:11.105581, 57.92, -197.14, -36.00, 45.00
2016-03-21 20:41:11.211048, 41.79, -133.20, 23.50, 45.00
2016-03-21 20:41:11.317597, 22.14, -223.78, -43.80, 45.00
2016-03-21 20:41:11.424733, 5.43, -223.78, -43.80, 45.00
2016-03-21 20:41:11.530497, 17.74, -170.50, -43.80, 45.00
2016-03-21 20:41:11.636258, 37.39, 175.82, 51.60, 45.00
2016-03-21 20:41:11.742020, 54.99, 149.18, 6.30, 45.00
2016-03-21 20:41:11.848501, 72.58, 205.13, 54.00, 45.00
2016-03-21 20:41:11.956799, 90.47, 181.15, 59.40, 45.00
2016-03-21 20:41:12.062440, 77.86, 181.15, 59.40, 45.00
2016-03-21 20:41:12.168203, 57.33, -149.18, -12.50, 45.00
2016-03-21 20:41:12.274671, 41.79, -162.50, 5.50, 45.00
2016-03-21 20:41:12.380314, 22.73, -213.12, -46.90, 45.00
2016-03-21 20:41:12.487468, 5.43, -167.83, -18.00, 45.00
2016-03-21 20:41:12.593214, 18.04, -167.83, -18.00, 45.00
2016-03-21 20:41:12.698856, 37.39, 125.21, 24.20, 45.00
2016-03-21 20:41:12.804763, 55.28, 165.17, 17.20, 45.00
2016-03-21 20:41:12.910624, 71.99, 207.79, 67.30, 45.00
2016-03-21 20:41:13.017803, 91.06, 175.82, 51.60, 45.00
2016-03-21 20:41:13.123560, 77.57, 175.82, 51.60, 45.00
2016-03-21 20:41:13.229324, 57.92, -98.57, 8.60, 45.00
2016-03-21 20:41:13.335210, 41.79, -175.82, -1.60, 45.00
2016-03-21 20:41:13.441100, 22.14, -213.12, -46.90, 45.00
2016-03-21 20:41:13.548327, 5.72, -162.50, -19.60, 45.00
2016-03-21 20:41:13.654090, 17.74, -162.50, -19.60, 45.00
2016-03-21 20:41:13.759867, 37.39, 66.60, -8.60, 45.00
2016-03-21 20:41:13.865360, 54.99, 183.82, 35.20, 45.00
2016-03-21 20:41:13.971497, 71.99, 207.79, 73.50, 45.00
2016-03-21 20:41:14.078645, 90.76, 167.83, 49.30, 45.00
2016-03-21 20:41:14.184405, 77.86, -50.62, 50.80, 45.00
2016-03-21 20:41:14.290182, 57.33, -50.62, 50.80, 45.00
2016-03-21 20:41:14.395808, 41.79, -194.47, -13.30, 45.00
2016-03-21 20:41:14.501694, 21.85, -197.14, -32.80, 45.00
2016-03-21 20:41:14.608867, 6.30, -167.83, -14.90, 45.00
2016-03-21 20:41:14.714621, 17.45, 15.98, -54.70, 45.00
2016-03-21 20:41:14.821005, 37.39, 15.98, -54.70, 45.00
2016-03-21 20:41:14.927617, 54.99, 207.79, 42.20, 45.00
2016-03-21 20:41:15.033285, 72.58, 202.46, 65.70, 45.00
2016-03-21 20:41:15.140518, 91.06, 165.17, 36.00, 45.00
2016-03-21 20:41:15.246281, 77.57, 2.66, 75.90, 45.00
2016-03-21 20:41:15.352674, 57.92, 2.66, 75.90, 45.00
2016-03-21 20:41:15.459214, 41.50, -215.78, -28.90, 45.00
2016-03-21 20:41:15.565003, 21.85, -189.14, -33.60, 45.00
2016-03-21 20:41:15.672117, 5.13, -173.16, -19.60, 45.00
2016-03-21 20:41:15.777897, 17.74, -31.97, -75.10, 45.00
2016-03-21 20:41:15.883387, 37.68, 231.77, 61.80, 45.00
2016-03-21 20:41:15.989864, 55.28, 231.77, 61.80, 45.00
2016-03-21 20:41:16.095500, 72.58, 189.14, 64.90, 45.00
2016-03-21 20:41:16.202641, 91.06, 167.83, 39.90, 45.00
2016-03-21 20:41:16.308161, 77.57, 50.62, -11.40, 45.00
2016-03-21 20:41:16.414701, 57.92, -237.10, -41.40, 45.00
2016-03-21 20:41:16.521054, 41.20, -237.10, -41.40, 45.00
2016-03-21 20:41:16.626928, 22.14, -175.82, -17.20, 45.00
2016-03-21 20:41:16.733987, 5.43, -178.49, -21.10, 45.00
2016-03-21 20:41:16.839627, 17.74, -77.26, -10.20, 45.00
2016-03-21 20:41:16.946117, 37.68, 250.42, 73.50, 45.00
2016-03-21 20:41:17.051738, 55.28, 250.42, 73.50, 45.00
2016-03-21 20:41:17.157510, 72.58, 181.15, 46.90, 45.00
2016-03-21 20:41:17.264654, 91.06, 165.17, 29.70, 45.00
2016-03-21 20:41:17.370284, 77.57, 95.90, -24.70, 45.00
2016-03-21 20:41:17.476841, 57.92, -247.75, -54.00, 45.00
2016-03-21 20:41:17.583463, 41.50, -247.75, -54.00, 45.00
2016-03-21 20:41:17.689230, 21.55, -162.50, -7.00, 45.00
2016-03-21 20:41:17.796453, 5.72, -191.81, -34.40, 45.00
2016-03-21 20:41:17.902966, 13.34, -133.20, -23.50, 45.00
2016-03-21 20:41:18.009479, 35.92, 269.06, 97.80, 45.00
2016-03-21 20:41:18.114865, 51.76, 149.18, 28.20, 45.00
2016-03-21 20:41:18.220628, 70.53, 149.18, 28.20, 45.00
2016-03-21 20:41:18.327775, 88.71, 181.15, 40.70, 45.00
2016-03-21 20:41:18.433034, 75.22, 138.53, -37.20, 45.00
2016-03-21 20:41:18.538418, 55.28, -258.41, -66.50, 45.00
2016-03-21 20:41:18.644179, 39.44, -146.52, 3.90, 45.00
2016-03-21 20:41:18.749940, 19.50, -146.52, 3.90, 45.00
2016-03-21 20:41:18.857127, 4.25, -202.46, -37.50, 45.00
2016-03-21 20:41:18.962880, 13.93, -143.86, -14.10, 45.00
2016-03-21 20:41:19.068763, 34.46, 261.07, 95.40, 45.00
2016-03-21 20:41:19.174534, 51.47, 146.52, 24.20, 45.00
2016-03-21 20:41:19.280312, 69.35, 146.52, 24.20, 45.00
2016-03-21 20:41:19.387518, 87.83, 183.82, 41.40, 45.00
2016-03-21 20:41:19.494029, 76.69, 167.83, -30.50, 45.00
2016-03-21 20:41:19.600742, 55.87, -245.09, -65.70, 45.00
2016-03-21 20:41:19.706466, 39.74, -141.19, 11.70, 45.00
2016-03-21 20:41:19.812223, 19.79, -141.19, 11.70, 45.00
2016-03-21 20:41:19.919833, 3.96, -207.79, -42.20, 45.00
2016-03-21 20:41:20.026349, 13.34, -162.50, -91.50, 45.00
2016-03-21 20:41:20.132893, 34.46, 237.10, 94.60, 47.00
2016-03-21 20:41:20.238657, 51.47, 135.86, 5.50, 47.00
2016-03-21 20:41:20.348769, 69.94, 199.80, 52.40, 47.00
2016-03-21 20:41:20.456417, 88.71, 199.80, 52.40, 47.00
2016-03-21 20:41:20.562550, 75.81, 181.15, -0.00, 47.00
2016-03-21 20:41:20.668297, 55.57, -215.78, -54.00, 46.00
2016-03-21 20:41:20.774058, 39.44, -141.19, 14.90, 46.00
2016-03-21 20:41:20.879573, 19.79, -213.12, -46.90, 46.00
2016-03-21 20:41:20.987459, 3.67, -213.12, -46.90, 46.00
2016-03-21 20:41:21.092757, 13.93, -170.50, -50.00, 46.00
2016-03-21 20:41:21.198487, 34.46, 186.48, 54.70, 46.00
2016-03-21 20:41:21.304248, 51.17, 143.86, 4.70, 46.00
2016-03-21 20:41:21.410009, 69.35, 213.12, 62.60, 46.00
2016-03-21 20:41:21.518065, 87.83, 213.12, 62.60, 46.00
2016-03-21 20:41:21.623817, 76.98, 175.82, 51.60, 46.00
2016-03-21 20:41:21.729579, 55.87, -159.84, -25.00, 46.00
2016-03-21 20:41:21.835308, 40.32, -151.85, 11.70, 46.00
2016-03-21 20:41:21.941848, 20.09, -218.45, -51.60, 46.00
2016-03-21 20:41:22.049025, 3.96, -165.17, -17.20, 46.00
2016-03-21 20:41:22.154757, 13.93, -165.17, -17.20, 46.00
2016-03-21 20:41:22.260520, 34.16, 122.54, 20.30, 46.00
2016-03-21 20:41:22.366134, 50.88, 165.17, 14.10, 46.00
2016-03-21 20:41:22.472659, 68.77, 210.46, 68.00, 46.00
2016-03-21 20:41:22.579844, 87.54, 173.16, 44.60, 46.00
2016-03-21 20:41:22.685568, 74.05, 173.16, 44.60, 46.00
2016-03-21 20:41:22.791295, 54.11, -130.54, -3.90, 46.00
2016-03-21 20:41:22.896757, 37.98, -157.18, 13.30, 46.00
2016-03-21 20:41:23.002445, 18.04, -218.45, -51.60, 46.00
2016-03-21 20:41:23.109457, 1.91, -162.50, -16.40, 46.00
2016-03-21 20:41:23.215099, 13.05, -162.50, -16.40, 46.00
2016-03-21 20:41:23.321395, 32.40, 87.91, -2.30, 46.00
2016-03-21 20:41:23.427339, 50.00, 175.82, 14.10, 46.00
2016-03-21 20:41:23.533043, 68.18, 210.46, 61.80, 46.00
2016-03-21 20:41:23.640270, 86.07, 167.83, 33.60, 46.00
2016-03-21 20:41:23.746033, 73.17, 167.83, 33.60, 46.00
2016-03-21 20:41:23.851547, 53.23, -79.92, 36.00, 46.00
2016-03-21 20:41:23.957969, 37.10, -178.49, 3.90, 46.00
2016-03-21 20:41:24.063572, 17.74, -207.79, -39.10, 46.00
2016-03-21 20:41:24.170712, 0.73, -165.17, -7.80, 46.00
2016-03-21 20:41:24.276469, 13.05, 42.62, -31.30, 46.00
2016-03-21 20:41:24.383109, 32.99, 42.62, -31.30, 46.00
2016-03-21 20:41:24.488751, 49.41, 199.80, 39.90, 46.00
2016-03-21 20:41:24.594421, 67.60, 205.13, 66.50, 46.00
2016-03-21 20:41:24.701647, 86.66, 165.17, 36.00, 46.00
2016-03-21 20:41:24.807304, 73.46, -29.30, 60.20, 46.00
2016-03-21 20:41:24.913801, 53.23, -29.30, 60.20, 46.00
2016-03-21 20:41:25.019202, 37.10, -202.46, -18.80, 46.00
2016-03-21 20:41:25.124949, 17.74, -194.47, -25.80, 46.00
2016-03-21 20:41:25.232204, 1.03, -170.50, -15.60, 46.00
2016-03-21 20:41:25.338197, 13.34, -2.66, -57.10, 46.00
2016-03-21 20:41:25.444993, 32.70, -2.66, -57.10, 46.00
2016-03-21 20:41:25.551880, 50.29, 218.45, 54.70, 46.00
2016-03-21 20:41:25.657571, 68.18, 194.47, 69.60, 46.00
2016-03-21 20:41:25.764778, 86.66, 165.17, 39.10, 46.00
2016-03-21 20:41:25.870545, 76.69, 55.94, -7.00, 46.00
2016-03-21 20:41:25.977009, 54.99, -239.76, -54.70, 46.00
2016-03-21 20:41:26.082603, 39.44, -239.76, -54.70, 46.00
2016-03-21 20:41:26.188364, 19.21, -173.16, -25.80, 46.00
2016-03-21 20:41:26.295590, 3.37, -181.15, -28.20, 46.00
2016-03-21 20:41:26.401381, 15.40, -61.27, -93.10, 45.00
2016-03-21 20:41:26.507362, 35.04, 247.75, 72.70, 45.00
2016-03-21 20:41:26.613535, 52.05, 247.75, 72.70, 45.00
2016-03-21 20:41:26.719301, 70.23, 181.15, 59.40, 45.00
2016-03-21 20:41:26.826438, 89.30, 167.83, 39.90, 45.00
2016-03-21 20:41:26.932197, 76.69, 82.58, -18.00, 47.00
2016-03-21 20:41:27.038335, 55.87, -245.09, -50.00, 47.00
2016-03-21 20:41:27.144437, 39.74, -245.09, -50.00, 47.00
2016-03-21 20:41:27.250203, 19.79, -165.17, -14.10, 47.00
2016-03-21 20:41:27.357384, 3.96, -186.48, -32.80, 47.00
2016-03-21 20:41:27.463138, 14.22, -109.22, -16.40, 47.00
2016-03-21 20:41:27.569258, 34.75, 263.74, 96.20, 47.00
2016-03-21 20:41:27.674788, 51.47, 263.74, 96.20, 47.00
2016-03-21 20:41:27.780546, 69.65, 162.50, 38.30, 47.00
2016-03-21 20:41:27.887781, 88.12, 173.16, 38.30, 47.00
2016-03-21 20:41:27.993555, 77.27, 133.20, -35.70, 47.00
2016-03-21 20:41:28.099058, 56.45, -258.41, -69.60, 47.00
2016-03-21 20:41:28.205435, 40.91, -149.18, -6.30, 47.00
2016-03-21 20:41:28.311210, 20.38, -149.18, -6.30, 47.00
2016-03-21 20:41:28.418380, 4.84, -197.14, -39.10, 47.00
2016-03-21 20:41:28.524009, 16.28, -127.87, -15.60, 47.00
2016-03-21 20:41:28.630521, 37.68, 269.06, -3.90, 47.00
2016-03-21 20:41:28.735788, 53.81, 149.18, 31.30, 47.00
2016-03-21 20:41:28.841565, 71.99, 149.18, 31.30, 47.00
2016-03-21 20:41:28.948789, 89.88, 186.48, 54.70, 47.00
2016-03-21 20:41:29.054466, 78.45, 151.85, -41.20, 47.00
2016-03-21 20:41:29.159965, 57.33, -261.07, -67.30, 47.00
2016-03-21 20:41:29.265456, 42.08, -138.53, 12.50, 47.00
2016-03-21 20:41:29.371087, 22.14, -138.53, 12.50, 47.00
2016-03-21 20:41:29.478219, 6.01, -207.79, -39.10, 47.00
2016-03-21 20:41:29.583982, 17.45, -143.86, -10.90, 47.00
2016-03-21 20:41:29.689241, 37.39, 253.08, 89.90, 47.00
2016-03-21 20:41:29.794627, 54.11, 149.18, 21.90, 47.00
2016-03-21 20:41:29.900390, 72.87, 149.18, 21.90, 47.00
2016-03-21 20:41:30.007573, 90.47, 183.82, 38.30, 47.00
2016-03-21 20:41:30.114203, 78.45, 170.50, -37.50, 47.00
2016-03-21 20:41:30.220964, 57.33, -250.42, -64.10, 47.00
2016-03-21 20:41:30.326812, 42.08, -135.86, 22.70, 47.00
2016-03-21 20:41:30.432456, 20.97, -135.86, 22.70, 47.00
2016-03-21 20:41:30.539658, 6.30, -215.78, -44.60, 47.00
2016-03-21 20:41:30.645724, 13.34, -159.84, -81.30, 47.00
2016-03-21 20:41:30.751865, 35.92, 223.78, 78.20, 47.00
2016-03-21 20:41:30.857650, 51.76, 135.86, -3.90, 47.00
2016-03-21 20:41:30.963390, 70.53, 205.13, 50.80, 47.00
2016-03-21 20:41:31.071159, 88.71, 205.13, 50.80, 47.00
2016-03-21 20:41:31.176870, 75.81, 175.82, -20.30, 47.00
2016-03-21 20:41:31.282434, 55.28, -226.44, -47.70, 47.00
2016-03-21 20:41:31.388197, 39.44, -135.86, 25.80, 47.00
2016-03-21 20:41:31.493954, 19.50, -215.78, -41.40, 47.00
2016-03-21 20:41:31.601464, 3.37, -215.78, -41.40, 47.00
2016-03-21 20:41:31.707733, 14.22, -170.50, -65.70, 47.00
2016-03-21 20:41:31.813367, 34.75, 205.13, 60.20, 47.00
2016-03-21 20:41:31.919154, 51.47, 138.53, 0.00, 47.00
2016-03-21 20:41:32.025915, 69.65, 207.79, 51.60, 47.00
2016-03-21 20:41:32.133782, 88.12, 207.79, 51.60, 47.00
2016-03-21 20:41:32.239213, 76.39, 178.49, 68.00, 47.00
2016-03-21 20:41:32.349316, 55.28, -175.82, -23.50, 47.00
2016-03-21 20:41:32.455105, 38.86, -143.86, 26.60, 47.00
2016-03-21 20:41:32.561493, 18.91, -221.11, -46.10, 47.00
2016-03-21 20:41:32.668259, 3.08, -165.17, -14.10, 47.00
2016-03-21 20:41:32.773984, 14.81, -165.17, -14.10, 47.00
2016-03-21 20:41:32.879748, 34.75, 138.53, 21.90, 47.00
2016-03-21 20:41:32.985505, 51.76, 159.84, 6.30, 47.00
2016-03-21 20:41:33.091146, 70.23, 210.46, 61.80, 47.00
2016-03-21 20:41:33.199074, 88.12, 178.49, 39.90, 47.00
2016-03-21 20:41:33.304672, 76.39, 178.49, 39.90, 47.00
2016-03-21 20:41:33.410474, 55.28, -114.55, 16.40, 47.00
2016-03-21 20:41:33.516107, 40.32, -173.16, 5.50, 47.00
2016-03-21 20:41:33.621621, 19.50, -210.46, -39.90, 47.00
2016-03-21 20:41:33.729510, 3.96, -165.17, -7.80, 47.00
2016-03-21 20:41:33.835109, 13.34, -165.17, -7.80, 47.00
2016-03-21 20:41:33.940876, 34.75, 71.93, -19.60, 47.00
2016-03-21 20:41:34.046742, 50.88, 191.81, 31.30, 47.00
2016-03-21 20:41:34.152553, 69.35, 205.13, 60.20, 47.00
2016-03-21 20:41:34.259699, 87.83, 162.50, 32.10, 47.00
2016-03-21 20:41:34.365458, 77.27, -45.29, 55.50, 47.00
2016-03-21 20:41:34.471251, 55.87, -45.29, 55.50, 47.00
2016-03-21 20:41:34.577019, 40.91, -194.47, -10.20, 47.00
2016-03-21 20:41:34.683334, 20.38, -197.14, -26.60, 47.00
2016-03-21 20:41:34.790757, 4.25, -170.50, -9.40, 48.00
2016-03-21 20:41:34.896603, 16.28, 29.30, -50.80, 48.00
2016-03-21 20:41:35.002302, 36.51, 29.30, -50.80, 48.00
2016-03-21 20:41:35.108050, 53.23, 213.12, 37.50, 48.00
2016-03-21 20:41:35.213690, 71.41, 202.46, 59.40, 48.00
2016-03-21 20:41:35.321696, 89.59, 159.84, 31.30, 47.00
2016-03-21 20:41:35.427461, 79.33, 2.66, 85.20, 47.00
2016-03-21 20:41:35.533224, 57.33, 2.66, 85.20, 47.00
2016-03-21 20:41:35.638991, 42.08, -218.45, -29.70, 47.00
2016-03-21 20:41:35.745584, 21.85, -186.48, -26.60, 47.00
2016-03-21 20:41:35.852347, 5.72, -173.16, -16.40, 48.00
2016-03-21 20:41:35.958114, 17.74, -13.32, -66.50, 48.00
2016-03-21 20:41:36.063870, 37.68, -13.32, -66.50, 48.00
2016-03-21 20:41:36.170401, 54.99, 223.78, 56.30, 48.00
2016-03-21 20:41:36.275683, 72.58, 194.47, 63.30, 48.00
2016-03-21 20:41:36.382911, 91.06, 162.50, 32.10, 47.00
2016-03-21 20:41:36.488588, 78.15, 37.30, 95.40, 47.00
2016-03-21 20:41:36.594363, 57.92, -231.77, -46.10, 47.00
2016-03-21 20:41:36.700574, 42.08, -231.77, -46.10, 47.00
2016-03-21 20:41:36.806210, 22.14, -175.82, -23.50, 47.00
2016-03-21 20:41:36.913350, 6.01, -181.15, -28.20, 47.00
2016-03-21 20:41:37.019015, 17.16, -63.94, -97.00, 47.00
2016-03-21 20:41:37.124553, 37.39, 245.09, 71.90, 47.00
2016-03-21 20:41:37.231046, 54.99, 245.09, 71.90, 47.00
2016-03-21 20:41:37.336726, 71.70, 189.14, 64.90, 47.00
2016-03-21 20:41:37.443830, 91.06, 159.84, 37.50, 47.00
2016-03-21 20:41:37.549619, 78.15, 82.58, -20.80, 47.00
2016-03-21 20:41:37.655349, 57.92, -245.09, -50.00, 47.00
2016-03-21 20:41:37.761700, 42.08, -245.09, -50.00, 47.00
2016-03-21 20:41:37.867344, 21.85, -165.17, -7.80, 47.00
2016-03-21 20:41:37.974477, 5.72, -191.81, -28.20, 47.00
2016-03-21 20:41:38.080275, 17.74, -93.24, -14.90, 47.00
2016-03-21 20:41:38.185877, 37.68, 261.07, 86.00, 47.00
2016-03-21 20:41:38.291272, 54.40, 261.07, 86.00, 47.00
2016-03-21 20:41:38.397822, 72.58, 170.50, 37.50, 47.00
2016-03-21 20:41:38.504949, 90.76, 162.50, 28.90, 47.00
2016-03-21 20:41:38.610728, 78.15, 119.88, -31.80, 47.00
2016-03-21 20:41:38.716440, 58.80, -258.41, -69.60, 47.00
2016-03-21 20:41:38.822949, 41.79, -149.18, -3.10, 47.00
2016-03-21 20:41:38.929465, 21.85, -149.18, -3.10, 47.00
2016-03-21 20:41:39.036694, 5.43, -199.80, -39.90, 47.00
2016-03-21 20:41:39.142401, 17.74, -127.87, -18.80, 47.00
2016-03-21 20:41:39.247909, 37.98, 269.06, -0.80, 47.00
2016-03-21 20:41:39.354388, 54.99, 151.85, 32.10, 47.00
2016-03-21 20:41:39.460064, 72.87, 151.85, 32.10, 47.00
2016-03-21 20:41:39.567286, 91.06, 183.82, 44.60, 47.00
2016-03-21 20:41:39.673052, 78.15, 146.52, -39.60, 47.00
2016-03-21 20:41:39.779356, 57.62, -255.74, -62.60, 47.00
2016-03-21 20:41:39.884950, 41.79, -138.53, 21.90, 47.00
2016-03-21 20:41:39.990712, 23.02, -138.53, 21.90, 47.00
2016-03-21 20:41:40.097888, 6.60, -207.79, -29.70, 47.00
2016-03-21 20:41:40.203653, 17.45, -149.18, -12.50, 47.00
2016-03-21 20:41:40.308902, 37.39, 253.08, 89.90, 47.00
2016-03-21 20:41:40.415513, 54.40, 143.86, 14.10, 47.00
2016-03-21 20:41:40.521184, 71.99, 143.86, 14.10, 47.00
2016-03-21 20:41:40.628417, 90.76, 189.14, 39.90, 47.00
2016-03-21 20:41:40.734047, 78.45, 167.83, -27.40, 47.00
2016-03-21 20:41:40.839834, 57.62, -239.76, -64.10, 47.00
2016-03-21 20:41:40.946362, 41.50, -141.19, 14.90, 47.00
2016-03-21 20:41:41.052122, 22.73, -210.46, -46.10, 47.00
2016-03-21 20:41:41.159357, 6.01, -210.46, -46.10, 47.00
2016-03-21 20:41:41.265990, 17.74, -159.84, -84.50, 47.00
2016-03-21 20:41:41.372126, 37.68, 231.77, 86.80, 47.00
2016-03-21 20:41:41.477895, 54.99, 138.53, 9.40, 47.00
2016-03-21 20:41:41.583653, 72.87, 199.80, 58.70, 47.00
2016-03-21 20:41:41.690825, 91.06, 199.80, 58.70, 47.00
2016-03-21 20:41:41.796301, 77.86, 178.49, 99.30, 47.00
2016-03-21 20:41:41.901815, 57.62, -215.78, -57.10, 47.00
2016-03-21 20:41:42.007561, 41.79, -138.53, 15.60, 47.00
2016-03-21 20:41:42.113250, 22.14, -218.45, -54.70, 48.00
2016-03-21 20:41:42.220483, 6.01, -218.45, -54.70, 48.00
2016-03-21 20:41:42.327135, 17.16, -165.17, -48.50, 48.00
2016-03-21 20:41:42.432424, 37.68, 194.47, 69.60, 48.00
2016-03-21 20:41:42.538142, 54.40, 141.19, 10.20, 48.00
2016-03-21 20:41:42.643946, 72.58, 210.46, 68.00, 47.00
2016-03-21 20:41:42.751072, 90.76, 210.46, 68.00, 47.00
2016-03-21 20:41:42.857063, 78.15, 178.49, 68.00, 47.00
2016-03-21 20:41:42.963332, 57.92, -178.49, -30.50, 47.00
2016-03-21 20:41:43.069085, 42.08, -146.52, 16.40, 47.00
2016-03-21 20:41:43.174839, 21.55, -218.45, -48.50, 48.00
2016-03-21 20:41:43.282014, 6.01, -162.50, -13.30, 48.00
2016-03-21 20:41:43.387513, 16.86, -162.50, -13.30, 48.00
2016-03-21 20:41:43.493146, 38.27, 141.19, 25.80, 48.00
2016-03-21 20:41:43.598898, 54.11, 162.50, 16.40, 48.00
2016-03-21 20:41:43.704550, 72.58, 213.12, 62.60, 48.00
2016-03-21 20:41:43.812420, 91.94, 173.16, 50.80, 48.00
2016-03-21 20:41:43.919184, 78.15, 173.16, 50.80, 48.00
2016-03-21 20:41:44.024944, 57.33, -133.20, 1.60, 48.00
2016-03-21 20:41:44.130703, 41.79, -165.17, 14.10, 48.00
2016-03-21 20:41:44.236473, 21.85, -210.46, -39.90, 48.00
2016-03-21 20:41:44.350472, 5.43, -165.17, -7.80, 48.00
2016-03-21 20:41:44.456840, 15.69, -165.17, -7.80, 48.00
2016-03-21 20:41:44.562540, 36.22, 66.60, -24.20, 48.00
2016-03-21 20:41:44.668306, 53.23, 189.14, 21.10, 48.00
2016-03-21 20:41:44.774070, 71.41, 207.79, 61.00, 48.00
2016-03-21 20:41:44.880834, 89.88, 167.83, 36.80, 48.00
2016-03-21 20:41:44.987453, 79.33, -29.30, 66.50, 48.00
2016-03-21 20:41:45.093193, 57.33, -29.30, 66.50, 48.00
2016-03-21 20:41:45.198968, 42.08, -207.79, -20.30, 48.00
2016-03-21 20:41:45.305253, 21.85, -194.47, -32.10, 47.00
2016-03-21 20:41:45.413378, 5.72, -173.16, -19.60, 47.00
2016-03-21 20:41:45.519120, 17.74, 18.65, -54.00, 47.00
2016-03-21 20:41:45.624885, 37.98, 18.65, -54.00, 47.00
2016-03-21 20:41:45.730646, 54.99, 207.79, 42.20, 47.00
2016-03-21 20:41:45.836962, 72.87, 202.46, 65.70, 48.00
2016-03-21 20:41:45.944962, 90.76, 170.50, 37.50, 48.00
2016-03-21 20:41:46.050718, 78.45, 2.66, 82.10, 48.00
2016-03-21 20:41:46.156572, 57.33, 2.66, 82.10, 48.00
2016-03-21 20:41:46.262210, 42.08, -226.44, -38.30, 48.00
2016-03-21 20:41:46.367973, 21.55, -175.82, -20.30, 48.00
2016-03-21 20:41:46.474859, 6.01, -183.82, -28.90, 48.00
2016-03-21 20:41:46.580376, 17.16, -34.63, -82.10, 48.00
2016-03-21 20:41:46.686163, 37.68, -34.63, -82.10, 48.00
2016-03-21 20:41:46.791683, 54.40, 237.10, 69.60, 48.00
2016-03-21 20:41:46.897044, 72.58, 189.14, 61.80, 48.00
2016-03-21 20:41:47.005082, 90.76, 165.17, 36.00, 48.00
2016-03-21 20:41:47.110845, 78.45, 55.94, -13.00, 48.00
2016-03-21 20:41:47.216719, 57.33, -242.42, -49.30, 48.00
2016-03-21 20:41:47.322370, 41.79, -242.42, -49.30, 48.00
2016-03-21 20:41:47.428606, 21.85, -170.50, -12.50, 48.00
2016-03-21 20:41:47.535863, 5.72, -183.82, -22.70, 48.00
2016-03-21 20:41:47.641625, 17.74, -71.93, -2.30, 48.00
2016-03-21 20:41:47.747385, 38.27, 258.41, 75.90, 48.00
